loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9357356506586074,1.7781703358888625,500,1754882990,checkpoint_000000,True,False,1,6ff65e13,2025-08-11_04-29-51,33.45792746543884,33.45792746543884,2182742,ash,134.226.40.133,33.45792746543884,1
1.699352439045906,1.498762590289116,1000,1754883021,checkpoint_000001,True,False,2,6ff65e13,2025-08-11_04-30-21,30.47794222831726,63.9358696937561,2182742,ash,134.226.40.133,63.9358696937561,2
1.6006406772136688,1.3742687612771989,1500,1754883054,checkpoint_000002,True,False,3,6ff65e13,2025-08-11_04-30-54,32.60305619239807,96.53892588615417,2182742,ash,134.226.40.133,96.53892588615417,3
1.5617279595136642,1.3120880383253097,2000,1754883087,checkpoint_000003,True,False,4,6ff65e13,2025-08-11_04-31-27,32.96914505958557,129.50807094573975,2182742,ash,134.226.40.133,129.50807094573975,4
1.5215601640939713,1.264458879828453,2500,1754883119,checkpoint_000004,True,False,5,6ff65e13,2025-08-11_04-31-59,32.68429350852966,162.1923644542694,2182742,ash,134.226.40.133,162.1923644542694,5
1.5138209104537963,1.2317267793416977,3000,1754883323,checkpoint_000005,True,False,6,6ff65e13,2025-08-11_04-35-23,33.44198703765869,195.6343514919281,2184076,ash,134.226.40.133,33.44198703765869,1
1.4954978340864182,1.2076378273963928,3500,1754883355,checkpoint_000006,True,False,7,6ff65e13,2025-08-11_04-35-55,32.352545976638794,227.9868974685669,2184076,ash,134.226.40.133,65.79453301429749,2
1.496851425766945,1.1819839560985566,4000,1754883387,checkpoint_000007,True,False,8,6ff65e13,2025-08-11_04-36-27,32.334299087524414,260.3211965560913,2184076,ash,134.226.40.133,98.1288321018219,3
1.4895438081026078,1.164978398680687,4500,1754883417,checkpoint_000008,True,False,9,6ff65e13,2025-08-11_04-36-57,29.521159648895264,289.8423562049866,2184076,ash,134.226.40.133,127.64999175071716,4
1.4802640247344971,1.1448430293798446,5000,1754883449,checkpoint_000009,True,False,10,6ff65e13,2025-08-11_04-37-29,32.385563373565674,322.22791957855225,2184076,ash,134.226.40.133,160.03555512428284,5
1.4973141241073609,1.1299858427047729,5500,1754883482,checkpoint_000010,True,False,11,6ff65e13,2025-08-11_04-38-02,32.36076068878174,354.588680267334,2184076,ash,134.226.40.133,192.39631581306458,6
1.4751099717617036,1.1138665235042573,6000,1754883514,checkpoint_000011,True,False,12,6ff65e13,2025-08-11_04-38-34,32.41176962852478,387.00044989585876,2184076,ash,134.226.40.133,224.80808544158936,7
1.4864789474010467,1.1027815288305283,6500,1754883546,checkpoint_000012,True,False,13,6ff65e13,2025-08-11_04-39-06,32.38270163536072,419.3831515312195,2184076,ash,134.226.40.133,257.1907870769501,8
1.4764576894044876,1.0904454785585402,7000,1754883579,checkpoint_000013,True,False,14,6ff65e13,2025-08-11_04-39-39,32.400054931640625,451.7832064628601,2184076,ash,134.226.40.133,289.5908420085907,9
1.4750281190872192,1.0804550731182099,7500,1754883611,checkpoint_000014,True,False,15,6ff65e13,2025-08-11_04-40-11,32.35054326057434,484.13374972343445,2184076,ash,134.226.40.133,321.94138526916504,10
1.47993359208107,1.0685055261850358,8000,1754883643,checkpoint_000015,True,False,16,6ff65e13,2025-08-11_04-40-43,32.37734293937683,516.5110926628113,2184076,ash,134.226.40.133,354.31872820854187,11
1.4837843465805054,1.0581796503067016,8500,1754883676,checkpoint_000016,True,False,17,6ff65e13,2025-08-11_04-41-16,32.3712203502655,548.8823130130768,2184076,ash,134.226.40.133,386.6899485588074,12
1.4869763898849486,1.0508352237939835,9000,1754883708,checkpoint_000017,True,False,18,6ff65e13,2025-08-11_04-41-48,32.40356945991516,581.285882472992,2184076,ash,134.226.40.133,419.09351801872253,13
1.4858097839355469,1.041489426791668,9500,1754883741,checkpoint_000018,True,False,19,6ff65e13,2025-08-11_04-42-21,32.39968752861023,613.6855700016022,2184076,ash,134.226.40.133,451.49320554733276,14
1.479505066871643,1.0324152520298957,9999,1754883773,checkpoint_000019,True,False,20,6ff65e13,2025-08-11_04-42-53,32.3369357585907,646.0225057601929,2184076,ash,134.226.40.133,483.83014130592346,15
