loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,0.9841729571324118,0.10171647905384527,1754240485,checkpoint_000000,True,False,1,4a9e6_00028,2025-08-03_18-01-25,32.73263239860535,32.73263239860535,609483,ash,134.226.40.133,32.73263239860535,1
nan,nan,1000,0.9841729571324118,0.10171647905384527,1754240515,checkpoint_000001,True,False,2,4a9e6_00028,2025-08-03_18-01-55,29.939892768859863,62.67252516746521,609483,ash,134.226.40.133,62.67252516746521,2
nan,nan,1500,0.9841729571324118,0.10171647905384527,1754240547,checkpoint_000002,True,False,3,4a9e6_00028,2025-08-03_18-02-27,32.090222120285034,94.76274728775024,609483,ash,134.226.40.133,94.76274728775024,3
nan,nan,2000,0.9841729571324118,0.10171647905384527,1754240579,checkpoint_000003,True,False,4,4a9e6_00028,2025-08-03_18-02-59,32.00046634674072,126.76321363449097,609483,ash,134.226.40.133,126.76321363449097,4
nan,nan,2500,0.9841729571324118,0.10171647905384527,1754240611,checkpoint_000004,True,False,5,4a9e6_00028,2025-08-03_18-03-31,32.08273911476135,158.84595274925232,609483,ash,134.226.40.133,158.84595274925232,5
nan,nan,3000,0.9841729571324118,0.10171647905384527,1754240643,checkpoint_000005,True,False,6,4a9e6_00028,2025-08-03_18-04-03,32.00671458244324,190.85266733169556,609483,ash,134.226.40.133,190.85266733169556,6
nan,nan,3500,0.9841729571324118,0.10171647905384527,1754240675,checkpoint_000006,True,False,7,4a9e6_00028,2025-08-03_18-04-35,31.94093346595764,222.7936007976532,609483,ash,134.226.40.133,222.7936007976532,7
nan,nan,4000,0.9841729571324118,0.10171647905384527,1754240707,checkpoint_000007,True,False,8,4a9e6_00028,2025-08-03_18-05-07,32.00644898414612,254.80004978179932,609483,ash,134.226.40.133,254.80004978179932,8
nan,nan,4500,0.9841729571324118,0.10171647905384527,1754240739,checkpoint_000008,True,False,9,4a9e6_00028,2025-08-03_18-05-39,32.11337447166443,286.91342425346375,609483,ash,134.226.40.133,286.91342425346375,9
nan,nan,5000,0.9841729571324118,0.10171647905384527,1754240771,checkpoint_000009,True,False,10,4a9e6_00028,2025-08-03_18-06-11,32.06877589225769,318.98220014572144,609483,ash,134.226.40.133,318.98220014572144,10
nan,nan,5500,0.9841729571324118,0.10171647905384527,1754240803,checkpoint_000010,True,False,11,4a9e6_00028,2025-08-03_18-06-43,32.033974409103394,351.01617455482483,609483,ash,134.226.40.133,351.01617455482483,11
nan,nan,6000,0.9841729571324118,0.10171647905384527,1754240835,checkpoint_000011,True,False,12,4a9e6_00028,2025-08-03_18-07-15,32.08383560180664,383.10001015663147,609483,ash,134.226.40.133,383.10001015663147,12
nan,nan,6500,0.9841729571324118,0.10171647905384527,1754240867,checkpoint_000012,True,False,13,4a9e6_00028,2025-08-03_18-07-47,32.00363302230835,415.1036431789398,609483,ash,134.226.40.133,415.1036431789398,13
nan,nan,7000,0.9841729571324118,0.10171647905384527,1754240900,checkpoint_000013,True,False,14,4a9e6_00028,2025-08-03_18-08-20,32.061774015426636,447.16541719436646,609483,ash,134.226.40.133,447.16541719436646,14
nan,nan,7500,0.9841729571324118,0.10171647905384527,1754240932,checkpoint_000014,True,False,15,4a9e6_00028,2025-08-03_18-08-52,32.00337362289429,479.16879081726074,609483,ash,134.226.40.133,479.16879081726074,15
nan,nan,8000,0.9841729571324118,0.10171647905384527,1754240963,checkpoint_000015,True,False,16,4a9e6_00028,2025-08-03_18-09-24,31.975205421447754,511.1439962387085,609483,ash,134.226.40.133,511.1439962387085,16
nan,nan,8500,0.9841729571324118,0.10171647905384527,1754240995,checkpoint_000016,True,False,17,4a9e6_00028,2025-08-03_18-09-55,31.968199014663696,543.1121952533722,609483,ash,134.226.40.133,543.1121952533722,17
nan,nan,9000,0.9841729571324118,0.10171647905384527,1754241027,checkpoint_000017,True,False,18,4a9e6_00028,2025-08-03_18-10-27,31.967015981674194,575.0792112350464,609483,ash,134.226.40.133,575.0792112350464,18
nan,nan,9500,0.9841729571324118,0.10171647905384527,1754241059,checkpoint_000018,True,False,19,4a9e6_00028,2025-08-03_18-10-59,31.9415385723114,607.0207498073578,609483,ash,134.226.40.133,607.0207498073578,19
nan,nan,9999,0.9841729571324118,0.10171647905384527,1754241091,checkpoint_000019,True,False,20,4a9e6_00028,2025-08-03_18-11-31,32.04934120178223,639.07009100914,609483,ash,134.226.40.133,639.07009100914,20
nan,nan,10000,0.9841729571324118,0.10171647905384527,1754241100,checkpoint_000020,True,False,21,4a9e6_00028,2025-08-03_18-11-40,8.088358879089355,647.1584498882294,609483,ash,134.226.40.133,647.1584498882294,21
