loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.1319259095191954,3.0944109416007994,500,0.5393270234806403,0.9973557214993973,1754270152,checkpoint_000000,True,False,1,513c6_00026,2025-08-04_02-15-52,29.39108896255493,29.39108896255493,705411,ash,134.226.40.133,29.39108896255493,1
3.0023587727546692,2.969482493400574,1000,0.5393270234806403,0.9973557214993973,1754270185,checkpoint_000001,True,False,2,513c6_00026,2025-08-04_02-16-25,32.47006678581238,61.86115574836731,705411,ash,134.226.40.133,61.86115574836731,2
18.139353275299072,18.388500261306763,1500,0.5393270234806403,0.9973557214993973,1754270217,checkpoint_000002,True,False,3,513c6_00026,2025-08-04_02-16-57,32.37674593925476,94.23790168762207,705411,ash,134.226.40.133,94.23790168762207,3
3.1432620275020597,3.103934304714203,2000,0.5393270234806403,0.9973557214993973,1754270250,checkpoint_000003,True,False,4,513c6_00026,2025-08-04_02-17-30,32.341750621795654,126.57965230941772,705411,ash,134.226.40.133,126.57965230941772,4
3.211632981300354,3.170311553478241,2500,0.5393270234806403,0.9973557214993973,1754270282,checkpoint_000004,True,False,5,513c6_00026,2025-08-04_02-18-02,32.42910194396973,159.00875425338745,705411,ash,134.226.40.133,159.00875425338745,5
3.138532772064209,3.1033662712574004,3000,0.5393270234806403,0.9973557214993973,1754270315,checkpoint_000005,True,False,6,513c6_00026,2025-08-04_02-18-35,32.41992163658142,191.42867588996887,705411,ash,134.226.40.133,191.42867588996887,6
3.1479748368263243,3.104134966135025,3500,0.5393270234806403,0.9973557214993973,1754270347,checkpoint_000006,True,False,7,513c6_00026,2025-08-04_02-19-07,32.45175385475159,223.88042974472046,705411,ash,134.226.40.133,223.88042974472046,7
3.1583711636066436,3.1152600824832914,4000,0.5393270234806403,0.9973557214993973,1754270379,checkpoint_000007,True,False,8,513c6_00026,2025-08-04_02-19-39,32.49583601951599,256.37626576423645,705411,ash,134.226.40.133,256.37626576423645,8
1.6067224860191345,1.3731374526023865,2500,0.10007973268644757,0.10029941201094487,1754270416,checkpoint_000007,True,False,5,513c6_00026,2025-08-04_02-20-16,33.444047927856445,163.78585362434387,706186,ash,134.226.40.133,33.444047927856445,1
1.5674625384807586,1.324237191081047,3000,0.10007973268644757,0.10029941201094487,1754270448,checkpoint_000008,True,False,6,513c6_00026,2025-08-04_02-20-48,32.36176562309265,196.14761924743652,706186,ash,134.226.40.133,65.8058135509491,2
