loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8424300003051757,1.6451718229055405,500,0.481636374988925,0.8519887995272837,0.001214011240128084,8.764713950369683e-08,7.878713505432396e-07,1755093090,checkpoint_000000,True,False,1,f8890_00004,2025-08-13_14-51-30,35.11328411102295,35.11328411102295,2419773,ash,134.226.40.133,35.11328411102295,1
1.660577899813652,1.4416412550210953,1000,0.481636374988925,0.8519887995272837,0.001214011240128084,8.764713950369683e-08,7.878713505432396e-07,1755093125,checkpoint_000001,True,False,2,f8890_00004,2025-08-13_14-52-05,35.001927614212036,70.11521172523499,2419773,ash,134.226.40.133,70.11521172523499,2
1.5950101000070571,1.3573493510484695,1500,0.481636374988925,0.8519887995272837,0.001214011240128084,8.764713950369683e-08,7.878713505432396e-07,1755093161,checkpoint_000002,True,False,3,f8890_00004,2025-08-13_14-52-41,35.81329035758972,105.9285020828247,2419773,ash,134.226.40.133,105.9285020828247,3
1.548040992617607,1.2887519508600236,2000,0.481636374988925,0.8519887995272837,0.001214011240128084,8.764713950369683e-08,7.878713505432396e-07,1755093198,checkpoint_000003,True,False,4,f8890_00004,2025-08-13_14-53-18,37.06482982635498,142.9933319091797,2419773,ash,134.226.40.133,142.9933319091797,4
1.5226403641700745,1.2398325181007386,2500,0.481636374988925,0.8519887995272837,0.001214011240128084,8.764713950369683e-08,7.878713505432396e-07,1755093235,checkpoint_000004,True,False,5,f8890_00004,2025-08-13_14-53-55,37.46778416633606,180.46111607551575,2419773,ash,134.226.40.133,180.46111607551575,5
1.5109938943386079,1.2038828879594803,3000,0.481636374988925,0.8519887995272837,0.001214011240128084,8.764713950369683e-08,7.878713505432396e-07,1755093274,checkpoint_000005,True,False,6,f8890_00004,2025-08-13_14-54-34,39.03437924385071,219.49549531936646,2419773,ash,134.226.40.133,219.49549531936646,6
1.505597221851349,1.1765202796459198,3500,0.481636374988925,0.8519887995272837,0.001214011240128084,8.764713950369683e-08,7.878713505432396e-07,1755093314,checkpoint_000006,True,False,7,f8890_00004,2025-08-13_14-55-14,39.91908621788025,259.4145815372467,2419773,ash,134.226.40.133,259.4145815372467,7
1.5006573045253753,1.1484839791059493,4000,0.481636374988925,0.8519887995272837,0.001214011240128084,8.764713950369683e-08,7.878713505432396e-07,1755093354,checkpoint_000007,True,False,8,f8890_00004,2025-08-13_14-55-54,39.753886222839355,299.16846776008606,2419773,ash,134.226.40.133,299.16846776008606,8
1.494843549132347,1.1289242297410964,4500,0.481636374988925,0.8519887995272837,0.001214011240128084,8.764713950369683e-08,7.878713505432396e-07,1755093398,checkpoint_000009,True,False,9,f8890_00004,2025-08-13_14-56-38,41.53970813751221,340.70817589759827,2420848,ash,134.226.40.133,41.53970813751221,1
1.492775523662567,1.106330128312111,5000,0.481636374988925,0.8519887995272837,0.001214011240128084,8.764713950369683e-08,7.878713505432396e-07,1755093439,checkpoint_000010,True,False,10,f8890_00004,2025-08-13_14-57-19,41.12858462333679,381.83676052093506,2420848,ash,134.226.40.133,82.668292760849,2
1.507231180667877,1.091076278090477,5500,0.481636374988925,0.8519887995272837,0.001214011240128084,8.764713950369683e-08,7.878713505432396e-07,1755093481,checkpoint_000011,True,False,11,f8890_00004,2025-08-13_14-58-01,41.21799969673157,423.0547602176666,2420848,ash,134.226.40.133,123.88629245758057,3
1.5067632174491883,1.0724674558639526,6000,0.481636374988925,0.8519887995272837,0.001214011240128084,8.764713950369683e-08,7.878713505432396e-07,1755093522,checkpoint_000012,True,False,12,f8890_00004,2025-08-13_14-58-42,41.4989972114563,464.5537574291229,2420848,ash,134.226.40.133,165.38528966903687,4
1.5008472698926925,1.0530197983980178,6500,0.481636374988925,0.8519887995272837,0.001214011240128084,8.764713950369683e-08,7.878713505432396e-07,1755093563,checkpoint_000013,True,False,13,f8890_00004,2025-08-13_14-59-23,41.39620327949524,505.94996070861816,2420848,ash,134.226.40.133,206.7814929485321,5
1.5056781709194182,1.0390990483760834,7000,0.481636374988925,0.8519887995272837,0.001214011240128084,8.764713950369683e-08,7.878713505432396e-07,1755093605,checkpoint_000014,True,False,14,f8890_00004,2025-08-13_15-00-05,41.681570529937744,547.6315312385559,2420848,ash,134.226.40.133,248.46306347846985,6
1.5047825270891189,1.0280004286766051,7500,0.481636374988925,0.8519887995272837,0.001214011240128084,8.764713950369683e-08,7.878713505432396e-07,1755093647,checkpoint_000015,True,False,15,f8890_00004,2025-08-13_15-00-47,41.84768891334534,589.4792201519012,2420848,ash,134.226.40.133,290.3107523918152,7
1.512592893242836,1.0085877653956414,8000,0.481636374988925,0.8519887995272837,0.001214011240128084,8.764713950369683e-08,7.878713505432396e-07,1755093689,checkpoint_000016,True,False,16,f8890_00004,2025-08-13_15-01-29,42.07469820976257,631.5539183616638,2420848,ash,134.226.40.133,332.38545060157776,8
1.5080102413892746,0.9967292904853821,8500,0.481636374988925,0.8519887995272837,0.001214011240128084,8.764713950369683e-08,7.878713505432396e-07,1755093731,checkpoint_000017,True,False,17,f8890_00004,2025-08-13_15-02-11,41.88735866546631,673.4412770271301,2420848,ash,134.226.40.133,374.27280926704407,9
1.5133355939388276,0.9945993453264237,9000,0.481636374988925,0.8519887995272837,0.001214011240128084,8.764713950369683e-08,7.878713505432396e-07,1755093773,checkpoint_000018,True,False,18,f8890_00004,2025-08-13_15-02-53,41.69574952125549,715.1370265483856,2420848,ash,134.226.40.133,415.96855878829956,10
1.5187598848342896,0.9792635866999626,9500,0.481636374988925,0.8519887995272837,0.001214011240128084,8.764713950369683e-08,7.878713505432396e-07,1755093815,checkpoint_000019,True,False,19,f8890_00004,2025-08-13_15-03-35,42.117292165756226,757.2543187141418,2420848,ash,134.226.40.133,458.0858509540558,11
1.525547041296959,0.9687234652042389,9999,0.481636374988925,0.8519887995272837,0.001214011240128084,8.764713950369683e-08,7.878713505432396e-07,1755093857,checkpoint_000020,True,False,20,f8890_00004,2025-08-13_15-04-17,41.948028564453125,799.202347278595,2420848,ash,134.226.40.133,500.0338795185089,12
1.4807770645618439,1.0759915667772293,10000,0.6495459847396807,0.6068214253430904,0.0019026338844480282,1.637801292201942e-05,0.006790217040117928,1755093868,checkpoint_000020,True,False,21,f8890_00004,2025-08-13_15-04-28,8.132848024368286,771.7237124443054,2421589,ash,134.226.40.133,8.132848024368286,1
