loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3829283857345582,2.317833129167557,500,0.612111347053869,0.8500203602063827,0.004395750799188326,2.4215734704554036e-07,3.239850928360218e-07,1754980539,checkpoint_000000,True,False,1,7979b_00033,2025-08-12_07-35-39,32.168400049209595,32.168400049209595,2299591,ash,134.226.40.133,32.168400049209595,1
1.854446700811386,1.6580671042203903,1000,0.612111347053869,0.8500203602063827,0.004395750799188326,2.4215734704554036e-07,3.239850928360218e-07,1754980572,checkpoint_000001,True,False,2,7979b_00033,2025-08-12_07-36-12,32.827006101608276,64.99540615081787,2299591,ash,134.226.40.133,64.99540615081787,2
1.7175345939397813,1.505739615559578,1500,0.612111347053869,0.8500203602063827,0.004395750799188326,2.4215734704554036e-07,3.239850928360218e-07,1754980605,checkpoint_000002,True,False,3,7979b_00033,2025-08-12_07-36-45,32.695645332336426,97.6910514831543,2299591,ash,134.226.40.133,97.6910514831543,3
1.6398287373781204,1.4119243270158768,2000,0.612111347053869,0.8500203602063827,0.004395750799188326,2.4215734704554036e-07,3.239850928360218e-07,1754980637,checkpoint_000003,True,False,4,7979b_00033,2025-08-12_07-37-17,32.59172701835632,130.28277850151062,2299591,ash,134.226.40.133,130.28277850151062,4
1.5944338583946227,1.343915295600891,2500,0.612111347053869,0.8500203602063827,0.004395750799188326,2.4215734704554036e-07,3.239850928360218e-07,1754980670,checkpoint_000004,True,False,5,7979b_00033,2025-08-12_07-37-50,32.6441593170166,162.92693781852722,2299591,ash,134.226.40.133,162.92693781852722,5
1.5600539749860765,1.303310758471489,3000,0.612111347053869,0.8500203602063827,0.004395750799188326,2.4215734704554036e-07,3.239850928360218e-07,1754980702,checkpoint_000005,True,False,6,7979b_00033,2025-08-12_07-38-22,32.67297577857971,195.59991359710693,2299591,ash,134.226.40.133,195.59991359710693,6
1.5380368393659591,1.267139487862587,3500,0.612111347053869,0.8500203602063827,0.004395750799188326,2.4215734704554036e-07,3.239850928360218e-07,1754980735,checkpoint_000006,True,False,7,7979b_00033,2025-08-12_07-38-55,32.67919135093689,228.27910494804382,2299591,ash,134.226.40.133,228.27910494804382,7
1.5283026134967803,1.2454535675048828,4000,0.612111347053869,0.8500203602063827,0.004395750799188326,2.4215734704554036e-07,3.239850928360218e-07,1754980768,checkpoint_000007,True,False,8,7979b_00033,2025-08-12_07-39-28,32.67630910873413,260.95541405677795,2299591,ash,134.226.40.133,260.95541405677795,8
1.5184902662038804,1.223974249958992,4500,0.612111347053869,0.8500203602063827,0.004395750799188326,2.4215734704554036e-07,3.239850928360218e-07,1754980798,checkpoint_000008,True,False,9,7979b_00033,2025-08-12_07-39-58,30.567556619644165,291.5229706764221,2299591,ash,134.226.40.133,291.5229706764221,9
1.5161433577537538,1.1990204489231109,5000,0.612111347053869,0.8500203602063827,0.004395750799188326,2.4215734704554036e-07,3.239850928360218e-07,1754980831,checkpoint_000009,True,False,10,7979b_00033,2025-08-12_07-40-31,32.544336795806885,324.067307472229,2299591,ash,134.226.40.133,324.067307472229,10
1.494287217259407,1.1758738541603089,5500,0.612111347053869,0.8500203602063827,0.004395750799188326,2.4215734704554036e-07,3.239850928360218e-07,1754980864,checkpoint_000010,True,False,11,7979b_00033,2025-08-12_07-41-04,32.76160430908203,356.82891178131104,2299591,ash,134.226.40.133,356.82891178131104,11
1.50026451587677,1.1666750848293304,6000,0.612111347053869,0.8500203602063827,0.004395750799188326,2.4215734704554036e-07,3.239850928360218e-07,1754980896,checkpoint_000011,True,False,12,7979b_00033,2025-08-12_07-41-36,32.763357162475586,389.5922689437866,2299591,ash,134.226.40.133,389.5922689437866,12
