loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.955553274154663,1.8004540556669235,500,1754888527,checkpoint_000000,True,False,1,082ea92a,2025-08-11_06-02-07,33.35024333000183,33.35024333000183,2210426,ash,134.226.40.133,33.35024333000183,1
1.7013226503133774,1.4962861359119415,1000,1754888559,checkpoint_000001,True,False,2,082ea92a,2025-08-11_06-02-39,32.472355365753174,65.822598695755,2210426,ash,134.226.40.133,65.822598695755,2
1.6073252594470977,1.375958514213562,1500,1754888592,checkpoint_000002,True,False,3,082ea92a,2025-08-11_06-03-12,32.69268774986267,98.51528644561768,2210426,ash,134.226.40.133,98.51528644561768,3
1.5526355689764022,1.3076137256622316,2000,1754888623,checkpoint_000003,True,False,4,082ea92a,2025-08-11_06-03-43,30.9637668132782,129.47905325889587,2210426,ash,134.226.40.133,129.47905325889587,4
1.533467047214508,1.2591879135370254,2500,1754888653,checkpoint_000004,True,False,5,082ea92a,2025-08-11_06-04-13,29.909329414367676,159.38838267326355,2210426,ash,134.226.40.133,159.38838267326355,5
1.5068979251384735,1.2179861915111543,3000,1754888683,checkpoint_000005,True,False,6,082ea92a,2025-08-11_06-04-43,30.27471351623535,189.6630961894989,2210426,ash,134.226.40.133,189.6630961894989,6
1.5117994844913483,1.1880535227060318,3500,1754888713,checkpoint_000006,True,False,7,082ea92a,2025-08-11_06-05-13,29.937870979309082,219.60096716880798,2210426,ash,134.226.40.133,219.60096716880798,7
1.4922174513339996,1.1614218413829804,4000,1754888744,checkpoint_000007,True,False,8,082ea92a,2025-08-11_06-05-44,31.03184461593628,250.63281178474426,2210426,ash,134.226.40.133,250.63281178474426,8
1.4888612908124923,1.1373812812566757,4500,1754888777,checkpoint_000008,True,False,9,082ea92a,2025-08-11_06-06-17,32.61900496482849,283.25181674957275,2210426,ash,134.226.40.133,283.25181674957275,9
1.4927233988046646,1.1154253256320954,5000,1754888810,checkpoint_000009,True,False,10,082ea92a,2025-08-11_06-06-50,33.038262128829956,316.2900788784027,2210426,ash,134.226.40.133,316.2900788784027,10
1.4880043590068817,1.098426529765129,5500,1754888843,checkpoint_000010,True,False,11,082ea92a,2025-08-11_06-07-23,33.039247035980225,349.32932591438293,2210426,ash,134.226.40.133,349.32932591438293,11
1.4925322353839874,1.083119346499443,6000,1754888875,checkpoint_000011,True,False,12,082ea92a,2025-08-11_06-07-55,32.757240772247314,382.08656668663025,2210426,ash,134.226.40.133,382.08656668663025,12
1.4952205473184585,1.06220452606678,6500,1754888908,checkpoint_000012,True,False,13,082ea92a,2025-08-11_06-08-28,32.75259470939636,414.8391613960266,2210426,ash,134.226.40.133,414.8391613960266,13
1.5114534866809846,1.0496299582719804,7000,1754888940,checkpoint_000013,True,False,14,082ea92a,2025-08-11_06-09-00,31.333569049835205,446.1727304458618,2210426,ash,134.226.40.133,446.1727304458618,14
1.4983392882347106,1.0292630818486215,7500,1754888972,checkpoint_000014,True,False,15,082ea92a,2025-08-11_06-09-32,32.56433844566345,478.73706889152527,2210426,ash,134.226.40.133,478.73706889152527,15
1.5029639571905136,1.0154640126228331,8000,1754889005,checkpoint_000015,True,False,16,082ea92a,2025-08-11_06-10-05,32.832480669021606,511.5695495605469,2210426,ash,134.226.40.133,511.5695495605469,16
1.504345253109932,1.0030802777409553,8500,1754889035,checkpoint_000016,True,False,17,082ea92a,2025-08-11_06-10-35,30.49505639076233,542.0646059513092,2210426,ash,134.226.40.133,542.0646059513092,17
1.5001979899406432,0.9916366013884544,9000,1754889068,checkpoint_000017,True,False,18,082ea92a,2025-08-11_06-11-08,32.44671702384949,574.5113229751587,2210426,ash,134.226.40.133,574.5113229751587,18
1.5156583112478257,0.9782738667726517,9500,1754889100,checkpoint_000018,True,False,19,082ea92a,2025-08-11_06-11-40,32.47673010826111,606.9880530834198,2210426,ash,134.226.40.133,606.9880530834198,19
1.5185984510183335,0.970188154578209,9999,1754889133,checkpoint_000019,True,True,20,082ea92a,2025-08-11_06-12-13,32.44599628448486,639.4340493679047,2210426,ash,134.226.40.133,639.4340493679047,20
