loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.070964984893799,1.9503554713726043,500,1754889048,checkpoint_000000,True,False,1,67d5b034,2025-08-11_06-10-48,33.4413046836853,33.4413046836853,2214543,ash,134.226.40.133,33.4413046836853,1
1.734036524295807,1.5374662548303604,1000,1754889080,checkpoint_000001,True,False,2,67d5b034,2025-08-11_06-11-20,32.53042387962341,65.97172856330872,2214543,ash,134.226.40.133,65.97172856330872,2
1.5986821973323821,1.3833074635267257,1500,1754889113,checkpoint_000002,True,False,3,67d5b034,2025-08-11_06-11-53,32.56696581840515,98.53869438171387,2214543,ash,134.226.40.133,98.53869438171387,3
1.5605875939130782,1.3140750902891158,2000,1754889143,checkpoint_000003,True,False,4,67d5b034,2025-08-11_06-12-23,30.328933238983154,128.86762762069702,2214543,ash,134.226.40.133,128.86762762069702,4
1.538086673617363,1.262249771952629,2500,1754889176,checkpoint_000004,True,False,5,67d5b034,2025-08-11_06-12-56,32.85226511955261,161.71989274024963,2214543,ash,134.226.40.133,161.71989274024963,5
1.515870766043663,1.231174920797348,3000,1754889459,checkpoint_000005,True,False,6,67d5b034,2025-08-11_06-17-39,33.566078901290894,195.28597164154053,2215819,ash,134.226.40.133,33.566078901290894,1
1.4992981141805648,1.1964046251773834,3500,1754889492,checkpoint_000006,True,False,7,67d5b034,2025-08-11_06-18-12,32.66910099983215,227.95507264137268,2215819,ash,134.226.40.133,66.23517990112305,2
1.4969702863693237,1.1701821273565292,4000,1754889524,checkpoint_000007,True,False,8,67d5b034,2025-08-11_06-18-44,32.64986491203308,260.60493755340576,2215819,ash,134.226.40.133,98.88504481315613,3
1.495751478075981,1.152986261844635,4500,1754889557,checkpoint_000008,True,False,9,67d5b034,2025-08-11_06-19-17,32.93970608711243,293.5446436405182,2215819,ash,134.226.40.133,131.82475090026855,4
1.50621133685112,1.1320803904533385,5000,1754889590,checkpoint_000009,True,False,10,67d5b034,2025-08-11_06-19-50,32.65719819068909,326.2018418312073,2215819,ash,134.226.40.133,164.48194909095764,5
1.5057994687557221,1.1203214293718338,5500,1754889623,checkpoint_000010,True,False,11,67d5b034,2025-08-11_06-20-23,32.659318685531616,358.8611605167389,2215819,ash,134.226.40.133,197.14126777648926,6
1.4953280401229858,1.1032530075311662,6000,1754889655,checkpoint_000011,True,False,12,67d5b034,2025-08-11_06-20-55,32.663798093795776,391.52495861053467,2215819,ash,134.226.40.133,229.80506587028503,7
1.5020265847444534,1.0918442910909654,6500,1754889688,checkpoint_000012,True,False,13,67d5b034,2025-08-11_06-21-28,32.66743206977844,424.1923906803131,2215819,ash,134.226.40.133,262.4724979400635,8
1.492760922908783,1.0755932438373565,7000,1754889721,checkpoint_000013,True,False,14,67d5b034,2025-08-11_06-22-01,32.65373730659485,456.84612798690796,2215819,ash,134.226.40.133,295.1262352466583,9
1.4979370313882827,1.069458377957344,7500,1754889753,checkpoint_000014,True,False,15,67d5b034,2025-08-11_06-22-33,32.66488313674927,489.5110111236572,2215819,ash,134.226.40.133,327.7911183834076,10
1.5074396950006486,1.052095313668251,8000,1754889786,checkpoint_000015,True,False,16,67d5b034,2025-08-11_06-23-06,32.6641047000885,522.1751158237457,2215819,ash,134.226.40.133,360.4552230834961,11
1.5046143573522568,1.04151904463768,8500,1754889819,checkpoint_000016,True,False,17,67d5b034,2025-08-11_06-23-39,32.767573595047,554.9426894187927,2215819,ash,134.226.40.133,393.2227966785431,12
1.5041786670684814,1.0321928697824478,9000,1754889851,checkpoint_000017,True,False,18,67d5b034,2025-08-11_06-24-11,32.66401982307434,587.6067092418671,2215819,ash,134.226.40.133,425.88681650161743,13
1.5121999156475068,1.0255738225579263,9500,1754889884,checkpoint_000018,True,False,19,67d5b034,2025-08-11_06-24-44,32.98067092895508,620.5873801708221,2215819,ash,134.226.40.133,458.8674874305725,14
1.517196705341339,1.01262410312891,9999,1754889917,checkpoint_000019,True,True,20,67d5b034,2025-08-11_06-25-17,32.936553716659546,653.5239338874817,2215819,ash,134.226.40.133,491.80404114723206,15
