loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.4656728434562685,3.4291255331039427,500,0.9950557312682374,0.10055653803899042,1754276068,checkpoint_000000,True,False,1,52a92_00028,2025-08-04_03-54-28,33.36684966087341,33.36684966087341,725224,ash,134.226.40.133,33.36684966087341,1
3.3978660988807676,3.354504441022873,1000,0.9950557312682374,0.10055653803899042,1754276100,checkpoint_000001,True,False,2,52a92_00028,2025-08-04_03-55-00,32.45292949676514,65.81977915763855,725224,ash,134.226.40.133,65.81977915763855,2
3.363979434967041,3.324312059879303,1500,0.9950557312682374,0.10055653803899042,1754276133,checkpoint_000002,True,False,3,52a92_00028,2025-08-04_03-55-33,32.462891817092896,98.28267097473145,725224,ash,134.226.40.133,98.28267097473145,3
3.3541619193553927,3.315084208250046,2000,0.9950557312682374,0.10055653803899042,1754276165,checkpoint_000003,True,False,4,52a92_00028,2025-08-04_03-56-05,32.47077226638794,130.75344324111938,725224,ash,134.226.40.133,130.75344324111938,4
2.4012083435058593,2.358582410812378,2500,0.9989082879899354,0.9997531514030377,1754276201,checkpoint_000003,True,False,5,52a92_00028,2025-08-04_03-56-41,33.41726326942444,161.70905756950378,725444,ash,134.226.40.133,33.41726326942444,1
2.3227286171913146,2.278586106300354,3000,0.9989082879899354,0.9997531514030377,1754276233,checkpoint_000004,True,False,6,52a92_00028,2025-08-04_03-57-13,32.38271880149841,194.0917763710022,725444,ash,134.226.40.133,65.79998207092285,2
2.205678687095642,2.1417248034477234,3500,0.9989082879899354,0.9997531514030377,1754276266,checkpoint_000005,True,False,7,52a92_00028,2025-08-04_03-57-46,32.28054356575012,226.37231993675232,725444,ash,134.226.40.133,98.08052563667297,3
2.118444995880127,2.034638040661812,4000,0.9989082879899354,0.9997531514030377,1754276298,checkpoint_000006,True,False,8,52a92_00028,2025-08-04_03-58-18,32.257500648498535,258.62982058525085,725444,ash,134.226.40.133,130.3380262851715,4
2.049896631240845,1.947007839679718,4500,0.9989082879899354,0.9997531514030377,1754276330,checkpoint_000007,True,False,9,52a92_00028,2025-08-04_03-58-50,32.37068247795105,291.0005030632019,725444,ash,134.226.40.133,162.70870876312256,5
1.995687673687935,1.8707216560840607,5000,0.9989082879899354,0.9997531514030377,1754276363,checkpoint_000008,True,False,10,52a92_00028,2025-08-04_03-59-23,32.33115267753601,323.3316557407379,725444,ash,134.226.40.133,195.03986144065857,6
1.9504698085784913,1.8034436988830567,5500,0.9989082879899354,0.9997531514030377,1754276395,checkpoint_000009,True,False,11,52a92_00028,2025-08-04_03-59-55,32.350704193115234,355.68235993385315,725444,ash,134.226.40.133,227.3905656337738,7
1.9077728283405304,1.7503105264902115,6000,0.9989082879899354,0.9997531514030377,1754276427,checkpoint_000010,True,False,12,52a92_00028,2025-08-04_04-00-27,32.318172216415405,388.00053215026855,725444,ash,134.226.40.133,259.7087378501892,8
