loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.585960626602173,2.582699023485184,500,0.1887505149019932,0.18664565970601538,1.5646892710267896e-05,7.74340569044346e-05,0.0009833847149194992,1755128512,checkpoint_000000,True,False,1,00c8c_00002,2025-08-14_00-41-52,33.66630172729492,33.66630172729492,2542699,ash,134.226.40.133,33.66630172729492,1
2.4993631196022035,2.49380588054657,1000,0.1887505149019932,0.18664565970601538,1.5646892710267896e-05,7.74340569044346e-05,0.0009833847149194992,1755128544,checkpoint_000001,True,False,2,00c8c_00002,2025-08-14_00-42-24,32.47733426094055,66.14363598823547,2542699,ash,134.226.40.133,66.14363598823547,2
2.4664898359775544,2.458499970436096,1500,0.1887505149019932,0.18664565970601538,1.5646892710267896e-05,7.74340569044346e-05,0.0009833847149194992,1755128577,checkpoint_000002,True,False,3,00c8c_00002,2025-08-14_00-42-57,32.46623706817627,98.60987305641174,2542699,ash,134.226.40.133,98.60987305641174,3
2.449956690073013,2.4349922478199004,2000,0.1887505149019932,0.18664565970601538,1.5646892710267896e-05,7.74340569044346e-05,0.0009833847149194992,1755128609,checkpoint_000003,True,False,4,00c8c_00002,2025-08-14_00-43-29,32.4542601108551,131.06413316726685,2542699,ash,134.226.40.133,131.06413316726685,4
2.4332674074172975,2.417794164419174,2500,0.1887505149019932,0.18664565970601538,1.5646892710267896e-05,7.74340569044346e-05,0.0009833847149194992,1755128643,checkpoint_000004,True,False,5,00c8c_00002,2025-08-14_00-44-03,33.186020374298096,164.25015354156494,2542699,ash,134.226.40.133,164.25015354156494,5
2.4259823966026306,2.4048902118206024,3000,0.1887505149019932,0.18664565970601538,1.5646892710267896e-05,7.74340569044346e-05,0.0009833847149194992,1755128676,checkpoint_000005,True,False,6,00c8c_00002,2025-08-14_00-44-36,33.19729733467102,197.44745087623596,2542699,ash,134.226.40.133,197.44745087623596,6
2.4114821624755858,2.392050325870514,3500,0.1887505149019932,0.18664565970601538,1.5646892710267896e-05,7.74340569044346e-05,0.0009833847149194992,1755128708,checkpoint_000006,True,False,7,00c8c_00002,2025-08-14_00-45-08,32.439937114715576,229.88738799095154,2542699,ash,134.226.40.133,229.88738799095154,7
2.400546281337738,2.376175149679184,4000,0.1887505149019932,0.18664565970601538,1.5646892710267896e-05,7.74340569044346e-05,0.0009833847149194992,1755128741,checkpoint_000007,True,False,8,00c8c_00002,2025-08-14_00-45-41,33.186270236968994,263.07365822792053,2542699,ash,134.226.40.133,263.07365822792053,8
1.50233835041523,1.150775946378708,4500,0.2531791393848627,0.6971569242861415,0.0010017934509413328,2.123222013089432e-08,1.171807623392567e-05,1755128778,checkpoint_000007,True,False,9,00c8c_00002,2025-08-14_00-46-18,33.67504596710205,296.1901824474335,2543261,ash,134.226.40.133,33.67504596710205,1
1.5182639747858047,1.1429625535011292,5000,0.2531791393848627,0.6971569242861415,0.0010017934509413328,2.123222013089432e-08,1.171807623392567e-05,1755128810,checkpoint_000008,True,False,10,00c8c_00002,2025-08-14_00-46-50,32.67879319190979,328.86897563934326,2543261,ash,134.226.40.133,66.35383915901184,2
