loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,0.9987990377880318,0.10004023306778481,1754261869,checkpoint_000000,True,False,1,4ffa2_00011,2025-08-03_23-57-49,32.26153206825256,32.26153206825256,680042,ash,134.226.40.133,32.26153206825256,1
nan,nan,1000,0.9987990377880318,0.10004023306778481,1754261900,checkpoint_000001,True,False,2,4ffa2_00011,2025-08-03_23-58-20,31.017808437347412,63.279340505599976,680042,ash,134.226.40.133,63.279340505599976,2
nan,nan,1500,0.9987990377880318,0.10004023306778481,1754261932,checkpoint_000002,True,False,3,4ffa2_00011,2025-08-03_23-58-52,32.04576754570007,95.32510805130005,680042,ash,134.226.40.133,95.32510805130005,3
nan,nan,2000,0.9987990377880318,0.10004023306778481,1754261964,checkpoint_000003,True,False,4,4ffa2_00011,2025-08-03_23-59-24,31.98412013053894,127.30922818183899,680042,ash,134.226.40.133,127.30922818183899,4
nan,nan,2500,0.9987990377880318,0.10004023306778481,1754261996,checkpoint_000004,True,False,5,4ffa2_00011,2025-08-03_23-59-56,32.149298667907715,159.4585268497467,680042,ash,134.226.40.133,159.4585268497467,5
nan,nan,3000,0.9987990377880318,0.10004023306778481,1754262029,checkpoint_000005,True,False,6,4ffa2_00011,2025-08-04_00-00-29,32.19108057022095,191.64960741996765,680042,ash,134.226.40.133,191.64960741996765,6
nan,nan,3500,0.9987990377880318,0.10004023306778481,1754262061,checkpoint_000006,True,False,7,4ffa2_00011,2025-08-04_00-01-01,32.197325468063354,223.846932888031,680042,ash,134.226.40.133,223.846932888031,7
nan,nan,4000,0.9987990377880318,0.10004023306778481,1754262093,checkpoint_000007,True,False,8,4ffa2_00011,2025-08-04_00-01-33,32.031108379364014,255.87804126739502,680042,ash,134.226.40.133,255.87804126739502,8
nan,nan,4500,0.9987990377880318,0.10004023306778481,1754262125,checkpoint_000008,True,False,9,4ffa2_00011,2025-08-04_00-02-05,32.21618437767029,288.0942256450653,680042,ash,134.226.40.133,288.0942256450653,9
nan,nan,5000,0.9987990377880318,0.10004023306778481,1754262157,checkpoint_000009,True,False,10,4ffa2_00011,2025-08-04_00-02-37,32.20076274871826,320.29498839378357,680042,ash,134.226.40.133,320.29498839378357,10
nan,nan,5500,0.9987990377880318,0.10004023306778481,1754262189,checkpoint_000010,True,False,11,4ffa2_00011,2025-08-04_00-03-09,32.0232937335968,352.31828212738037,680042,ash,134.226.40.133,352.31828212738037,11
nan,nan,6000,0.9987990377880318,0.10004023306778481,1754262221,checkpoint_000011,True,False,12,4ffa2_00011,2025-08-04_00-03-41,32.02165865898132,384.3399407863617,680042,ash,134.226.40.133,384.3399407863617,12
nan,nan,6500,0.9987990377880318,0.10004023306778481,1754262253,checkpoint_000012,True,False,13,4ffa2_00011,2025-08-04_00-04-13,32.023330211639404,416.3632709980011,680042,ash,134.226.40.133,416.3632709980011,13
nan,nan,7000,0.9987990377880318,0.10004023306778481,1754262285,checkpoint_000013,True,False,14,4ffa2_00011,2025-08-04_00-04-45,31.98424220085144,448.34751319885254,680042,ash,134.226.40.133,448.34751319885254,14
nan,nan,7500,0.9987990377880318,0.10004023306778481,1754262317,checkpoint_000014,True,False,15,4ffa2_00011,2025-08-04_00-05-17,32.057873487472534,480.4053866863251,680042,ash,134.226.40.133,480.4053866863251,15
nan,nan,8000,0.9987990377880318,0.10004023306778481,1754262349,checkpoint_000015,True,False,16,4ffa2_00011,2025-08-04_00-05-49,31.980570316314697,512.3859570026398,680042,ash,134.226.40.133,512.3859570026398,16
nan,nan,8500,0.9987990377880318,0.10004023306778481,1754262382,checkpoint_000016,True,False,17,4ffa2_00011,2025-08-04_00-06-22,32.207112550735474,544.5930695533752,680042,ash,134.226.40.133,544.5930695533752,17
nan,nan,9000,0.9987990377880318,0.10004023306778481,1754262414,checkpoint_000017,True,False,18,4ffa2_00011,2025-08-04_00-06-54,32.260616302490234,576.8536858558655,680042,ash,134.226.40.133,576.8536858558655,18
nan,nan,9500,0.9987990377880318,0.10004023306778481,1754262446,checkpoint_000018,True,False,19,4ffa2_00011,2025-08-04_00-07-26,32.02776503562927,608.8814508914948,680042,ash,134.226.40.133,608.8814508914948,19
nan,nan,9999,0.9987990377880318,0.10004023306778481,1754262478,checkpoint_000019,True,False,20,4ffa2_00011,2025-08-04_00-07-58,31.970099687576294,640.851550579071,680042,ash,134.226.40.133,640.851550579071,20
nan,nan,10000,0.9987990377880318,0.10004023306778481,1754262485,checkpoint_000020,True,False,21,4ffa2_00011,2025-08-04_00-08-05,7.168673992156982,648.020224571228,680042,ash,134.226.40.133,648.020224571228,21
