loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.0315543967485428,1.9189076340198516,500,1754872282,checkpoint_000000,True,False,1,889bd599,2025-08-11_01-31-22,33.32744312286377,33.32744312286377,2124436,ash,134.226.40.133,33.32744312286377,1
1.750094240307808,1.5521115583181382,1000,1754872312,checkpoint_000001,True,False,2,889bd599,2025-08-11_01-31-52,29.70465874671936,63.03210186958313,2124436,ash,134.226.40.133,63.03210186958313,2
1.6399641782045364,1.426887508034706,1500,1754872345,checkpoint_000002,True,False,3,889bd599,2025-08-11_01-32-25,32.78926634788513,95.82136821746826,2124436,ash,134.226.40.133,95.82136821746826,3
1.5785576409101487,1.3518131649494172,2000,1754872378,checkpoint_000003,True,False,4,889bd599,2025-08-11_01-32-58,32.823206424713135,128.6445746421814,2124436,ash,134.226.40.133,128.6445746421814,4
1.5630678975582122,1.3037612277269364,2500,1754872410,checkpoint_000004,True,False,5,889bd599,2025-08-11_01-33-30,32.56220054626465,161.20677518844604,2124436,ash,134.226.40.133,161.20677518844604,5
1.545118015408516,1.263356370329857,3000,1754872734,checkpoint_000005,True,False,6,889bd599,2025-08-11_01-38-54,33.65858292579651,194.86535811424255,2125600,ash,134.226.40.133,33.65858292579651,1
1.5228953808546066,1.233408951163292,3500,1754872766,checkpoint_000006,True,False,7,889bd599,2025-08-11_01-39-26,32.73448157310486,227.5998396873474,2125600,ash,134.226.40.133,66.39306449890137,2
1.5144530934095384,1.2054844188690186,4000,1754872799,checkpoint_000007,True,False,8,889bd599,2025-08-11_01-39-59,33.012145042419434,260.61198472976685,2125600,ash,134.226.40.133,99.4052095413208,3
1.5067601025104522,1.1873468410968782,4500,1754872832,checkpoint_000008,True,False,9,889bd599,2025-08-11_01-40-32,32.72100567817688,293.3329904079437,2125600,ash,134.226.40.133,132.12621521949768,4
1.5045691257715226,1.1638330960273742,5000,1754872865,checkpoint_000009,True,False,10,889bd599,2025-08-11_01-41-05,32.38167071342468,325.7146611213684,2125600,ash,134.226.40.133,164.50788593292236,5
1.498775892853737,1.143300775885582,5500,1754872897,checkpoint_000010,True,False,11,889bd599,2025-08-11_01-41-37,32.717708587646484,358.4323697090149,2125600,ash,134.226.40.133,197.22559452056885,6
1.4985304486751556,1.1288532555103301,6000,1754872930,checkpoint_000011,True,False,12,889bd599,2025-08-11_01-42-10,32.74049091339111,391.172860622406,2125600,ash,134.226.40.133,229.96608543395996,7
1.5003020745515823,1.1137862676382064,6500,1754872963,checkpoint_000012,True,False,13,889bd599,2025-08-11_01-42-43,32.73332595825195,423.90618658065796,2125600,ash,134.226.40.133,262.6994113922119,8
1.5061154901981353,1.0985359662771226,7000,1754872995,checkpoint_000013,True,False,14,889bd599,2025-08-11_01-43-15,32.72317028045654,456.6293568611145,2125600,ash,134.226.40.133,295.42258167266846,9
1.5016910648345947,1.0830383062362672,7500,1754873028,checkpoint_000014,True,False,15,889bd599,2025-08-11_01-43-48,32.32620096206665,488.95555782318115,2125600,ash,134.226.40.133,327.7487826347351,10
1.4970622146129609,1.0704871428012848,8000,1754873060,checkpoint_000015,True,False,16,889bd599,2025-08-11_01-44-21,32.72525978088379,521.6808176040649,2125600,ash,134.226.40.133,360.4740424156189,11
1.516959433555603,1.0598956775665282,8500,1754873093,checkpoint_000016,True,False,17,889bd599,2025-08-11_01-44-53,32.69214057922363,554.3729581832886,2125600,ash,134.226.40.133,393.16618299484253,12
1.5160984468460084,1.044258686900139,9000,1754873126,checkpoint_000017,True,False,18,889bd599,2025-08-11_01-45-26,32.69922494888306,587.0721831321716,2125600,ash,134.226.40.133,425.8654079437256,13
1.4948174810409547,1.033270194530487,9500,1754873159,checkpoint_000018,True,False,19,889bd599,2025-08-11_01-45-59,33.02429723739624,620.0964803695679,2125600,ash,134.226.40.133,458.8897051811218,14
1.5009815031290055,1.02331319719553,9999,1754873192,checkpoint_000019,True,True,20,889bd599,2025-08-11_01-46-32,32.66413402557373,652.7606143951416,2125600,ash,134.226.40.133,491.55383920669556,15
