loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4389618360996246,2.41198260307312,500,0.1986795627547365,0.9125331772860773,0.00015473260478573284,0.00018494131772127105,0.0008923008828430271,1754979205,checkpoint_000000,True,False,1,7979b_00026,2025-08-12_07-13-26,33.72370171546936,33.72370171546936,2296988,ash,134.226.40.133,33.72370171546936,1
2.3947248888015746,2.3435168826580046,1000,0.1986795627547365,0.9125331772860773,0.00015473260478573284,0.00018494131772127105,0.0008923008828430271,1754979238,checkpoint_000001,True,False,2,7979b_00026,2025-08-12_07-13-58,32.85221242904663,66.57591414451599,2296988,ash,134.226.40.133,66.57591414451599,2
2.1572721612453463,2.0559260791540144,1500,0.1986795627547365,0.9125331772860773,0.00015473260478573284,0.00018494131772127105,0.0008923008828430271,1754979271,checkpoint_000002,True,False,3,7979b_00026,2025-08-12_07-14-31,32.84508943557739,99.42100358009338,2296988,ash,134.226.40.133,99.42100358009338,3
1.9098723155260087,1.7560849332809447,2000,0.1986795627547365,0.9125331772860773,0.00015473260478573284,0.00018494131772127105,0.0008923008828430271,1754979304,checkpoint_000003,True,False,4,7979b_00026,2025-08-12_07-15-04,32.833696126937866,132.25469970703125,2296988,ash,134.226.40.133,132.25469970703125,4
1.8044365721940994,1.6218696826696395,2500,0.1986795627547365,0.9125331772860773,0.00015473260478573284,0.00018494131772127105,0.0008923008828430271,1754979336,checkpoint_000004,True,False,5,7979b_00026,2025-08-12_07-15-36,31.831043004989624,164.08574271202087,2296988,ash,134.226.40.133,164.08574271202087,5
1.7372503805160522,1.539763757586479,3000,0.1986795627547365,0.9125331772860773,0.00015473260478573284,0.00018494131772127105,0.0008923008828430271,1754979369,checkpoint_000005,True,False,6,7979b_00026,2025-08-12_07-16-09,33.09526777267456,197.18101048469543,2296988,ash,134.226.40.133,197.18101048469543,6
1.6906664812564849,1.4897732102870942,3500,0.1986795627547365,0.9125331772860773,0.00015473260478573284,0.00018494131772127105,0.0008923008828430271,1754979402,checkpoint_000006,True,False,7,7979b_00026,2025-08-12_07-16-42,32.59743356704712,229.77844405174255,2296988,ash,134.226.40.133,229.77844405174255,7
1.671471403837204,1.454966708421707,4000,0.1986795627547365,0.9125331772860773,0.00015473260478573284,0.00018494131772127105,0.0008923008828430271,1754979434,checkpoint_000007,True,False,8,7979b_00026,2025-08-12_07-17-14,32.82490682601929,262.60335087776184,2296988,ash,134.226.40.133,262.60335087776184,8
1.6440579080581665,1.4224002903699875,4500,0.1986795627547365,0.9125331772860773,0.00015473260478573284,0.00018494131772127105,0.0008923008828430271,1754979467,checkpoint_000008,True,False,9,7979b_00026,2025-08-12_07-17-47,32.80179738998413,295.405148267746,2296988,ash,134.226.40.133,295.405148267746,9
1.62305337369442,1.3933889293670654,5000,0.1986795627547365,0.9125331772860773,0.00015473260478573284,0.00018494131772127105,0.0008923008828430271,1754979500,checkpoint_000009,True,False,10,7979b_00026,2025-08-12_07-18-20,32.78024506568909,328.18539333343506,2296988,ash,134.226.40.133,328.18539333343506,10
1.6110515528917313,1.3809724003076553,5500,0.1986795627547365,0.9125331772860773,0.00015473260478573284,0.00018494131772127105,0.0008923008828430271,1754979533,checkpoint_000010,True,False,11,7979b_00026,2025-08-12_07-18-53,32.79551672935486,360.9809100627899,2296988,ash,134.226.40.133,360.9809100627899,11
1.6054461306333543,1.362697177529335,6000,0.1986795627547365,0.9125331772860773,0.00015473260478573284,0.00018494131772127105,0.0008923008828430271,1754979566,checkpoint_000011,True,False,12,7979b_00026,2025-08-12_07-19-26,32.787758350372314,393.76866841316223,2296988,ash,134.226.40.133,393.76866841316223,12
1.5955409747362137,1.3393367797136306,6500,0.1986795627547365,0.9125331772860773,0.00015473260478573284,0.00018494131772127105,0.0008923008828430271,1754979598,checkpoint_000012,True,False,13,7979b_00026,2025-08-12_07-19-58,32.869996547698975,426.6386649608612,2296988,ash,134.226.40.133,426.6386649608612,13
1.5875830274820328,1.3317510557174683,7000,0.1986795627547365,0.9125331772860773,0.00015473260478573284,0.00018494131772127105,0.0008923008828430271,1754979631,checkpoint_000013,True,False,14,7979b_00026,2025-08-12_07-20-31,32.813591718673706,459.4522566795349,2296988,ash,134.226.40.133,459.4522566795349,14
1.5768483555316926,1.3114434468746186,7500,0.1986795627547365,0.9125331772860773,0.00015473260478573284,0.00018494131772127105,0.0008923008828430271,1754979664,checkpoint_000014,True,False,15,7979b_00026,2025-08-12_07-21-04,33.103416204452515,492.5556728839874,2296988,ash,134.226.40.133,492.5556728839874,15
1.5716021007299423,1.30002923309803,8000,0.1986795627547365,0.9125331772860773,0.00015473260478573284,0.00018494131772127105,0.0008923008828430271,1754979697,checkpoint_000015,True,False,16,7979b_00026,2025-08-12_07-21-37,32.7841317653656,525.339804649353,2296988,ash,134.226.40.133,525.339804649353,16
