loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.393016360998154,2.359807525873184,500,0.1671712286393947,0.8141435817712648,0.00017004219223275616,4.129331894670605e-07,0.000640400505129656,1754979966,checkpoint_000000,True,False,1,7979b_00031,2025-08-12_07-26-06,33.49900698661804,33.49900698661804,2298487,ash,134.226.40.133,33.49900698661804,1
1.9824898582696915,1.8424272072315215,1000,0.1671712286393947,0.8141435817712648,0.00017004219223275616,4.129331894670605e-07,0.000640400505129656,1754979999,checkpoint_000001,True,False,2,7979b_00031,2025-08-12_07-26-39,32.63720154762268,66.13620853424072,2298487,ash,134.226.40.133,66.13620853424072,2
1.8006019043922423,1.6139498960971832,1500,0.1671712286393947,0.8141435817712648,0.00017004219223275616,4.129331894670605e-07,0.000640400505129656,1754980032,checkpoint_000002,True,False,3,7979b_00031,2025-08-12_07-27-12,32.644861936569214,98.78107047080994,2298487,ash,134.226.40.133,98.78107047080994,3
1.7063791567087174,1.5030634200572968,2000,0.1671712286393947,0.8141435817712648,0.00017004219223275616,4.129331894670605e-07,0.000640400505129656,1754980064,checkpoint_000003,True,False,4,7979b_00031,2025-08-12_07-27-44,32.649320125579834,131.43039059638977,2298487,ash,134.226.40.133,131.43039059638977,4
1.641581637263298,1.4321220672130586,2500,0.1671712286393947,0.8141435817712648,0.00017004219223275616,4.129331894670605e-07,0.000640400505129656,1754980097,checkpoint_000004,True,False,5,7979b_00031,2025-08-12_07-28-17,32.88866114616394,164.3190517425537,2298487,ash,134.226.40.133,164.3190517425537,5
1.6069431948661803,1.3770304697751998,3000,0.1671712286393947,0.8141435817712648,0.00017004219223275616,4.129331894670605e-07,0.000640400505129656,1754980130,checkpoint_000005,True,False,6,7979b_00031,2025-08-12_07-28-50,32.91306757926941,197.23211932182312,2298487,ash,134.226.40.133,197.23211932182312,6
1.5971399188041686,1.348086838722229,3500,0.1671712286393947,0.8141435817712648,0.00017004219223275616,4.129331894670605e-07,0.000640400505129656,1754980163,checkpoint_000006,True,False,7,7979b_00031,2025-08-12_07-29-23,32.65798020362854,229.89009952545166,2298487,ash,134.226.40.133,229.89009952545166,7
1.5659334647655487,1.3129229158163072,4000,0.1671712286393947,0.8141435817712648,0.00017004219223275616,4.129331894670605e-07,0.000640400505129656,1754980195,checkpoint_000007,True,False,8,7979b_00031,2025-08-12_07-29-55,32.643126249313354,262.533225774765,2298487,ash,134.226.40.133,262.533225774765,8
1.543025814294815,1.2778027242422103,4500,0.1671712286393947,0.8141435817712648,0.00017004219223275616,4.129331894670605e-07,0.000640400505129656,1754980228,checkpoint_000008,True,False,9,7979b_00031,2025-08-12_07-30-28,32.8933379650116,295.4265637397766,2298487,ash,134.226.40.133,295.4265637397766,9
1.5361447763442992,1.254256917834282,5000,0.1671712286393947,0.8141435817712648,0.00017004219223275616,4.129331894670605e-07,0.000640400505129656,1754980261,checkpoint_000009,True,False,10,7979b_00031,2025-08-12_07-31-01,32.6504545211792,328.0770182609558,2298487,ash,134.226.40.133,328.0770182609558,10
1.5226423472166062,1.2369436663389206,5500,0.1671712286393947,0.8141435817712648,0.00017004219223275616,4.129331894670605e-07,0.000640400505129656,1754980294,checkpoint_000010,True,False,11,7979b_00031,2025-08-12_07-31-34,32.63416647911072,360.7111847400665,2298487,ash,134.226.40.133,360.7111847400665,11
1.5272094893455506,1.2181226903200149,6000,0.1671712286393947,0.8141435817712648,0.00017004219223275616,4.129331894670605e-07,0.000640400505129656,1754980327,checkpoint_000011,True,False,12,7979b_00031,2025-08-12_07-32-07,32.95213222503662,393.66331696510315,2298487,ash,134.226.40.133,393.66331696510315,12
1.5086679142713546,1.197907604575157,6500,0.1671712286393947,0.8141435817712648,0.00017004219223275616,4.129331894670605e-07,0.000640400505129656,1754980359,checkpoint_000012,True,False,13,7979b_00031,2025-08-12_07-32-39,32.88007616996765,426.5433931350708,2298487,ash,134.226.40.133,426.5433931350708,13
