loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.3617478656768798,3.332313996553421,500,0.9988932692557738,0.9995181380888898,1754217671,checkpoint_000000,True,False,1,018fe_00006,2025-08-03_11-41-11,52.59346389770508,52.59346389770508,537283,ash,134.226.40.133,52.59346389770508,1
3.065980769395828,3.038007239103317,1000,0.9988932692557738,0.9995181380888898,1754217736,checkpoint_000001,True,False,2,018fe_00006,2025-08-03_11-42-16,64.78031063079834,117.37377452850342,537283,ash,134.226.40.133,117.37377452850342,2
2.865010941028595,2.8450396823883057,1500,0.9988932692557738,0.9995181380888898,1754217801,checkpoint_000002,True,False,3,018fe_00006,2025-08-03_11-43-21,64.75551867485046,182.12929320335388,537283,ash,134.226.40.133,182.12929320335388,3
2.7322752404212953,2.7249999380111696,2000,0.9988932692557738,0.9995181380888898,1754217866,checkpoint_000003,True,False,4,018fe_00006,2025-08-03_11-44-26,64.7397985458374,246.86909174919128,537283,ash,134.226.40.133,246.86909174919128,4
2.654034109115601,2.648315942287445,2500,0.9988932692557738,0.9995181380888898,1754217925,checkpoint_000004,True,False,5,018fe_00006,2025-08-03_11-45-25,59.481733322143555,306.35082507133484,537283,ash,134.226.40.133,306.35082507133484,5
2.601084864139557,2.602604422569275,3000,0.9988932692557738,0.9995181380888898,1754217990,checkpoint_000005,True,False,6,018fe_00006,2025-08-03_11-46-30,64.65942740440369,371.0102524757385,537283,ash,134.226.40.133,371.0102524757385,6
2.571106564998627,2.570560601949692,3500,0.9988932692557738,0.9995181380888898,1754218054,checkpoint_000006,True,False,7,018fe_00006,2025-08-03_11-47-34,64.66643190383911,435.67668437957764,537283,ash,134.226.40.133,435.67668437957764,7
2.548653628826141,2.545674726963043,4000,0.9988932692557738,0.9995181380888898,1754218119,checkpoint_000007,True,False,8,018fe_00006,2025-08-03_11-48-39,64.66263341903687,500.3393177986145,537283,ash,134.226.40.133,500.3393177986145,8
2.528198472261429,2.5279268300533295,4500,0.9988932692557738,0.9995181380888898,1754218184,checkpoint_000008,True,False,9,018fe_00006,2025-08-03_11-49-44,64.6662106513977,565.0055284500122,537283,ash,134.226.40.133,565.0055284500122,9
2.512891916036606,2.510513606071472,5000,0.9988932692557738,0.9995181380888898,1754218248,checkpoint_000009,True,False,10,018fe_00006,2025-08-03_11-50-49,64.68014359474182,629.685672044754,537283,ash,134.226.40.133,629.685672044754,10
2.500293790102005,2.49671639919281,5500,0.9988932692557738,0.9995181380888898,1754218313,checkpoint_000010,True,False,11,018fe_00006,2025-08-03_11-51-53,64.66599035263062,694.3516623973846,537283,ash,134.226.40.133,694.3516623973846,11
2.490461901426315,2.4849604630470274,6000,0.9988932692557738,0.9995181380888898,1754218378,checkpoint_000011,True,False,12,018fe_00006,2025-08-03_11-52-58,64.67665791511536,759.0283203125,537283,ash,134.226.40.133,759.0283203125,12
1.4919126015901565,1.1885426497459413,4500,0.7838010130526419,0.9718731674057811,1754218440,checkpoint_000011,True,False,9,018fe_00006,2025-08-03_11-54-00,59.14985918998718,560.6366782188416,544316,ash,134.226.40.133,59.14985918998718,1
1.488686701655388,1.168606995344162,5000,0.7838010130526419,0.9718731674057811,1754218505,checkpoint_000012,True,False,10,018fe_00006,2025-08-03_11-55-05,64.64957189559937,625.2862501144409,544316,ash,134.226.40.133,123.79943108558655,2
1.5001840537786484,1.1529741930961608,5500,0.7838010130526419,0.9718731674057811,1754218569,checkpoint_000013,True,False,11,018fe_00006,2025-08-03_11-56-09,64.64443135261536,689.9306814670563,544316,ash,134.226.40.133,188.4438624382019,3
1.497110875248909,1.1369221460819245,6000,0.7838010130526419,0.9718731674057811,1754218634,checkpoint_000014,True,False,12,018fe_00006,2025-08-03_11-57-14,64.6235122680664,754.5541937351227,544316,ash,134.226.40.133,253.0673747062683,4
1.5008212995529175,1.1205210477113723,6500,0.7838010130526419,0.9718731674057811,1754218694,checkpoint_000015,True,False,13,018fe_00006,2025-08-03_11-58-14,60.4319121837616,814.9861059188843,544316,ash,134.226.40.133,313.4992868900299,5
1.4949880623817444,1.110693616271019,7000,0.7838010130526419,0.9718731674057811,1754218759,checkpoint_000016,True,False,14,018fe_00006,2025-08-03_11-59-19,64.62040495872498,879.6065108776093,544316,ash,134.226.40.133,378.1196918487549,6
1.4909776824712753,1.0959861671924591,7500,0.7838010130526419,0.9718731674057811,1754218824,checkpoint_000017,True,False,15,018fe_00006,2025-08-03_12-00-24,64.63617277145386,944.2426836490631,544316,ash,134.226.40.133,442.75586462020874,7
1.497796500325203,1.0815460145473481,8000,0.7838010130526419,0.9718731674057811,1754218888,checkpoint_000018,True,False,16,018fe_00006,2025-08-03_12-01-28,64.64020490646362,1008.8828885555267,544316,ash,134.226.40.133,507.39606952667236,8
1.4883341634273528,1.0716050386428833,8500,0.7838010130526419,0.9718731674057811,1754218950,checkpoint_000019,True,False,17,018fe_00006,2025-08-03_12-02-30,61.71719980239868,1070.6000883579254,544316,ash,134.226.40.133,569.113269329071,9
1.4999513494968415,1.0590608024597168,9000,0.7838010130526419,0.9718731674057811,1754219013,checkpoint_000020,True,False,18,018fe_00006,2025-08-03_12-03-33,63.42868256568909,1134.0287709236145,544316,ash,134.226.40.133,632.5419518947601,10
1.5062734770774842,1.053753941655159,9500,0.7838010130526419,0.9718731674057811,1754219078,checkpoint_000021,True,False,19,018fe_00006,2025-08-03_12-04-38,64.62713098526001,1198.6559019088745,544316,ash,134.226.40.133,697.1690828800201,11
1.5006742018461228,1.0396004229784013,9999,0.7838010130526419,0.9718731674057811,1754219143,checkpoint_000022,True,False,20,018fe_00006,2025-08-03_12-05-43,64.56095337867737,1263.2168552875519,544316,ash,134.226.40.133,761.7300362586975,12
1.5076358646154404,1.0401448124647141,10000,0.7838010130526419,0.9718731674057811,1754219159,checkpoint_000023,True,False,21,018fe_00006,2025-08-03_12-05-59,16.0817391872406,1279.2985944747925,544316,ash,134.226.40.133,777.8117754459381,13
