loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.180943124294281,3.17212922334671,500,0.9989987708610163,0.8685412860334146,1754221885,checkpoint_000000,True,False,1,018fe_00018,2025-08-03_12-51-25,66.98901987075806,66.98901987075806,553449,ash,134.226.40.133,66.98901987075806,1
3.2109229600429536,3.2114756906032564,1000,0.9989987708610163,0.8685412860334146,1754221950,checkpoint_000001,True,False,2,018fe_00018,2025-08-03_12-52-30,65.05705451965332,132.04607439041138,553449,ash,134.226.40.133,132.04607439041138,2
3.557747436761856,3.5224267733097077,1500,0.9989987708610163,0.8685412860334146,1754222015,checkpoint_000002,True,False,3,018fe_00018,2025-08-03_12-53-35,65.0539436340332,197.10001802444458,553449,ash,134.226.40.133,197.10001802444458,3
3.687266768217087,3.6450390779972075,2000,0.9989987708610163,0.8685412860334146,1754222080,checkpoint_000003,True,False,4,018fe_00018,2025-08-03_12-54-40,64.76149845123291,261.8615164756775,553449,ash,134.226.40.133,261.8615164756775,4
3.7805550384521482,3.7355650699138643,2500,0.9989987708610163,0.8685412860334146,1754222143,checkpoint_000004,True,False,5,018fe_00018,2025-08-03_12-55-43,63.72010588645935,325.58162236213684,553449,ash,134.226.40.133,325.58162236213684,5
4.004944719076157,3.9998412382602693,3000,0.9989987708610163,0.8685412860334146,1754222208,checkpoint_000005,True,False,6,018fe_00018,2025-08-03_12-56-48,64.99192380905151,390.57354617118835,553449,ash,134.226.40.133,390.57354617118835,6
4.017108610868454,3.9690782582759856,3500,0.9989987708610163,0.8685412860334146,1754222273,checkpoint_000006,True,False,7,018fe_00018,2025-08-03_12-57-53,64.98555517196655,455.5591013431549,553449,ash,134.226.40.133,455.5591013431549,7
4.176917831897736,4.111439225673675,4000,0.9989987708610163,0.8685412860334146,1754222337,checkpoint_000007,True,False,8,018fe_00018,2025-08-03_12-58-57,63.23560428619385,518.7947056293488,553449,ash,134.226.40.133,518.7947056293488,8
1.7418931317329407,1.5344888758659363,4500,0.9965416506965656,0.9920410979329497,1754222404,checkpoint_000007,True,False,9,018fe_00018,2025-08-03_13-00-04,63.843486070632935,570.6124653816223,554787,ash,134.226.40.133,63.843486070632935,1
1.7048138177394867,1.4918416863679886,5000,0.9965416506965656,0.9920410979329497,1754222469,checkpoint_000008,True,False,10,018fe_00018,2025-08-03_13-01-09,65.02203679084778,635.6345021724701,554787,ash,134.226.40.133,128.8655228614807,2
1.689485845565796,1.4605460166931152,5500,0.9965416506965656,0.9920410979329497,1754222534,checkpoint_000009,True,False,11,018fe_00018,2025-08-03_13-02-14,65.01377654075623,700.6482787132263,554787,ash,134.226.40.133,193.87929940223694,3
1.664471941590309,1.431575282216072,6000,0.9965416506965656,0.9920410979329497,1754222599,checkpoint_000010,True,False,12,018fe_00018,2025-08-03_13-03-19,65.01194882392883,765.6602275371552,554787,ash,134.226.40.133,258.89124822616577,4
1.653500131368637,1.4123602885007858,6500,0.9965416506965656,0.9920410979329497,1754222662,checkpoint_000011,True,False,13,018fe_00018,2025-08-03_13-04-22,63.20074820518494,828.8609757423401,554787,ash,134.226.40.133,322.0919964313507,5
1.6247270905971527,1.3889356970787048,7000,0.9965416506965656,0.9920410979329497,1754222727,checkpoint_000012,True,False,14,018fe_00018,2025-08-03_13-05-27,65.03216171264648,893.8931374549866,554787,ash,134.226.40.133,387.1241581439972,6
1.6134911268949508,1.368719232082367,7500,0.9965416506965656,0.9920410979329497,1754222792,checkpoint_000013,True,False,15,018fe_00018,2025-08-03_13-06-32,65.07634830474854,958.9694857597351,554787,ash,134.226.40.133,452.2005064487457,7
1.6020388185977936,1.352967818379402,8000,0.9965416506965656,0.9920410979329497,1754222855,checkpoint_000014,True,False,16,018fe_00018,2025-08-03_13-07-35,63.218607664108276,1022.1880934238434,554787,ash,134.226.40.133,515.419114112854,8
1.592806721329689,1.3375581425428391,8500,0.9965416506965656,0.9920410979329497,1754222918,checkpoint_000015,True,False,17,018fe_00018,2025-08-03_13-08-38,63.14363765716553,1085.331731081009,554787,ash,134.226.40.133,578.5627517700195,9
1.5819767022132873,1.3189761143922807,9000,0.9965416506965656,0.9920410979329497,1754222983,checkpoint_000016,True,False,18,018fe_00018,2025-08-03_13-09-44,65.01586127281189,1150.3475923538208,554787,ash,134.226.40.133,643.5786130428314,10
1.5768401306867599,1.302846149802208,9500,0.9965416506965656,0.9920410979329497,1754223048,checkpoint_000017,True,False,19,018fe_00018,2025-08-03_13-10-48,64.965989112854,1215.3135814666748,554787,ash,134.226.40.133,708.5446021556854,11
1.5702262812852859,1.2882214188575745,9999,0.9965416506965656,0.9920410979329497,1754223111,checkpoint_000018,True,False,20,018fe_00018,2025-08-03_13-11-51,62.255738735198975,1277.5693202018738,554787,ash,134.226.40.133,770.8003408908844,12
1.5668208301067352,1.2886525934934616,10000,0.9965416506965656,0.9920410979329497,1754223127,checkpoint_000019,True,False,21,018fe_00018,2025-08-03_13-12-07,15.986054420471191,1293.555374622345,554787,ash,134.226.40.133,786.7863953113556,13
