loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5088872051239015,2.503352755308151,500,0.7962202697860179,0.9632935326598906,1754161090,checkpoint_000000,True,False,1,e420d_00021,2025-08-02_19-58-10,33.0526647567749,33.0526647567749,379109,ash,134.226.40.133,33.0526647567749,1
2.4403141713142396,2.428173470497131,1000,0.7962202697860179,0.9632935326598906,1754161122,checkpoint_000001,True,False,2,e420d_00021,2025-08-02_19-58-42,32.38630652427673,65.43897128105164,379109,ash,134.226.40.133,65.43897128105164,2
2.393191373348236,2.374636719226837,1500,0.7962202697860179,0.9632935326598906,1754161155,checkpoint_000002,True,False,3,e420d_00021,2025-08-02_19-59-15,32.23553800582886,97.6745092868805,379109,ash,134.226.40.133,97.6745092868805,3
2.3141079187393188,2.2878847324848177,2000,0.7962202697860179,0.9632935326598906,1754161182,checkpoint_000003,True,False,4,e420d_00021,2025-08-02_19-59-42,27.745201349258423,125.41971063613892,379109,ash,134.226.40.133,125.41971063613892,4
2.2467820751667023,2.211068509817123,2500,0.7962202697860179,0.9632935326598906,1754161220,checkpoint_000004,True,False,5,e420d_00021,2025-08-02_20-00-20,33.32244873046875,158.74215936660767,379786,ash,134.226.40.133,33.32244873046875,1
2.1871074903011323,2.1387979078292845,3000,0.7962202697860179,0.9632935326598906,1754161253,checkpoint_000005,True,False,6,e420d_00021,2025-08-02_20-00-53,32.53728413581848,191.27944350242615,379786,ash,134.226.40.133,65.85973286628723,2
2.132448921203613,2.074131007194519,3500,0.7962202697860179,0.9632935326598906,1754161285,checkpoint_000006,True,False,7,e420d_00021,2025-08-02_20-01-25,32.33017945289612,223.60962295532227,379786,ash,134.226.40.133,98.18991231918335,3
2.08851083278656,2.013228294849396,4000,0.7962202697860179,0.9632935326598906,1754161317,checkpoint_000007,True,False,8,e420d_00021,2025-08-02_20-01-57,32.3629310131073,255.97255396842957,379786,ash,134.226.40.133,130.55284333229065,4
2.0449137729406357,1.9535892963409425,4500,0.7962202697860179,0.9632935326598906,1754161350,checkpoint_000008,True,False,9,e420d_00021,2025-08-02_20-02-30,32.401177167892456,288.373731136322,379786,ash,134.226.40.133,162.9540205001831,5
2.0099277848005297,1.8994480407238006,5000,0.7962202697860179,0.9632935326598906,1754161382,checkpoint_000009,True,False,10,e420d_00021,2025-08-02_20-03-02,32.36548566818237,320.7392168045044,379786,ash,134.226.40.133,195.31950616836548,6
1.97285331428051,1.8470195567607879,5500,0.7962202697860179,0.9632935326598906,1754161414,checkpoint_000010,True,False,11,e420d_00021,2025-08-02_20-03-34,32.37648916244507,353.11570596694946,379786,ash,134.226.40.133,227.69599533081055,7
1.9389322847127914,1.7933727598190308,6000,0.7962202697860179,0.9632935326598906,1754161447,checkpoint_000011,True,False,12,e420d_00021,2025-08-02_20-04-07,32.52819585800171,385.6439018249512,379786,ash,134.226.40.133,260.22419118881226,8
1.898987523317337,1.7440106105804443,6500,0.7962202697860179,0.9632935326598906,1754161479,checkpoint_000012,True,False,13,e420d_00021,2025-08-02_20-04-39,32.37643265724182,418.020334482193,379786,ash,134.226.40.133,292.6006238460541,9
1.8643134886026382,1.7037831491231918,7000,0.7962202697860179,0.9632935326598906,1754161512,checkpoint_000013,True,False,14,e420d_00021,2025-08-02_20-05-12,32.38650870323181,450.4068431854248,379786,ash,134.226.40.133,324.9871325492859,10
1.829689759016037,1.65934393286705,7500,0.7962202697860179,0.9632935326598906,1754161544,checkpoint_000014,True,False,15,e420d_00021,2025-08-02_20-05-44,32.54251289367676,482.94935607910156,379786,ash,134.226.40.133,357.52964544296265,11
1.7994448411464692,1.623930742740631,8000,0.7962202697860179,0.9632935326598906,1754161577,checkpoint_000015,True,False,16,e420d_00021,2025-08-02_20-06-17,32.37078547477722,515.3201415538788,379786,ash,134.226.40.133,389.90043091773987,12
1.767190274000168,1.5939748197793961,8500,0.7962202697860179,0.9632935326598906,1754161609,checkpoint_000016,True,False,17,e420d_00021,2025-08-02_20-06-49,32.40332508087158,547.7234666347504,379786,ash,134.226.40.133,422.30375599861145,13
1.7476344412565232,1.564532797932625,9000,0.7962202697860179,0.9632935326598906,1754161642,checkpoint_000017,True,False,18,e420d_00021,2025-08-02_20-07-22,32.51925826072693,580.2427248954773,379786,ash,134.226.40.133,454.8230142593384,14
1.7238079398870467,1.5405014163255693,9500,0.7962202697860179,0.9632935326598906,1754161674,checkpoint_000018,True,False,19,e420d_00021,2025-08-02_20-07-54,32.356449842453,612.5991747379303,379786,ash,134.226.40.133,487.1794641017914,15
1.7044667172431947,1.5156283324956894,9999,0.7962202697860179,0.9632935326598906,1754161706,checkpoint_000019,True,False,20,e420d_00021,2025-08-02_20-08-26,32.35643792152405,644.9556126594543,379786,ash,134.226.40.133,519.5359020233154,16
1.5556852287054062,1.2415314251184464,8500,0.23877258208225413,0.6079286749329647,1754161742,checkpoint_000019,True,False,17,e420d_00021,2025-08-02_20-09-02,33.3088858127594,549.8243670463562,380407,ash,134.226.40.133,33.3088858127594,1
1.5424810189008713,1.2272067505121231,9000,0.23877258208225413,0.6079286749329647,1754161775,checkpoint_000020,True,False,18,e420d_00021,2025-08-02_20-09-35,32.36379146575928,582.1881585121155,380407,ash,134.226.40.133,65.67267727851868,2
1.5328129905462264,1.2166908752918244,9500,0.23877258208225413,0.6079286749329647,1754161807,checkpoint_000021,True,False,19,e420d_00021,2025-08-02_20-10-07,32.355242013931274,614.5434005260468,380407,ash,134.226.40.133,98.02791929244995,3
1.561163131594658,1.2263564425706863,9999,0.23877258208225413,0.6079286749329647,1754161835,checkpoint_000022,True,False,20,e420d_00021,2025-08-02_20-10-35,27.627951860427856,642.1713523864746,380407,ash,134.226.40.133,125.65587115287781,4
1.5291200762987136,1.206582305431366,10000,0.23877258208225413,0.6079286749329647,1754161843,checkpoint_000023,True,False,21,e420d_00021,2025-08-02_20-10-43,7.932576894760132,650.1039292812347,380407,ash,134.226.40.133,133.58844804763794,5
