loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.3057922410964964,3.2759615421295165,500,1754707539,checkpoint_000000,True,False,1,96bac_00032,2025-08-09_03-45-39,33.41560912132263,33.41560912132263,1410025,ash,134.226.40.133,33.41560912132263,1
3.0155954146385193,2.9948066055774687,1000,1754707571,checkpoint_000001,True,False,2,96bac_00032,2025-08-09_03-46-11,32.61315727233887,66.0287663936615,1410025,ash,134.226.40.133,66.0287663936615,2
2.8559622156620024,2.840698174238205,1500,1754707604,checkpoint_000002,True,False,3,96bac_00032,2025-08-09_03-46-44,32.633336305618286,98.66210269927979,1410025,ash,134.226.40.133,98.66210269927979,3
2.75599267244339,2.745193908214569,2000,1754707637,checkpoint_000003,True,False,4,96bac_00032,2025-08-09_03-47-17,32.73116326332092,131.3932659626007,1410025,ash,134.226.40.133,131.3932659626007,4
2.689739727973938,2.6838838589191436,2500,1754707669,checkpoint_000004,True,False,5,96bac_00032,2025-08-09_03-47-49,32.613768100738525,164.00703406333923,1410025,ash,134.226.40.133,164.00703406333923,5
2.6456497859954835,2.6398404359817507,3000,1754707702,checkpoint_000005,True,False,6,96bac_00032,2025-08-09_03-48-22,32.62579798698425,196.6328320503235,1410025,ash,134.226.40.133,196.6328320503235,6
2.611661615371704,2.6065310859680175,3500,1754707735,checkpoint_000006,True,False,7,96bac_00032,2025-08-09_03-48-55,32.63078451156616,229.26361656188965,1410025,ash,134.226.40.133,229.26361656188965,7
2.5859187066555025,2.581513854265213,4000,1754707768,checkpoint_000007,True,False,8,96bac_00032,2025-08-09_03-49-28,32.934738874435425,262.1983554363251,1410025,ash,134.226.40.133,262.1983554363251,8
2.5660352647304534,2.560531351566315,4500,1754707800,checkpoint_000008,True,False,9,96bac_00032,2025-08-09_03-50-00,32.931286096572876,295.12964153289795,1410025,ash,134.226.40.133,295.12964153289795,9
2.548883012533188,2.5431292307376863,5000,1754707833,checkpoint_000009,True,False,10,96bac_00032,2025-08-09_03-50-33,32.947574853897095,328.07721638679504,1410025,ash,134.226.40.133,328.07721638679504,10
2.5360862505435944,2.5289543676376343,5500,1754707866,checkpoint_000010,True,False,11,96bac_00032,2025-08-09_03-51-06,32.61626076698303,360.6934771537781,1410025,ash,134.226.40.133,360.6934771537781,11
2.5250728154182434,2.51740970492363,6000,1754707899,checkpoint_000011,True,False,12,96bac_00032,2025-08-09_03-51-39,32.62360715866089,393.31708431243896,1410025,ash,134.226.40.133,393.31708431243896,12
2.5118992125988004,2.5056950557231903,6500,1754707931,checkpoint_000012,True,False,13,96bac_00032,2025-08-09_03-52-11,32.61208748817444,425.9291718006134,1410025,ash,134.226.40.133,425.9291718006134,13
2.504679182767868,2.49728019118309,7000,1754707964,checkpoint_000013,True,False,14,96bac_00032,2025-08-09_03-52-44,32.61901092529297,458.5481827259064,1410025,ash,134.226.40.133,458.5481827259064,14
2.4956576216220854,2.4882066798210145,7500,1754707997,checkpoint_000014,True,False,15,96bac_00032,2025-08-09_03-53-17,32.611337423324585,491.15952014923096,1410025,ash,134.226.40.133,491.15952014923096,15
2.490158580541611,2.479498451948166,8000,1754708029,checkpoint_000015,True,False,16,96bac_00032,2025-08-09_03-53-49,32.61454796791077,523.7740681171417,1410025,ash,134.226.40.133,523.7740681171417,16
2.4856298637390135,2.47581077337265,8500,1754708062,checkpoint_000016,True,False,17,96bac_00032,2025-08-09_03-54-22,32.60789608955383,556.3819642066956,1410025,ash,134.226.40.133,556.3819642066956,17
2.4786176121234895,2.468459459543228,9000,1754708094,checkpoint_000017,True,False,18,96bac_00032,2025-08-09_03-54-54,32.613879919052124,588.9958441257477,1410025,ash,134.226.40.133,588.9958441257477,18
2.472911479473114,2.462471903562546,9500,1754708127,checkpoint_000018,True,False,19,96bac_00032,2025-08-09_03-55-27,32.61182498931885,621.6076691150665,1410025,ash,134.226.40.133,621.6076691150665,19
2.467678300142288,2.4566839957237243,9999,1754708160,checkpoint_000019,True,True,20,96bac_00032,2025-08-09_03-56-00,32.5641131401062,654.1717822551727,1410025,ash,134.226.40.133,654.1717822551727,20
