loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4868924129009247,2.4620397865772246,500,0.22803596860347788,0.11606193328183602,0.006922049831215756,5.015303085279359e-09,0.0023882748966424544,1755117805,checkpoint_000000,True,False,1,fe186_00008,2025-08-13_21-43-25,32.07755184173584,32.07755184173584,2508754,ash,134.226.40.133,32.07755184173584,1
2.4282220256328584,2.381035224199295,1000,0.22803596860347788,0.11606193328183602,0.006922049831215756,5.015303085279359e-09,0.0023882748966424544,1755117837,checkpoint_000001,True,False,2,fe186_00008,2025-08-13_21-43-57,32.413801431655884,64.49135327339172,2508754,ash,134.226.40.133,64.49135327339172,2
2.2026780235767363,2.0991555881500243,1500,0.22803596860347788,0.11606193328183602,0.006922049831215756,5.015303085279359e-09,0.0023882748966424544,1755117869,checkpoint_000002,True,False,3,fe186_00008,2025-08-13_21-44-29,32.41905975341797,96.91041302680969,2508754,ash,134.226.40.133,96.91041302680969,3
2.021744472980499,1.902655286192894,2000,0.22803596860347788,0.11606193328183602,0.006922049831215756,5.015303085279359e-09,0.0023882748966424544,1755117902,checkpoint_000003,True,False,4,fe186_00008,2025-08-13_21-45-02,32.410465717315674,129.32087874412537,2508754,ash,134.226.40.133,129.32087874412537,4
1.975922741293907,1.810656818151474,2500,0.22803596860347788,0.11606193328183602,0.006922049831215756,5.015303085279359e-09,0.0023882748966424544,1755117933,checkpoint_000004,True,False,5,fe186_00008,2025-08-13_21-45-33,31.05269765853882,160.37357640266418,2508754,ash,134.226.40.133,160.37357640266418,5
1.9212235844135284,1.7597530949115754,3000,0.22803596860347788,0.11606193328183602,0.006922049831215756,5.015303085279359e-09,0.0023882748966424544,1755117966,checkpoint_000005,True,False,6,fe186_00008,2025-08-13_21-46-06,32.6206271648407,192.99420356750488,2508754,ash,134.226.40.133,192.99420356750488,6
1.9060659050941466,1.7277640026807786,3500,0.22803596860347788,0.11606193328183602,0.006922049831215756,5.015303085279359e-09,0.0023882748966424544,1755117998,checkpoint_000006,True,False,7,fe186_00008,2025-08-13_21-46-38,32.581971645355225,225.5761752128601,2508754,ash,134.226.40.133,225.5761752128601,7
1.8982845163345337,1.7214781546592712,4000,0.22803596860347788,0.11606193328183602,0.006922049831215756,5.015303085279359e-09,0.0023882748966424544,1755118031,checkpoint_000007,True,False,8,fe186_00008,2025-08-13_21-47-11,32.57126331329346,258.14743852615356,2508754,ash,134.226.40.133,258.14743852615356,8
1.8820436549186708,1.6788834607601166,4500,0.22803596860347788,0.11606193328183602,0.006922049831215756,5.015303085279359e-09,0.0023882748966424544,1755118063,checkpoint_000008,True,False,9,fe186_00008,2025-08-13_21-47-43,32.726608991622925,290.8740475177765,2508754,ash,134.226.40.133,290.8740475177765,9
1.850485577583313,1.657255364060402,5000,0.22803596860347788,0.11606193328183602,0.006922049831215756,5.015303085279359e-09,0.0023882748966424544,1755118096,checkpoint_000009,True,False,10,fe186_00008,2025-08-13_21-48-16,32.59292674064636,323.46697425842285,2508754,ash,134.226.40.133,323.46697425842285,10
1.8511585187911987,1.656032509803772,5500,0.22803596860347788,0.11606193328183602,0.006922049831215756,5.015303085279359e-09,0.0023882748966424544,1755118129,checkpoint_000010,True,False,11,fe186_00008,2025-08-13_21-48-49,32.73674249649048,356.20371675491333,2508754,ash,134.226.40.133,356.20371675491333,11
1.8479462885856628,1.636655707359314,6000,0.22803596860347788,0.11606193328183602,0.006922049831215756,5.015303085279359e-09,0.0023882748966424544,1755118161,checkpoint_000011,True,False,12,fe186_00008,2025-08-13_21-49-21,32.56701636314392,388.77073311805725,2508754,ash,134.226.40.133,388.77073311805725,12
1.8434114253520966,1.6421919482946397,6500,0.22803596860347788,0.11606193328183602,0.006922049831215756,5.015303085279359e-09,0.0023882748966424544,1755118194,checkpoint_000012,True,False,13,fe186_00008,2025-08-13_21-49-54,32.573240756988525,421.3439738750458,2508754,ash,134.226.40.133,421.3439738750458,13
1.8337142586708068,1.6329567420482636,7000,0.22803596860347788,0.11606193328183602,0.006922049831215756,5.015303085279359e-09,0.0023882748966424544,1755118227,checkpoint_000013,True,False,14,fe186_00008,2025-08-13_21-50-27,32.72739219665527,454.07136607170105,2508754,ash,134.226.40.133,454.07136607170105,14
1.821644316315651,1.6201997953653335,7500,0.22803596860347788,0.11606193328183602,0.006922049831215756,5.015303085279359e-09,0.0023882748966424544,1755118259,checkpoint_000014,True,False,15,fe186_00008,2025-08-13_21-50-59,32.55801558494568,486.62938165664673,2508754,ash,134.226.40.133,486.62938165664673,15
1.8119830143451692,1.6171012431383134,8000,0.22803596860347788,0.11606193328183602,0.006922049831215756,5.015303085279359e-09,0.0023882748966424544,1755118292,checkpoint_000015,True,False,16,fe186_00008,2025-08-13_21-51-32,32.58874154090881,519.2181231975555,2508754,ash,134.226.40.133,519.2181231975555,16
