loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.64494752407074,2.652264791727066,500,1754887914,checkpoint_000000,True,False,1,92b78b4d,2025-08-11_05-51-54,33.37397527694702,33.37397527694702,2209805,ash,134.226.40.133,33.37397527694702,1
2.56650111079216,2.564124060869217,1000,1754887946,checkpoint_000001,True,False,2,92b78b4d,2025-08-11_05-52-26,32.250160932540894,65.62413620948792,2209805,ash,134.226.40.133,65.62413620948792,2
2.5086534333229067,2.50369997382164,1500,1754887979,checkpoint_000002,True,False,3,92b78b4d,2025-08-11_05-52-59,32.499263763427734,98.12339997291565,2209805,ash,134.226.40.133,98.12339997291565,3
2.4709668338298796,2.4393865287303926,2000,1754888011,checkpoint_000003,True,False,4,92b78b4d,2025-08-11_05-53-31,32.43567705154419,130.55907702445984,2209805,ash,134.226.40.133,130.55907702445984,4
2.4334556579589846,2.3837881517410278,2500,1754888043,checkpoint_000004,True,False,5,92b78b4d,2025-08-11_05-54-04,32.50940823554993,163.06848526000977,2209805,ash,134.226.40.133,163.06848526000977,5
2.3179852163791654,2.2513960719108583,3000,1754888076,checkpoint_000005,True,False,6,92b78b4d,2025-08-11_05-54-36,32.259599685668945,195.3280849456787,2209805,ash,134.226.40.133,195.3280849456787,6
2.2040576255321502,2.1179661536216736,3500,1754888106,checkpoint_000006,True,False,7,92b78b4d,2025-08-11_05-55-06,30.568204641342163,225.89628958702087,2209805,ash,134.226.40.133,225.89628958702087,7
2.077574453353882,1.9447028386592864,4000,1754888138,checkpoint_000007,True,False,8,92b78b4d,2025-08-11_05-55-38,31.736330270767212,257.6326198577881,2209805,ash,134.226.40.133,257.6326198577881,8
1.965314603447914,1.8129500317573548,4500,1754888171,checkpoint_000008,True,False,9,92b78b4d,2025-08-11_05-56-11,32.50546193122864,290.1380817890167,2209805,ash,134.226.40.133,290.1380817890167,9
1.8677660030126573,1.7058565628528595,5000,1754888203,checkpoint_000009,True,False,10,92b78b4d,2025-08-11_05-56-43,32.50865340232849,322.6467351913452,2209805,ash,134.226.40.133,322.6467351913452,10
1.8069653803110122,1.626502012014389,5500,1754888236,checkpoint_000010,True,False,11,92b78b4d,2025-08-11_05-57-16,32.79666447639465,355.44339966773987,2209805,ash,134.226.40.133,355.44339966773987,11
1.7658627623319625,1.5747494089603424,6000,1754888268,checkpoint_000011,True,False,12,92b78b4d,2025-08-11_05-57-48,32.51010251045227,387.95350217819214,2209805,ash,134.226.40.133,387.95350217819214,12
1.7298289757966996,1.5304805898666383,6500,1754888301,checkpoint_000012,True,False,13,92b78b4d,2025-08-11_05-58-21,32.34296464920044,420.2964668273926,2209805,ash,134.226.40.133,420.2964668273926,13
1.7012578308582307,1.4885049331188203,7000,1754888333,checkpoint_000013,True,False,14,92b78b4d,2025-08-11_05-58-53,32.50934815406799,452.80581498146057,2209805,ash,134.226.40.133,452.80581498146057,14
1.6606071549654007,1.4490046054124832,7500,1754888366,checkpoint_000014,True,False,15,92b78b4d,2025-08-11_05-59-26,32.5073344707489,485.3131494522095,2209805,ash,134.226.40.133,485.3131494522095,15
1.6372734785079956,1.4213966965675353,8000,1754888399,checkpoint_000015,True,False,16,92b78b4d,2025-08-11_05-59-59,32.81858038902283,518.1317298412323,2209805,ash,134.226.40.133,518.1317298412323,16
1.6182625645399094,1.3950701230764389,8500,1754888431,checkpoint_000016,True,False,17,92b78b4d,2025-08-11_06-00-31,32.520015716552734,550.651745557785,2209805,ash,134.226.40.133,550.651745557785,17
1.6136433482170105,1.3675217139720917,9000,1754888464,checkpoint_000017,True,False,18,92b78b4d,2025-08-11_06-01-04,32.50393462181091,583.155680179596,2209805,ash,134.226.40.133,583.155680179596,18
1.5814297235012054,1.3342772346735001,9500,1754888496,checkpoint_000018,True,False,19,92b78b4d,2025-08-11_06-01-36,32.790006160736084,615.945686340332,2209805,ash,134.226.40.133,615.945686340332,19
1.5620131254196168,1.3198106849193574,9999,1754888529,checkpoint_000019,True,False,20,92b78b4d,2025-08-11_06-02-09,32.77465867996216,648.7203450202942,2209805,ash,134.226.40.133,648.7203450202942,20
