loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3850974225997925,2.3547361385822296,500,0.6375052230111093,0.8649025263773893,0.00011359318121994742,9.460091082785952e-09,2.290170325506601e-05,1755097418,checkpoint_000000,True,False,1,f8890_00030,2025-08-13_16-03-38,33.35200238227844,33.35200238227844,2436115,ash,134.226.40.133,33.35200238227844,1
2.1480248415470125,2.0682191860675814,1000,0.6375052230111093,0.8649025263773893,0.00011359318121994742,9.460091082785952e-09,2.290170325506601e-05,1755097450,checkpoint_000001,True,False,2,f8890_00030,2025-08-13_16-04-10,32.434237003326416,65.78623938560486,2436115,ash,134.226.40.133,65.78623938560486,2
1.9058717358112336,1.755972495675087,1500,0.6375052230111093,0.8649025263773893,0.00011359318121994742,9.460091082785952e-09,2.290170325506601e-05,1755097483,checkpoint_000002,True,False,3,f8890_00030,2025-08-13_16-04-43,32.30390453338623,98.09014391899109,2436115,ash,134.226.40.133,98.09014391899109,3
1.7719446194171906,1.5910676658153533,2000,0.6375052230111093,0.8649025263773893,0.00011359318121994742,9.460091082785952e-09,2.290170325506601e-05,1755097515,checkpoint_000003,True,False,4,f8890_00030,2025-08-13_16-05-15,32.41929006576538,130.50943398475647,2436115,ash,134.226.40.133,130.50943398475647,4
1.7024140191078185,1.503986314535141,2500,0.6375052230111093,0.8649025263773893,0.00011359318121994742,9.460091082785952e-09,2.290170325506601e-05,1755097547,checkpoint_000004,True,False,5,f8890_00030,2025-08-13_16-05-47,32.311535358428955,162.82096934318542,2436115,ash,134.226.40.133,162.82096934318542,5
1.6546601146459579,1.4451411634683609,3000,0.6375052230111093,0.8649025263773893,0.00011359318121994742,9.460091082785952e-09,2.290170325506601e-05,1755097580,checkpoint_000005,True,False,6,f8890_00030,2025-08-13_16-06-20,32.397876501083374,195.2188458442688,2436115,ash,134.226.40.133,195.2188458442688,6
1.6081253451108932,1.396271892786026,3500,0.6375052230111093,0.8649025263773893,0.00011359318121994742,9.460091082785952e-09,2.290170325506601e-05,1755097612,checkpoint_000006,True,False,7,f8890_00030,2025-08-13_16-06-52,32.36834144592285,227.58718729019165,2436115,ash,134.226.40.133,227.58718729019165,7
1.5883483123779296,1.3555026245117188,4000,0.6375052230111093,0.8649025263773893,0.00011359318121994742,9.460091082785952e-09,2.290170325506601e-05,1755097645,checkpoint_000007,True,False,8,f8890_00030,2025-08-13_16-07-25,32.3749520778656,259.96213936805725,2436115,ash,134.226.40.133,259.96213936805725,8
1.566668191552162,1.3283268129825592,4500,0.6375052230111093,0.8649025263773893,0.00011359318121994742,9.460091082785952e-09,2.290170325506601e-05,1755097677,checkpoint_000008,True,False,9,f8890_00030,2025-08-13_16-07-57,32.30082392692566,292.2629632949829,2436115,ash,134.226.40.133,292.2629632949829,9
1.5583957356214524,1.299262157678604,5000,0.6375052230111093,0.8649025263773893,0.00011359318121994742,9.460091082785952e-09,2.290170325506601e-05,1755097709,checkpoint_000009,True,False,10,f8890_00030,2025-08-13_16-08-29,32.29525709152222,324.5582203865051,2436115,ash,134.226.40.133,324.5582203865051,10
