loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3953948783874512,2.356141667366028,500,1754844151,checkpoint_000000,True,False,1,2270e2b3,2025-08-10_17-42-31,33.97778677940369,33.97778677940369,1980781,ash,134.226.40.133,33.97778677940369,1
2.0749834311008453,1.9666496402025222,1000,1754844184,checkpoint_000001,True,False,2,2270e2b3,2025-08-10_17-43-04,32.78899955749512,66.7667863368988,1980781,ash,134.226.40.133,66.7667863368988,2
1.843785285949707,1.6680609256029129,1500,1754844217,checkpoint_000002,True,False,3,2270e2b3,2025-08-10_17-43-37,32.76066541671753,99.52745175361633,1980781,ash,134.226.40.133,99.52745175361633,3
1.7415659034252167,1.5407682114839554,2000,1754844250,checkpoint_000003,True,False,4,2270e2b3,2025-08-10_17-44-10,33.12300729751587,132.6504590511322,1980781,ash,134.226.40.133,132.6504590511322,4
1.6841035503149033,1.4606855863332748,2500,1754844282,checkpoint_000004,True,False,5,2270e2b3,2025-08-10_17-44-42,31.89842414855957,164.54888319969177,1980781,ash,134.226.40.133,164.54888319969177,5
1.6369886130094529,1.4073726803064346,3000,1754844587,checkpoint_000005,True,False,6,2270e2b3,2025-08-10_17-49-48,33.96928381919861,198.51816701889038,1982591,ash,134.226.40.133,33.96928381919861,1
1.6100820142030716,1.3652662670612334,3500,1754844620,checkpoint_000006,True,False,7,2270e2b3,2025-08-10_17-50-20,32.98670506477356,231.50487208366394,1982591,ash,134.226.40.133,66.95598888397217,2
1.5921734327077866,1.3335155230760574,4000,1754844654,checkpoint_000007,True,False,8,2270e2b3,2025-08-10_17-50-54,33.01534390449524,264.5202159881592,1982591,ash,134.226.40.133,99.97133278846741,3
1.5681492221355438,1.3082255852222442,4500,1754844686,checkpoint_000008,True,False,9,2270e2b3,2025-08-10_17-51-26,32.7565062046051,297.2767221927643,1982591,ash,134.226.40.133,132.7278389930725,4
1.5595930123329163,1.2773725754022598,5000,1754844719,checkpoint_000009,True,False,10,2270e2b3,2025-08-10_17-51-59,32.735278367996216,330.0120005607605,1982591,ash,134.226.40.133,165.46311736106873,5
1.5517696338891982,1.268030138015747,5500,1754844752,checkpoint_000010,True,False,11,2270e2b3,2025-08-10_17-52-32,32.756959199905396,362.7689597606659,1982591,ash,134.226.40.133,198.22007656097412,6
1.5353754580020904,1.2377672481536866,6000,1754844783,checkpoint_000011,True,False,12,2270e2b3,2025-08-10_17-53-03,31.050818920135498,393.8197786808014,1982591,ash,134.226.40.133,229.27089548110962,7
1.5229621839523315,1.2245901077985764,6500,1754844815,checkpoint_000012,True,False,13,2270e2b3,2025-08-10_17-53-35,32.48304343223572,426.3028221130371,1982591,ash,134.226.40.133,261.75393891334534,8
1.5279236471652984,1.204928902387619,7000,1754844848,checkpoint_000013,True,False,14,2270e2b3,2025-08-10_17-54-08,32.82165002822876,459.12447214126587,1982591,ash,134.226.40.133,294.5755889415741,9
1.509987971186638,1.1908521389961242,7500,1754844881,checkpoint_000014,True,False,15,2270e2b3,2025-08-10_17-54-41,32.838886976242065,491.96335911750793,1982591,ash,134.226.40.133,327.41447591781616,10
1.5062791645526885,1.1799370646476746,8000,1754844914,checkpoint_000015,True,False,16,2270e2b3,2025-08-10_17-55-14,33.10611701011658,525.0694761276245,1982591,ash,134.226.40.133,360.52059292793274,11
1.5060567605495452,1.1639434498548509,8500,1754844947,checkpoint_000016,True,False,17,2270e2b3,2025-08-10_17-55-47,33.12229871749878,558.1917748451233,1982591,ash,134.226.40.133,393.6428916454315,12
1.521885312795639,1.1531011545658112,9000,1754844980,checkpoint_000017,True,False,18,2270e2b3,2025-08-10_17-56-20,32.83142590522766,591.023200750351,1982591,ash,134.226.40.133,426.4743175506592,13
1.5120861744880676,1.1441188943386078,9500,1754845013,checkpoint_000018,True,False,19,2270e2b3,2025-08-10_17-56-53,32.83110237121582,623.8543031215668,1982591,ash,134.226.40.133,459.305419921875,14
1.503566022515297,1.1305433225631714,9999,1754845046,checkpoint_000019,True,False,20,2270e2b3,2025-08-10_17-57-26,32.77771258354187,656.6320157051086,1982591,ash,134.226.40.133,492.08313250541687,15
