loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.1684232223033906,3.1276102459430692,500,0.9981565134433067,0.9748564845841383,1754255887,checkpoint_000000,True,False,1,4eae7_00014,2025-08-03_22-18-07,33.65244770050049,33.65244770050049,659911,ash,134.226.40.133,33.65244770050049,1
2.8326291573047637,2.8142320597171784,1000,0.9981565134433067,0.9748564845841383,1754255920,checkpoint_000001,True,False,2,4eae7_00014,2025-08-03_22-18-40,32.606080293655396,66.25852799415588,659911,ash,134.226.40.133,66.25852799415588,2
2.728662425279617,2.709696364402771,1500,0.9981565134433067,0.9748564845841383,1754255953,checkpoint_000002,True,False,3,4eae7_00014,2025-08-03_22-19-13,32.58572554588318,98.84425354003906,659911,ash,134.226.40.133,98.84425354003906,3
2.610114439725876,2.607879353761673,2000,0.9981565134433067,0.9748564845841383,1754255985,checkpoint_000003,True,False,4,4eae7_00014,2025-08-03_22-19-45,32.4487247467041,131.29297828674316,659911,ash,134.226.40.133,131.29297828674316,4
2.5277695763111114,2.526528874635696,2500,0.9981565134433067,0.9748564845841383,1754256023,checkpoint_000004,True,False,5,4eae7_00014,2025-08-03_22-20-23,33.29314970970154,164.5861279964447,660404,ash,134.226.40.133,33.29314970970154,1
2.5020131254196167,2.4987434411048888,3000,0.9981565134433067,0.9748564845841383,1754256055,checkpoint_000005,True,False,6,4eae7_00014,2025-08-03_22-20-55,32.372328996658325,196.95845699310303,660404,ash,134.226.40.133,65.66547870635986,2
2.485981357097626,2.4809190785884856,3500,0.9981565134433067,0.9748564845841383,1754256088,checkpoint_000006,True,False,7,4eae7_00014,2025-08-03_22-21-28,32.65850830078125,229.61696529388428,660404,ash,134.226.40.133,98.32398700714111,3
2.4735064351558687,2.465574501752853,4000,0.9981565134433067,0.9748564845841383,1754256119,checkpoint_000007,True,False,8,4eae7_00014,2025-08-03_22-21-59,31.234468698501587,260.85143399238586,660404,ash,134.226.40.133,129.5584557056427,4
2.4650565338134767,2.4539303267002106,4500,0.9981565134433067,0.9748564845841383,1754256156,checkpoint_000008,True,False,9,4eae7_00014,2025-08-03_22-22-36,33.758533239364624,294.6099672317505,660832,ash,134.226.40.133,33.758533239364624,1
2.4579128098487852,2.442680071592331,5000,0.9981565134433067,0.9748564845841383,1754256189,checkpoint_000009,True,False,10,4eae7_00014,2025-08-03_22-23-09,32.483524322509766,327.09349155426025,660832,ash,134.226.40.133,66.24205756187439,2
2.452167969942093,2.436990543603897,5500,0.9981565134433067,0.9748564845841383,1754256221,checkpoint_000010,True,False,11,4eae7_00014,2025-08-03_22-23-41,32.502432107925415,359.59592366218567,660832,ash,134.226.40.133,98.7444896697998,3
2.44615669131279,2.429875328540802,6000,0.9981565134433067,0.9748564845841383,1754256253,checkpoint_000011,True,False,12,4eae7_00014,2025-08-03_22-24-13,31.36951470375061,390.9654383659363,660832,ash,134.226.40.133,130.11400437355042,4
2.4418325066566466,2.423242825269699,6500,0.9981565134433067,0.9748564845841383,1754256289,checkpoint_000012,True,False,13,4eae7_00014,2025-08-03_22-24-49,33.445210218429565,424.41064858436584,661260,ash,134.226.40.133,33.445210218429565,1
2.436871532201767,2.4154368245601656,7000,0.9981565134433067,0.9748564845841383,1754256322,checkpoint_000013,True,False,14,4eae7_00014,2025-08-03_22-25-22,32.52774214744568,456.9383907318115,661260,ash,134.226.40.133,65.97295236587524,2
2.4328209495544435,2.4113879680633543,7500,0.9981565134433067,0.9748564845841383,1754256354,checkpoint_000014,True,False,15,4eae7_00014,2025-08-03_22-25-54,32.51006817817688,489.4484589099884,661260,ash,134.226.40.133,98.48302054405212,3
2.428059457540512,2.4047081887722017,8000,0.9981565134433067,0.9748564845841383,1754256386,checkpoint_000015,True,False,16,4eae7_00014,2025-08-03_22-26-26,31.541682481765747,520.9901413917542,661260,ash,134.226.40.133,130.02470302581787,4
2.4234982562065124,2.3994362640380857,8500,0.9981565134433067,0.9748564845841383,1754256422,checkpoint_000016,True,False,17,4eae7_00014,2025-08-03_22-27-02,33.414788246154785,554.4049296379089,661761,ash,134.226.40.133,33.414788246154785,1
2.418395277261734,2.39220662355423,9000,0.9981565134433067,0.9748564845841383,1754256455,checkpoint_000017,True,False,18,4eae7_00014,2025-08-03_22-27-35,32.603474855422974,587.0084044933319,661761,ash,134.226.40.133,66.01826310157776,2
2.415151524543762,2.387838662862778,9500,0.9981565134433067,0.9748564845841383,1754256487,checkpoint_000018,True,False,19,4eae7_00014,2025-08-03_22-28-07,32.24056029319763,619.2489647865295,661761,ash,134.226.40.133,98.25882339477539,3
2.4101466047763824,2.3810932445526123,9999,0.9981565134433067,0.9748564845841383,1754256519,checkpoint_000019,True,False,20,4eae7_00014,2025-08-03_22-28-39,32.48228406906128,651.7312488555908,661761,ash,134.226.40.133,130.74110746383667,4
1.7538966023921967,1.5633136463165282,10000,0.24916944635706637,0.10093931724435173,1754256531,checkpoint_000019,True,False,21,4eae7_00014,2025-08-03_22-28-51,9.09953498840332,650.077386379242,662153,ash,134.226.40.133,9.09953498840332,1
