loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.368873517513275,3.3291992282867433,500,1754691566,checkpoint_000000,True,False,1,93f10_00011,2025-08-08_23-19-26,33.94597339630127,33.94597339630127,1380832,ash,134.226.40.133,33.94597339630127,1
nan,nan,1000,1754691599,checkpoint_000001,True,False,2,93f10_00011,2025-08-08_23-19-59,32.775267124176025,66.7212405204773,1380832,ash,134.226.40.133,66.7212405204773,2
nan,nan,1500,1754691632,checkpoint_000002,True,False,3,93f10_00011,2025-08-08_23-20-32,32.689281702041626,99.41052222251892,1380832,ash,134.226.40.133,99.41052222251892,3
nan,nan,2000,1754691665,checkpoint_000003,True,False,4,93f10_00011,2025-08-08_23-21-05,32.66507887840271,132.07560110092163,1380832,ash,134.226.40.133,132.07560110092163,4
nan,nan,2500,1754691697,checkpoint_000004,True,False,5,93f10_00011,2025-08-08_23-21-37,32.85409450531006,164.9296956062317,1380832,ash,134.226.40.133,164.9296956062317,5
nan,nan,3000,1754691730,checkpoint_000005,True,False,6,93f10_00011,2025-08-08_23-22-10,32.670215129852295,197.59991073608398,1380832,ash,134.226.40.133,197.59991073608398,6
nan,nan,3500,1754691763,checkpoint_000006,True,False,7,93f10_00011,2025-08-08_23-22-43,32.679686546325684,230.27959728240967,1380832,ash,134.226.40.133,230.27959728240967,7
nan,nan,4000,1754691795,checkpoint_000007,True,False,8,93f10_00011,2025-08-08_23-23-15,32.66739630699158,262.94699358940125,1380832,ash,134.226.40.133,262.94699358940125,8
nan,nan,4500,1754691828,checkpoint_000008,True,False,9,93f10_00011,2025-08-08_23-23-48,32.97236442565918,295.9193580150604,1380832,ash,134.226.40.133,295.9193580150604,9
nan,nan,5000,1754691861,checkpoint_000009,True,False,10,93f10_00011,2025-08-08_23-24-21,32.464462995529175,328.3838210105896,1380832,ash,134.226.40.133,328.3838210105896,10
nan,nan,5500,1754691894,checkpoint_000010,True,False,11,93f10_00011,2025-08-08_23-24-54,32.69919300079346,361.08301401138306,1380832,ash,134.226.40.133,361.08301401138306,11
nan,nan,6000,1754691926,checkpoint_000011,True,False,12,93f10_00011,2025-08-08_23-25-26,32.70077991485596,393.783793926239,1380832,ash,134.226.40.133,393.783793926239,12
nan,nan,6500,1754691959,checkpoint_000012,True,False,13,93f10_00011,2025-08-08_23-25-59,32.70525527000427,426.4890491962433,1380832,ash,134.226.40.133,426.4890491962433,13
nan,nan,7000,1754691992,checkpoint_000013,True,False,14,93f10_00011,2025-08-08_23-26-32,33.0094199180603,459.4984691143036,1380832,ash,134.226.40.133,459.4984691143036,14
nan,nan,7500,1754692025,checkpoint_000014,True,False,15,93f10_00011,2025-08-08_23-27-05,33.00278615951538,492.50125527381897,1380832,ash,134.226.40.133,492.50125527381897,15
nan,nan,8000,1754692058,checkpoint_000015,True,False,16,93f10_00011,2025-08-08_23-27-38,32.991318464279175,525.4925737380981,1380832,ash,134.226.40.133,525.4925737380981,16
nan,nan,8500,1754692091,checkpoint_000016,True,False,17,93f10_00011,2025-08-08_23-28-11,33.00308322906494,558.4956569671631,1380832,ash,134.226.40.133,558.4956569671631,17
nan,nan,9000,1754692124,checkpoint_000017,True,False,18,93f10_00011,2025-08-08_23-28-44,32.99636244773865,591.4920194149017,1380832,ash,134.226.40.133,591.4920194149017,18
nan,nan,9500,1754692157,checkpoint_000018,True,False,19,93f10_00011,2025-08-08_23-29-17,32.99575448036194,624.4877738952637,1380832,ash,134.226.40.133,624.4877738952637,19
nan,nan,9999,1754692190,checkpoint_000019,True,True,20,93f10_00011,2025-08-08_23-29-50,32.943540811538696,657.4313147068024,1380832,ash,134.226.40.133,657.4313147068024,20
