loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.39396276473999,2.3569282865524293,500,0.8712101494214365,0.5071210252240246,0.0021560525349871235,5.959385580228835e-07,2.553193924882519e-06,1754976435,checkpoint_000000,True,False,1,7979b_00012,2025-08-12_06-27-15,33.55120229721069,33.55120229721069,2291702,ash,134.226.40.133,33.55120229721069,1
2.0712750506401063,1.976517649292946,1000,0.8712101494214365,0.5071210252240246,0.0021560525349871235,5.959385580228835e-07,2.553193924882519e-06,1754976468,checkpoint_000001,True,False,2,7979b_00012,2025-08-12_06-27-48,32.67995023727417,66.23115253448486,2291702,ash,134.226.40.133,66.23115253448486,2
1.9087485826015473,1.7634054493904114,1500,0.8712101494214365,0.5071210252240246,0.0021560525349871235,5.959385580228835e-07,2.553193924882519e-06,1754976500,checkpoint_000002,True,False,3,7979b_00012,2025-08-12_06-28-20,32.56634736061096,98.79749989509583,2291702,ash,134.226.40.133,98.79749989509583,3
1.8284888726472854,1.637640843987465,2000,0.8712101494214365,0.5071210252240246,0.0021560525349871235,5.959385580228835e-07,2.553193924882519e-06,1754976533,checkpoint_000003,True,False,4,7979b_00012,2025-08-12_06-28-53,32.68671202659607,131.4842119216919,2291702,ash,134.226.40.133,131.4842119216919,4
1.7639413237571717,1.5576570880413056,2500,0.8712101494214365,0.5071210252240246,0.0021560525349871235,5.959385580228835e-07,2.553193924882519e-06,1754976566,checkpoint_000004,True,False,5,7979b_00012,2025-08-12_06-29-26,32.650325775146484,164.13453769683838,2291702,ash,134.226.40.133,164.13453769683838,5
1.7043050318956374,1.4875176107883454,3000,0.8712101494214365,0.5071210252240246,0.0021560525349871235,5.959385580228835e-07,2.553193924882519e-06,1754976599,checkpoint_000005,True,False,6,7979b_00012,2025-08-12_06-29-59,33.00225377082825,197.13679146766663,2291702,ash,134.226.40.133,197.13679146766663,6
1.6666141092777251,1.4350165557861327,3500,0.8712101494214365,0.5071210252240246,0.0021560525349871235,5.959385580228835e-07,2.553193924882519e-06,1754976632,checkpoint_000006,True,False,7,7979b_00012,2025-08-12_06-30-32,32.99875092506409,230.1355423927307,2291702,ash,134.226.40.133,230.1355423927307,7
1.6215160548686982,1.3987717199325562,4000,0.8712101494214365,0.5071210252240246,0.0021560525349871235,5.959385580228835e-07,2.553193924882519e-06,1754976665,checkpoint_000007,True,False,8,7979b_00012,2025-08-12_06-31-05,33.0055513381958,263.1410937309265,2291702,ash,134.226.40.133,263.1410937309265,8
1.6020736056566238,1.3710312753915788,4500,0.8712101494214365,0.5071210252240246,0.0021560525349871235,5.959385580228835e-07,2.553193924882519e-06,1754976698,checkpoint_000008,True,False,9,7979b_00012,2025-08-12_06-31-38,32.99770998954773,296.13880372047424,2291702,ash,134.226.40.133,296.13880372047424,9
1.5801598781347275,1.3418155080080032,5000,0.8712101494214365,0.5071210252240246,0.0021560525349871235,5.959385580228835e-07,2.553193924882519e-06,1754976731,checkpoint_000009,True,False,10,7979b_00012,2025-08-12_06-32-11,33.01502513885498,329.1538288593292,2291702,ash,134.226.40.133,329.1538288593292,10
1.5654710108041763,1.3129840123653411,5500,0.8712101494214365,0.5071210252240246,0.0021560525349871235,5.959385580228835e-07,2.553193924882519e-06,1754976764,checkpoint_000010,True,False,11,7979b_00012,2025-08-12_06-32-44,33.012667417526245,362.16649627685547,2291702,ash,134.226.40.133,362.16649627685547,11
1.558095680475235,1.3057795238494874,6000,0.8712101494214365,0.5071210252240246,0.0021560525349871235,5.959385580228835e-07,2.553193924882519e-06,1754976797,checkpoint_000011,True,False,12,7979b_00012,2025-08-12_06-33-17,33.01743268966675,395.1839289665222,2291702,ash,134.226.40.133,395.1839289665222,12
1.5382860124111175,1.274901773929596,6500,0.8712101494214365,0.5071210252240246,0.0021560525349871235,5.959385580228835e-07,2.553193924882519e-06,1754976830,checkpoint_000012,True,False,13,7979b_00012,2025-08-12_06-33-50,33.01679015159607,428.2007191181183,2291702,ash,134.226.40.133,428.2007191181183,13
1.5340076935291291,1.2605607122182847,7000,0.8712101494214365,0.5071210252240246,0.0021560525349871235,5.959385580228835e-07,2.553193924882519e-06,1754976863,checkpoint_000013,True,False,14,7979b_00012,2025-08-12_06-34-23,33.00425577163696,461.20497488975525,2291702,ash,134.226.40.133,461.20497488975525,14
1.5204289358854295,1.2441553974151611,7500,0.8712101494214365,0.5071210252240246,0.0021560525349871235,5.959385580228835e-07,2.553193924882519e-06,1754976896,checkpoint_000014,True,False,15,7979b_00012,2025-08-12_06-34-56,33.0107536315918,494.21572852134705,2291702,ash,134.226.40.133,494.21572852134705,15
1.4992532259225846,1.2308265155553817,8000,0.8712101494214365,0.5071210252240246,0.0021560525349871235,5.959385580228835e-07,2.553193924882519e-06,1754976927,checkpoint_000015,True,False,16,7979b_00012,2025-08-12_06-35-27,31.333303689956665,525.5490322113037,2291702,ash,134.226.40.133,525.5490322113037,16
1.5140633916854858,1.2206639045476912,8500,0.8712101494214365,0.5071210252240246,0.0021560525349871235,5.959385580228835e-07,2.553193924882519e-06,1754976960,checkpoint_000016,True,False,17,7979b_00012,2025-08-12_06-36-00,32.50015568733215,558.0491878986359,2291702,ash,134.226.40.133,558.0491878986359,17
1.495988233089447,1.2058133774995803,9000,0.8712101494214365,0.5071210252240246,0.0021560525349871235,5.959385580228835e-07,2.553193924882519e-06,1754976992,checkpoint_000017,True,False,18,7979b_00012,2025-08-12_06-36-32,32.507813453674316,590.5570013523102,2291702,ash,134.226.40.133,590.5570013523102,18
1.5075534242391586,1.193260959982872,9500,0.8712101494214365,0.5071210252240246,0.0021560525349871235,5.959385580228835e-07,2.553193924882519e-06,1754977025,checkpoint_000018,True,False,19,7979b_00012,2025-08-12_06-37-05,32.37804436683655,622.9350457191467,2291702,ash,134.226.40.133,622.9350457191467,19
1.499767451286316,1.183783227801323,9999,0.8712101494214365,0.5071210252240246,0.0021560525349871235,5.959385580228835e-07,2.553193924882519e-06,1754977057,checkpoint_000019,True,False,20,7979b_00012,2025-08-12_06-37-37,32.47700476646423,655.412050485611,2291702,ash,134.226.40.133,655.412050485611,20
1.5001808524131774,1.1817528539896012,10000,0.8712101494214365,0.5071210252240246,0.0021560525349871235,5.959385580228835e-07,2.553193924882519e-06,1754977065,checkpoint_000020,True,False,21,7979b_00012,2025-08-12_06-37-45,7.462571144104004,662.874621629715,2291702,ash,134.226.40.133,662.874621629715,21
