loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4752207350730897,2.4649279499053955,500,0.9968308642076332,0.9982860393886072,1754269497,checkpoint_000000,True,False,1,513c6_00023,2025-08-04_02-04-57,29.7409405708313,29.7409405708313,703472,ash,134.226.40.133,29.7409405708313,1
2.3374040400981904,2.3093276798725126,1000,0.9968308642076332,0.9982860393886072,1754269529,checkpoint_000001,True,False,2,513c6_00023,2025-08-04_02-05-29,32.5259907245636,62.2669312953949,703472,ash,134.226.40.133,62.2669312953949,2
2.225672322511673,2.166210548877716,1500,0.9968308642076332,0.9982860393886072,1754269562,checkpoint_000002,True,False,3,513c6_00023,2025-08-04_02-06-02,32.45469689369202,94.72162818908691,703472,ash,134.226.40.133,94.72162818908691,3
2.1220586454868315,2.025455617904663,2000,0.9968308642076332,0.9982860393886072,1754269594,checkpoint_000003,True,False,4,513c6_00023,2025-08-04_02-06-34,32.490811347961426,127.21243953704834,703472,ash,134.226.40.133,127.21243953704834,4
2.0373386591672897,1.91634989798069,2500,0.9968308642076332,0.9982860393886072,1754269627,checkpoint_000004,True,False,5,513c6_00023,2025-08-04_02-07-07,32.38621997833252,159.59865951538086,703472,ash,134.226.40.133,159.59865951538086,5
1.9613040095567704,1.813675467967987,3000,0.9968308642076332,0.9982860393886072,1754269659,checkpoint_000005,True,False,6,513c6_00023,2025-08-04_02-07-39,32.462032079696655,192.06069159507751,703472,ash,134.226.40.133,192.06069159507751,6
1.8951967930793763,1.734223314523697,3500,0.9968308642076332,0.9982860393886072,1754269691,checkpoint_000006,True,False,7,513c6_00023,2025-08-04_02-08-12,32.398151874542236,224.45884346961975,703472,ash,134.226.40.133,224.45884346961975,7
1.835458932518959,1.6522231262922287,4000,0.9968308642076332,0.9982860393886072,1754269724,checkpoint_000007,True,False,8,513c6_00023,2025-08-04_02-08-44,32.50374722480774,256.9625906944275,703472,ash,134.226.40.133,256.9625906944275,8
1.7814178997278214,1.5945741260051727,4500,0.9968308642076332,0.9982860393886072,1754269756,checkpoint_000008,True,False,9,513c6_00023,2025-08-04_02-09-16,32.317800998687744,289.28039169311523,703472,ash,134.226.40.133,289.28039169311523,9
1.74558587372303,1.5473957473039628,5000,0.9968308642076332,0.9982860393886072,1754269789,checkpoint_000009,True,False,10,513c6_00023,2025-08-04_02-09-49,32.42178201675415,321.7021737098694,703472,ash,134.226.40.133,321.7021737098694,10
1.7099898982048034,1.504920961856842,5500,0.9968308642076332,0.9982860393886072,1754269821,checkpoint_000010,True,False,11,513c6_00023,2025-08-04_02-10-21,32.38954401016235,354.09171772003174,703472,ash,134.226.40.133,354.09171772003174,11
1.6807467484474181,1.4671929275989533,6000,0.9968308642076332,0.9982860393886072,1754269853,checkpoint_000011,True,False,12,513c6_00023,2025-08-04_02-10-54,32.33789134025574,386.4296090602875,703472,ash,134.226.40.133,386.4296090602875,12
1.659312728047371,1.4318485432863235,6500,0.9968308642076332,0.9982860393886072,1754269886,checkpoint_000012,True,False,13,513c6_00023,2025-08-04_02-11-26,32.425565004348755,418.85517406463623,703472,ash,134.226.40.133,418.85517406463623,13
1.6379318481683731,1.3977821987867356,7000,0.9968308642076332,0.9982860393886072,1754269918,checkpoint_000013,True,False,14,513c6_00023,2025-08-04_02-11-58,32.39898753166199,451.2541615962982,703472,ash,134.226.40.133,451.2541615962982,14
1.6255509930849075,1.3702988469600677,7500,0.9968308642076332,0.9982860393886072,1754269951,checkpoint_000014,True,False,15,513c6_00023,2025-08-04_02-12-31,32.4511079788208,483.705269575119,703472,ash,134.226.40.133,483.705269575119,15
1.5932206761837007,1.3458187884092332,8000,0.9968308642076332,0.9982860393886072,1754269983,checkpoint_000015,True,False,16,513c6_00023,2025-08-04_02-13-03,32.424311876297,516.129581451416,703472,ash,134.226.40.133,516.129581451416,16
1.584314689040184,1.3249182885885238,8500,0.9968308642076332,0.9982860393886072,1754270016,checkpoint_000016,True,False,17,513c6_00023,2025-08-04_02-13-36,32.292147636413574,548.4217290878296,703472,ash,134.226.40.133,548.4217290878296,17
1.5694898349046706,1.3012219834327698,9000,0.9968308642076332,0.9982860393886072,1754270048,checkpoint_000017,True,False,18,513c6_00023,2025-08-04_02-14-08,32.43469476699829,580.8564238548279,703472,ash,134.226.40.133,580.8564238548279,18
1.552047553062439,1.2852205991744996,9500,0.9968308642076332,0.9982860393886072,1754270080,checkpoint_000018,True,False,19,513c6_00023,2025-08-04_02-14-40,32.27694249153137,613.1333663463593,703472,ash,134.226.40.133,613.1333663463593,19
1.5405515933036804,1.2663964170217514,9999,0.9968308642076332,0.9982860393886072,1754270112,checkpoint_000019,True,False,20,513c6_00023,2025-08-04_02-15-12,32.21065163612366,645.3440179824829,703472,ash,134.226.40.133,645.3440179824829,20
1.5449447166919708,1.2660937237739562,10000,0.9968308642076332,0.9982860393886072,1754270120,checkpoint_000020,True,False,21,513c6_00023,2025-08-04_02-15-20,7.775664329528809,653.1196823120117,703472,ash,134.226.40.133,653.1196823120117,21
