loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.7462326884269714,2.7319324946403505,500,0.10000110232142957,0.9786903337778492,1754231834,checkpoint_000000,True,False,1,49474_00013,2025-08-03_15-37-14,33.796791315078735,33.796791315078735,587002,ash,134.226.40.133,33.796791315078735,1
2.747826387882233,2.7328260910511015,1000,0.10000110232142957,0.9786903337778492,1754231867,checkpoint_000001,True,False,2,49474_00013,2025-08-03_15-37-47,32.895617961883545,66.69240927696228,587002,ash,134.226.40.133,66.69240927696228,2
2.7529100477695465,2.7392584681510925,1500,0.10000110232142957,0.9786903337778492,1754231899,checkpoint_000002,True,False,3,49474_00013,2025-08-03_15-38-19,32.61811327934265,99.31052255630493,587002,ash,134.226.40.133,99.31052255630493,3
2.7027299869060517,2.68782084107399,2000,0.10000110232142957,0.9786903337778492,1754231932,checkpoint_000003,True,False,4,49474_00013,2025-08-03_15-38-52,32.65374779701233,131.96427035331726,587002,ash,134.226.40.133,131.96427035331726,4
2.6509915661811827,2.6428401148319245,2500,0.10000110232142957,0.9786903337778492,1754231965,checkpoint_000004,True,False,5,49474_00013,2025-08-03_15-39-25,32.64056944847107,164.60483980178833,587002,ash,134.226.40.133,164.60483980178833,5
2.6407058238983154,2.638517681360245,3000,0.10000110232142957,0.9786903337778492,1754231997,checkpoint_000005,True,False,6,49474_00013,2025-08-03_15-39-57,32.64673566818237,197.2515754699707,587002,ash,134.226.40.133,197.2515754699707,6
2.663234695196152,2.656309379339218,3500,0.10000110232142957,0.9786903337778492,1754232030,checkpoint_000006,True,False,7,49474_00013,2025-08-03_15-40-30,32.61978220939636,229.87135767936707,587002,ash,134.226.40.133,229.87135767936707,7
2.66979127407074,2.6613357985019683,4000,0.10000110232142957,0.9786903337778492,1754232063,checkpoint_000007,True,False,8,49474_00013,2025-08-03_15-41-03,32.66910266876221,262.5404603481293,587002,ash,134.226.40.133,262.5404603481293,8
2.6433311533927917,2.63069801568985,4500,0.10000110232142957,0.9786903337778492,1754232096,checkpoint_000008,True,False,9,49474_00013,2025-08-03_15-41-36,32.92900490760803,295.4694652557373,587002,ash,134.226.40.133,295.4694652557373,9
2.6551431798934937,2.638850655555725,5000,0.10000110232142957,0.9786903337778492,1754232128,checkpoint_000009,True,False,10,49474_00013,2025-08-03_15-42-08,32.6643807888031,328.1338460445404,587002,ash,134.226.40.133,328.1338460445404,10
2.635999758243561,2.6279533922672274,5500,0.10000110232142957,0.9786903337778492,1754232161,checkpoint_000010,True,False,11,49474_00013,2025-08-03_15-42-41,32.679863929748535,360.81370997428894,587002,ash,134.226.40.133,360.81370997428894,11
2.632313426733017,2.6283865678310394,6000,0.10000110232142957,0.9786903337778492,1754232194,checkpoint_000011,True,False,12,49474_00013,2025-08-03_15-43-14,32.787559032440186,393.6012690067291,587002,ash,134.226.40.133,393.6012690067291,12
2.6362465345859527,2.630323210954666,6500,0.10000110232142957,0.9786903337778492,1754232226,checkpoint_000012,True,False,13,49474_00013,2025-08-03_15-43-46,32.67661452293396,426.2778835296631,587002,ash,134.226.40.133,426.2778835296631,13
2.617744643688202,2.617089523077011,7000,0.10000110232142957,0.9786903337778492,1754232259,checkpoint_000013,True,False,14,49474_00013,2025-08-03_15-44-19,32.667551040649414,458.9454345703125,587002,ash,134.226.40.133,458.9454345703125,14
2.6272825253009797,2.6192485880851746,7500,0.10000110232142957,0.9786903337778492,1754232292,checkpoint_000014,True,False,15,49474_00013,2025-08-03_15-44-52,32.642807722091675,491.5882422924042,587002,ash,134.226.40.133,491.5882422924042,15
2.647729938030243,2.63981169462204,8000,0.10000110232142957,0.9786903337778492,1754232324,checkpoint_000015,True,False,16,49474_00013,2025-08-03_15-45-24,32.644400119781494,524.2326424121857,587002,ash,134.226.40.133,524.2326424121857,16
1.5248890751600266,1.2240785157680512,6500,0.10000592266749321,0.999738839744419,1754232360,checkpoint_000015,True,False,13,49474_00013,2025-08-03_15-46-00,33.45318293571472,420.9762964248657,587921,ash,134.226.40.133,33.45318293571472,1
1.5157130342721938,1.2006132459640504,7000,0.10000592266749321,0.999738839744419,1754232393,checkpoint_000016,True,False,14,49474_00013,2025-08-03_15-46-33,32.67947578430176,453.6557722091675,587921,ash,134.226.40.133,66.13265872001648,2
