loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9054463118314744,1.728997906446457,500,1754684887,checkpoint_000000,True,False,1,92999_00004,2025-08-08_21-28-07,33.71789526939392,33.71789526939392,1367701,ash,134.226.40.133,33.71789526939392,1
1.7099831771850587,1.4950669223070145,1000,1754684919,checkpoint_000001,True,False,2,92999_00004,2025-08-08_21-28-39,32.686925649642944,66.40482091903687,1367701,ash,134.226.40.133,66.40482091903687,2
1.618825775384903,1.3937612175941467,1500,1754684952,checkpoint_000002,True,False,3,92999_00004,2025-08-08_21-29-12,32.68247199058533,99.08729290962219,1367701,ash,134.226.40.133,99.08729290962219,3
1.582075154185295,1.3319039887189865,2000,1754684985,checkpoint_000003,True,False,4,92999_00004,2025-08-08_21-29-45,32.67984223365784,131.76713514328003,1367701,ash,134.226.40.133,131.76713514328003,4
1.5500564163923263,1.2831830888986588,2500,1754685018,checkpoint_000004,True,False,5,92999_00004,2025-08-08_21-30-18,32.98527002334595,164.75240516662598,1367701,ash,134.226.40.133,164.75240516662598,5
1.5265245962142944,1.2415479850769042,3000,1754685050,checkpoint_000005,True,False,6,92999_00004,2025-08-08_21-30-50,32.684791564941406,197.43719673156738,1367701,ash,134.226.40.133,197.43719673156738,6
1.5111366617679596,1.2083079636096954,3500,1754685083,checkpoint_000006,True,False,7,92999_00004,2025-08-08_21-31-23,32.55463528633118,229.99183201789856,1367701,ash,134.226.40.133,229.99183201789856,7
1.5133990693092345,1.1851191979646682,4000,1754685116,checkpoint_000007,True,False,8,92999_00004,2025-08-08_21-31-56,32.99009466171265,262.9819266796112,1367701,ash,134.226.40.133,262.9819266796112,8
1.5192470633983612,1.1686753189563752,4500,1754685149,checkpoint_000008,True,False,9,92999_00004,2025-08-08_21-32-29,32.69314360618591,295.6750702857971,1367701,ash,134.226.40.133,295.6750702857971,9
1.4923002219200134,1.141456242799759,5000,1754685181,checkpoint_000009,True,False,10,92999_00004,2025-08-08_21-33-01,32.687214612960815,328.36228489875793,1367701,ash,134.226.40.133,328.36228489875793,10
1.4964517146348952,1.128136982321739,5500,1754685214,checkpoint_000010,True,False,11,92999_00004,2025-08-08_21-33-34,32.687883615493774,361.0501685142517,1367701,ash,134.226.40.133,361.0501685142517,11
1.4907575529813766,1.1078534942865372,6000,1754685247,checkpoint_000011,True,False,12,92999_00004,2025-08-08_21-34-07,32.6953706741333,393.745539188385,1367701,ash,134.226.40.133,393.745539188385,12
1.4983640229701995,1.0913588994741439,6500,1754685280,checkpoint_000012,True,False,13,92999_00004,2025-08-08_21-34-40,33.01047086715698,426.756010055542,1367701,ash,134.226.40.133,426.756010055542,13
1.492526839375496,1.0774146151542663,7000,1754685313,checkpoint_000013,True,False,14,92999_00004,2025-08-08_21-35-13,33.00615906715393,459.7621691226959,1367701,ash,134.226.40.133,459.7621691226959,14
1.4993702745437623,1.0581856256723403,7500,1754685346,checkpoint_000014,True,False,15,92999_00004,2025-08-08_21-35-46,33.00076985359192,492.76293897628784,1367701,ash,134.226.40.133,492.76293897628784,15
1.491939992904663,1.0557645165920257,8000,1754685379,checkpoint_000015,True,False,16,92999_00004,2025-08-08_21-36-19,33.01358604431152,525.7765250205994,1367701,ash,134.226.40.133,525.7765250205994,16
1.5065692162513733,1.0329111072421073,8500,1754685412,checkpoint_000016,True,False,17,92999_00004,2025-08-08_21-36-52,33.00903105735779,558.7855560779572,1367701,ash,134.226.40.133,558.7855560779572,17
1.5037676835060119,1.0224578487873077,9000,1754685445,checkpoint_000017,True,False,18,92999_00004,2025-08-08_21-37-25,33.00953507423401,591.7950911521912,1367701,ash,134.226.40.133,591.7950911521912,18
1.5017194551229478,1.0132335755228996,9500,1754685478,checkpoint_000018,True,False,19,92999_00004,2025-08-08_21-37-58,33.011412143707275,624.8065032958984,1367701,ash,134.226.40.133,624.8065032958984,19
1.5115284091234207,1.004994596540928,9999,1754685511,checkpoint_000019,True,True,20,92999_00004,2025-08-08_21-38-31,32.95743250846863,657.7639358043671,1367701,ash,134.226.40.133,657.7639358043671,20
