loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.140765318870544,2.0458013129234316,500,1754863423,checkpoint_000000,True,False,1,3f5131f5,2025-08-10_23-03-43,32.690027952194214,32.690027952194214,2080248,ash,134.226.40.133,32.690027952194214,1
1.7613441109657288,1.5913095992803574,1000,1754863456,checkpoint_000001,True,False,2,3f5131f5,2025-08-10_23-04-16,32.857996463775635,65.54802441596985,2080248,ash,134.226.40.133,65.54802441596985,2
1.6558123713731765,1.428884751200676,1500,1754863489,checkpoint_000002,True,False,3,3f5131f5,2025-08-10_23-04-49,32.60272479057312,98.15074920654297,2080248,ash,134.226.40.133,98.15074920654297,3
1.5737107980251313,1.339595736861229,2000,1754863522,checkpoint_000003,True,False,4,3f5131f5,2025-08-10_23-05-22,32.61370396614075,130.76445317268372,2080248,ash,134.226.40.133,130.76445317268372,4
1.5317466461658478,1.2781282436847687,2500,1754863554,checkpoint_000004,True,False,5,3f5131f5,2025-08-10_23-05-54,32.84314584732056,163.60759902000427,2080248,ash,134.226.40.133,163.60759902000427,5
1.5085845166444778,1.2406367135047913,3000,1754864082,checkpoint_000005,True,False,6,3f5131f5,2025-08-10_23-14-42,33.42752480506897,197.03512382507324,2082339,ash,134.226.40.133,33.42752480506897,1
1.4996744495630265,1.2058051818609237,3500,1754864115,checkpoint_000006,True,False,7,3f5131f5,2025-08-10_23-15-15,32.50527024269104,229.54039406776428,2082339,ash,134.226.40.133,65.93279504776001,2
1.496140605211258,1.1749149310588836,4000,1754864147,checkpoint_000007,True,False,8,3f5131f5,2025-08-10_23-15-47,32.52932572364807,262.06971979141235,2082339,ash,134.226.40.133,98.46212077140808,3
1.4863907581567763,1.1535301065444947,4500,1754864180,checkpoint_000008,True,False,9,3f5131f5,2025-08-10_23-16-20,32.874143838882446,294.9438636302948,2082339,ash,134.226.40.133,131.33626461029053,4
1.4879904389381409,1.1323415273427964,5000,1754864213,checkpoint_000009,True,False,10,3f5131f5,2025-08-10_23-16-53,32.54858899116516,327.49245262145996,2082339,ash,134.226.40.133,163.8848536014557,5
1.4934844082593919,1.1178972685337067,5500,1754864245,checkpoint_000010,True,False,11,3f5131f5,2025-08-10_23-17-25,32.55941438674927,360.05186700820923,2082339,ash,134.226.40.133,196.44426798820496,6
1.4899469357728958,1.0981831616163253,6000,1754864278,checkpoint_000011,True,False,12,3f5131f5,2025-08-10_23-17-58,32.87957000732422,392.93143701553345,2082339,ash,134.226.40.133,229.32383799552917,7
1.492646501660347,1.0844219994544984,6500,1754864311,checkpoint_000012,True,False,13,3f5131f5,2025-08-10_23-18-31,32.869667291641235,425.8011043071747,2082339,ash,134.226.40.133,262.1935052871704,8
1.4795169943571091,1.0665997159481049,7000,1754864344,checkpoint_000013,True,False,14,3f5131f5,2025-08-10_23-19-04,32.480652809143066,458.28175711631775,2082339,ash,134.226.40.133,294.6741580963135,9
1.4973589885234833,1.0564829683303834,7500,1754864376,checkpoint_000014,True,False,15,3f5131f5,2025-08-10_23-19-36,32.518099308013916,490.79985642433167,2082339,ash,134.226.40.133,327.1922574043274,10
1.502016555070877,1.0461267149448394,8000,1754864409,checkpoint_000015,True,False,16,3f5131f5,2025-08-10_23-20-09,32.54445695877075,523.3443133831024,2082339,ash,134.226.40.133,359.73671436309814,11
1.5013673835992813,1.0278384083509444,8500,1754864441,checkpoint_000016,True,False,17,3f5131f5,2025-08-10_23-20-41,32.35060238838196,555.6949157714844,2082339,ash,134.226.40.133,392.0873167514801,12
1.5160154908895493,1.016901259124279,9000,1754864474,checkpoint_000017,True,False,18,3f5131f5,2025-08-10_23-21-14,32.56173491477966,588.256650686264,2082339,ash,134.226.40.133,424.64905166625977,13
1.511251716017723,1.0062731525301933,9500,1754864505,checkpoint_000018,True,False,19,3f5131f5,2025-08-10_23-21-45,31.245075941085815,619.5017266273499,2082339,ash,134.226.40.133,455.8941276073456,14
1.5047811663150787,0.9927723875641823,9999,1754864536,checkpoint_000019,True,True,20,3f5131f5,2025-08-10_23-22-16,30.78380513191223,650.2855317592621,2082339,ash,134.226.40.133,486.6779327392578,15
