loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.3210293471813204,3.283478056192398,500,0.9989990974870928,0.9993603643924076,1754232618,checkpoint_000000,True,False,1,49474_00017,2025-08-03_15-50-18,33.36047410964966,33.36047410964966,588319,ash,134.226.40.133,33.36047410964966,1
3.0207453286647796,2.9924606394767763,1000,0.9989990974870928,0.9993603643924076,1754232651,checkpoint_000001,True,False,2,49474_00017,2025-08-03_15-50-51,32.61846303939819,65.97893714904785,588319,ash,134.226.40.133,65.97893714904785,2
2.80601313829422,2.7936993396282195,1500,0.9989990974870928,0.9993603643924076,1754232683,checkpoint_000002,True,False,3,49474_00017,2025-08-03_15-51-23,32.43595314025879,98.41489028930664,588319,ash,134.226.40.133,98.41489028930664,3
2.687556290626526,2.6857210171222685,2000,0.9989990974870928,0.9993603643924076,1754232713,checkpoint_000003,True,False,4,49474_00017,2025-08-03_15-51-53,29.168922424316406,127.58381271362305,588319,ash,134.226.40.133,127.58381271362305,4
2.623999741077423,2.6205597591400145,2500,0.9989990974870928,0.9993603643924076,1754232745,checkpoint_000004,True,False,5,49474_00017,2025-08-03_15-52-25,32.57133388519287,160.15514659881592,588319,ash,134.226.40.133,160.15514659881592,5
2.5789512491226194,2.579776510000229,3000,0.9989990974870928,0.9993603643924076,1754232778,checkpoint_000005,True,False,6,49474_00017,2025-08-03_15-52-58,32.390172243118286,192.5453188419342,588319,ash,134.226.40.133,192.5453188419342,6
2.552387980222702,2.5511792814731598,3500,0.9989990974870928,0.9993603643924076,1754232810,checkpoint_000006,True,False,7,49474_00017,2025-08-03_15-53-30,32.42335605621338,224.96867489814758,588319,ash,134.226.40.133,224.96867489814758,7
2.532204910516739,2.5306391489505766,4000,0.9989990974870928,0.9993603643924076,1754232840,checkpoint_000007,True,False,8,49474_00017,2025-08-03_15-54-00,29.54783535003662,254.5165102481842,588319,ash,134.226.40.133,254.5165102481842,8
2.514994064569473,2.5133785223960876,4500,0.9989990974870928,0.9993603643924076,1754232872,checkpoint_000008,True,False,9,49474_00017,2025-08-03_15-54-32,32.476072788238525,286.99258303642273,588319,ash,134.226.40.133,286.99258303642273,9
2.5010188269615172,2.4973097288608552,5000,0.9989990974870928,0.9993603643924076,1754232905,checkpoint_000009,True,False,10,49474_00017,2025-08-03_15-55-05,32.47352123260498,319.4661042690277,588319,ash,134.226.40.133,319.4661042690277,10
2.4905803382396696,2.4852803254127505,5500,0.9989990974870928,0.9993603643924076,1754232937,checkpoint_000010,True,False,11,49474_00017,2025-08-03_15-55-37,32.68428659439087,352.1503908634186,588319,ash,134.226.40.133,352.1503908634186,11
