loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.574645994901657,2.563107490539551,500,0.8445637871032767,0.15672031798680386,1754217700,checkpoint_000000,True,False,1,46f2f_00003,2025-08-03_11-41-40,66.3096776008606,66.3096776008606,542856,ash,134.226.40.133,66.3096776008606,1
2.489107871055603,2.46987540602684,1000,0.8445637871032767,0.15672031798680386,1754217764,checkpoint_000001,True,False,2,46f2f_00003,2025-08-03_11-42-44,64.77459955215454,131.08427715301514,542856,ash,134.226.40.133,131.08427715301514,2
2.4076438760757446,2.3668822491168977,1500,0.8445637871032767,0.15672031798680386,1754217829,checkpoint_000002,True,False,3,46f2f_00003,2025-08-03_11-43-49,64.75333046913147,195.8376076221466,542856,ash,134.226.40.133,195.8376076221466,3
2.243771183490753,2.1830405139923097,2000,0.8445637871032767,0.15672031798680386,1754217894,checkpoint_000003,True,False,4,46f2f_00003,2025-08-03_11-44-54,64.7169668674469,260.5545744895935,542856,ash,134.226.40.133,260.5545744895935,4
2.094767700433731,1.9991449254751206,2500,0.8445637871032767,0.15672031798680386,1754217965,checkpoint_000004,True,False,5,46f2f_00003,2025-08-03_11-46-05,67.20046925544739,327.7550437450409,543919,ash,134.226.40.133,67.20046925544739,1
1.9755908232927322,1.8419509303569794,3000,0.8445637871032767,0.15672031798680386,1754218030,checkpoint_000005,True,False,6,46f2f_00003,2025-08-03_11-47-10,64.66550660133362,392.4205503463745,543919,ash,134.226.40.133,131.865975856781,2
1.8812437933683395,1.706538605093956,3500,0.8445637871032767,0.15672031798680386,1754218095,checkpoint_000006,True,False,7,46f2f_00003,2025-08-03_11-48-15,64.64722537994385,457.06777572631836,543919,ash,134.226.40.133,196.51320123672485,3
1.807885828614235,1.6224483734369277,4000,0.8445637871032767,0.15672031798680386,1754218159,checkpoint_000007,True,False,8,46f2f_00003,2025-08-03_11-49-19,64.65808701515198,521.7258627414703,543919,ash,134.226.40.133,261.17128825187683,4
1.7529096108675004,1.550893646478653,4500,0.8445637871032767,0.15672031798680386,1754218224,checkpoint_000008,True,False,9,46f2f_00003,2025-08-03_11-50-24,64.66826868057251,586.3941314220428,543919,ash,134.226.40.133,325.83955693244934,5
1.6906350284814835,1.4903234893083572,5000,0.8445637871032767,0.15672031798680386,1754218289,checkpoint_000009,True,False,10,46f2f_00003,2025-08-03_11-51-29,64.6806800365448,651.0748114585876,543919,ash,134.226.40.133,390.52023696899414,6
1.6538878047466279,1.4329622626304626,5500,0.8445637871032767,0.15672031798680386,1754218353,checkpoint_000010,True,False,11,46f2f_00003,2025-08-03_11-52-33,64.66754913330078,715.7423605918884,543919,ash,134.226.40.133,455.1877861022949,7
1.6300149011611937,1.3854711949825287,6000,0.8445637871032767,0.15672031798680386,1754218412,checkpoint_000011,True,False,12,46f2f_00003,2025-08-03_11-53-32,58.93683075904846,774.6791913509369,543919,ash,134.226.40.133,514.1246168613434,8
1.5967942315340042,1.3540116500854493,6500,0.8445637871032767,0.15672031798680386,1754218485,checkpoint_000013,True,False,13,46f2f_00003,2025-08-03_11-54-45,67.29964971542358,841.9788410663605,544950,ash,134.226.40.133,67.29964971542358,1
1.5786573684215546,1.327610694169998,7000,0.8445637871032767,0.15672031798680386,1754218550,checkpoint_000014,True,False,14,46f2f_00003,2025-08-03_11-55-50,64.6508731842041,906.6297142505646,544950,ash,134.226.40.133,131.95052289962769,2
1.5617547416687012,1.289285457134247,7500,0.8445637871032767,0.15672031798680386,1754218614,checkpoint_000015,True,False,15,46f2f_00003,2025-08-03_11-56-54,64.61894488334656,971.2486591339111,544950,ash,134.226.40.133,196.56946778297424,3
1.5433538770675659,1.2746450680494308,8000,0.8445637871032767,0.15672031798680386,1754218678,checkpoint_000016,True,False,16,46f2f_00003,2025-08-03_11-57-58,63.71845483779907,1034.9671139717102,544950,ash,134.226.40.133,260.2879226207733,4
1.5339163237810134,1.2504659438133239,8500,0.8445637871032767,0.15672031798680386,1754218747,checkpoint_000017,True,False,17,46f2f_00003,2025-08-03_11-59-07,67.12034678459167,1102.0874607563019,545572,ash,134.226.40.133,67.12034678459167,1
1.5336953085660934,1.2325338011980056,9000,0.8445637871032767,0.15672031798680386,1754218812,checkpoint_000018,True,False,18,46f2f_00003,2025-08-03_12-00-12,64.62436246871948,1166.7118232250214,545572,ash,134.226.40.133,131.74470925331116,2
1.5303272217512132,1.219685127735138,9500,0.8445637871032767,0.15672031798680386,1754218877,checkpoint_000019,True,False,19,46f2f_00003,2025-08-03_12-01-17,64.63435983657837,1231.3461830615997,545572,ash,134.226.40.133,196.37906908988953,3
1.5173952847719192,1.2026116222143173,9999,0.8445637871032767,0.15672031798680386,1754218938,checkpoint_000020,True,False,20,46f2f_00003,2025-08-03_12-02-18,61.63116502761841,1292.9773480892181,545572,ash,134.226.40.133,258.01023411750793,4
1.5047442352771758,1.2057135158777237,10000,0.8445637871032767,0.15672031798680386,1754218955,checkpoint_000021,True,False,21,46f2f_00003,2025-08-03_12-02-35,16.677061319351196,1309.6544094085693,545572,ash,134.226.40.133,274.68729543685913,5
