loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.430232055187225,3.4025275039672853,500,0.5995797039253696,0.4033580685720415,1.0146676798675813e-06,5.705866311296494e-10,0.001387802643215416,1755094612,checkpoint_000000,True,False,1,f8890_00012,2025-08-13_15-16-52,34.54116916656494,34.54116916656494,2428400,ash,134.226.40.133,34.54116916656494,1
3.204227558374405,3.1748514580726623,1000,0.5995797039253696,0.4033580685720415,1.0146676798675813e-06,5.705866311296494e-10,0.001387802643215416,1755094648,checkpoint_000001,True,False,2,f8890_00012,2025-08-13_15-17-28,36.14691352844238,70.68808269500732,2428400,ash,134.226.40.133,70.68808269500732,2
3.038499422073364,3.0134102261066436,1500,0.5995797039253696,0.4033580685720415,1.0146676798675813e-06,5.705866311296494e-10,0.001387802643215416,1755094681,checkpoint_000002,True,False,3,f8890_00012,2025-08-13_15-18-01,32.68692350387573,103.37500619888306,2428400,ash,134.226.40.133,103.37500619888306,3
2.9207675969600677,2.8999533653259277,2000,0.5995797039253696,0.4033580685720415,1.0146676798675813e-06,5.705866311296494e-10,0.001387802643215416,1755094714,checkpoint_000003,True,False,4,f8890_00012,2025-08-13_15-18-34,32.71628260612488,136.09128880500793,2428400,ash,134.226.40.133,136.09128880500793,4
2.833372313976288,2.8200918555259706,2500,0.5995797039253696,0.4033580685720415,1.0146676798675813e-06,5.705866311296494e-10,0.001387802643215416,1755094746,checkpoint_000004,True,False,5,f8890_00012,2025-08-13_15-19-06,32.47280144691467,168.5640902519226,2428400,ash,134.226.40.133,168.5640902519226,5
2.7738638651371,2.763709568977356,3000,0.5995797039253696,0.4033580685720415,1.0146676798675813e-06,5.705866311296494e-10,0.001387802643215416,1755094779,checkpoint_000005,True,False,6,f8890_00012,2025-08-13_15-19-39,32.52583026885986,201.08992052078247,2428400,ash,134.226.40.133,201.08992052078247,6
2.730932482481003,2.721654714345932,3500,0.5995797039253696,0.4033580685720415,1.0146676798675813e-06,5.705866311296494e-10,0.001387802643215416,1755094811,checkpoint_000006,True,False,7,f8890_00012,2025-08-13_15-20-11,32.504865646362305,233.59478616714478,2428400,ash,134.226.40.133,233.59478616714478,7
2.6974665677547454,2.6879615807533264,4000,0.5995797039253696,0.4033580685720415,1.0146676798675813e-06,5.705866311296494e-10,0.001387802643215416,1755094844,checkpoint_000007,True,False,8,f8890_00012,2025-08-13_15-20-44,32.729499101638794,266.32428526878357,2428400,ash,134.226.40.133,266.32428526878357,8
2.667110124826431,2.6603549802303315,4500,0.5995797039253696,0.4033580685720415,1.0146676798675813e-06,5.705866311296494e-10,0.001387802643215416,1755094876,checkpoint_000008,True,False,9,f8890_00012,2025-08-13_15-21-16,32.518089294433594,298.84237456321716,2428400,ash,134.226.40.133,298.84237456321716,9
2.645412894487381,2.6378690898418427,5000,0.5995797039253696,0.4033580685720415,1.0146676798675813e-06,5.705866311296494e-10,0.001387802643215416,1755094909,checkpoint_000009,True,False,10,f8890_00012,2025-08-13_15-21-49,32.74672055244446,331.5890951156616,2428400,ash,134.226.40.133,331.5890951156616,10
