loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
13.106543445587159,12.39258783340454,500,0.998998572526836,0.10312230581716544,1754260568,checkpoint_000000,True,False,1,4ffa2_00007,2025-08-03_23-36-08,33.35857391357422,33.35857391357422,677284,ash,134.226.40.133,33.35857391357422,1
nan,nan,1000,0.998998572526836,0.10312230581716544,1754260601,checkpoint_000001,True,False,2,4ffa2_00007,2025-08-03_23-36-41,32.42038297653198,65.7789568901062,677284,ash,134.226.40.133,65.7789568901062,2
nan,nan,1500,0.998998572526836,0.10312230581716544,1754260633,checkpoint_000002,True,False,3,4ffa2_00007,2025-08-03_23-37-13,32.37137722969055,98.15033411979675,677284,ash,134.226.40.133,98.15033411979675,3
nan,nan,2000,0.998998572526836,0.10312230581716544,1754260665,checkpoint_000003,True,False,4,4ffa2_00007,2025-08-03_23-37-45,32.12645363807678,130.27678775787354,677284,ash,134.226.40.133,130.27678775787354,4
nan,nan,2500,0.998998572526836,0.10312230581716544,1754260703,checkpoint_000004,True,False,5,4ffa2_00007,2025-08-03_23-38-23,33.484952449798584,163.76174020767212,677579,ash,134.226.40.133,33.484952449798584,1
nan,nan,3000,0.998998572526836,0.10312230581716544,1754260736,checkpoint_000005,True,False,6,4ffa2_00007,2025-08-03_23-38-56,32.335052490234375,196.0967926979065,677579,ash,134.226.40.133,65.82000494003296,2
nan,nan,3500,0.998998572526836,0.10312230581716544,1754260768,checkpoint_000006,True,False,7,4ffa2_00007,2025-08-03_23-39-28,32.362006425857544,228.45879912376404,677579,ash,134.226.40.133,98.1820113658905,3
nan,nan,4000,0.998998572526836,0.10312230581716544,1754260800,checkpoint_000007,True,False,8,4ffa2_00007,2025-08-03_23-40-00,32.33584690093994,260.794646024704,677579,ash,134.226.40.133,130.51785826683044,4
nan,nan,4500,0.998998572526836,0.10312230581716544,1754260833,checkpoint_000008,True,False,9,4ffa2_00007,2025-08-03_23-40-33,32.377891302108765,293.17253732681274,677579,ash,134.226.40.133,162.8957495689392,5
nan,nan,5000,0.998998572526836,0.10312230581716544,1754260865,checkpoint_000009,True,False,10,4ffa2_00007,2025-08-03_23-41-05,32.371296405792236,325.543833732605,677579,ash,134.226.40.133,195.26704597473145,6
nan,nan,5500,0.998998572526836,0.10312230581716544,1754260897,checkpoint_000010,True,False,11,4ffa2_00007,2025-08-03_23-41-37,32.38025641441345,357.92409014701843,677579,ash,134.226.40.133,227.6473023891449,7
nan,nan,6000,0.998998572526836,0.10312230581716544,1754260930,checkpoint_000011,True,False,12,4ffa2_00007,2025-08-03_23-42-10,32.35790419578552,390.28199434280396,677579,ash,134.226.40.133,260.0052065849304,8
nan,nan,6500,0.998998572526836,0.10312230581716544,1754260962,checkpoint_000012,True,False,13,4ffa2_00007,2025-08-03_23-42-42,32.62050247192383,422.9024968147278,677579,ash,134.226.40.133,292.62570905685425,9
nan,nan,7000,0.998998572526836,0.10312230581716544,1754260995,checkpoint_000013,True,False,14,4ffa2_00007,2025-08-03_23-43-15,32.356181621551514,455.2586784362793,677579,ash,134.226.40.133,324.98189067840576,10
nan,nan,7500,0.998998572526836,0.10312230581716544,1754261027,checkpoint_000014,True,False,15,4ffa2_00007,2025-08-03_23-43-47,32.606820583343506,487.8654990196228,677579,ash,134.226.40.133,357.58871126174927,11
nan,nan,8000,0.998998572526836,0.10312230581716544,1754261059,checkpoint_000015,True,False,16,4ffa2_00007,2025-08-03_23-44-19,31.817933559417725,519.6834325790405,677579,ash,134.226.40.133,389.406644821167,12
nan,nan,8500,0.998998572526836,0.10312230581716544,1754261096,checkpoint_000018,True,False,17,4ffa2_00007,2025-08-03_23-44-56,33.3027777671814,552.9862103462219,678233,ash,134.226.40.133,33.3027777671814,1
nan,nan,9000,0.998998572526836,0.10312230581716544,1754261128,checkpoint_000019,True,False,18,4ffa2_00007,2025-08-03_23-45-28,32.11211609840393,585.0983264446259,678233,ash,134.226.40.133,65.41489386558533,2
nan,nan,9500,0.998998572526836,0.10312230581716544,1754261160,checkpoint_000020,True,False,19,4ffa2_00007,2025-08-03_23-46-00,32.18007707595825,617.2784035205841,678233,ash,134.226.40.133,97.59497094154358,3
nan,nan,9999,0.998998572526836,0.10312230581716544,1754261192,checkpoint_000021,True,False,20,4ffa2_00007,2025-08-03_23-46-32,31.427428483963013,648.7058320045471,678233,ash,134.226.40.133,129.0223994255066,4
nan,nan,10000,0.998998572526836,0.10312230581716544,1754261204,checkpoint_000022,True,False,21,4ffa2_00007,2025-08-03_23-46-44,9.324264526367188,658.0300965309143,678731,ash,134.226.40.133,9.324264526367188,1
