loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.371813941001892,2.2792435228824615,500,0.2727389535333674,0.8114988978731345,0.002537543996193075,9.65050654614006e-06,0.0043764823455776465,1755099116,checkpoint_000000,True,False,1,fa1cc_00004,2025-08-13_16-31-56,33.80375528335571,33.80375528335571,2449443,ash,134.226.40.133,33.80375528335571,1
1.8364178359508514,1.6388409858942032,1000,0.2727389535333674,0.8114988978731345,0.002537543996193075,9.65050654614006e-06,0.0043764823455776465,1755099148,checkpoint_000001,True,False,2,fa1cc_00004,2025-08-13_16-32-28,32.539138078689575,66.34289336204529,2449443,ash,134.226.40.133,66.34289336204529,2
1.666881622672081,1.4525848031044006,1500,0.2727389535333674,0.8114988978731345,0.002537543996193075,9.65050654614006e-06,0.0043764823455776465,1755099181,checkpoint_000002,True,False,3,fa1cc_00004,2025-08-13_16-33-01,32.62234616279602,98.96523952484131,2449443,ash,134.226.40.133,98.96523952484131,3
1.5890197771787644,1.359701669216156,2000,0.2727389535333674,0.8114988978731345,0.002537543996193075,9.65050654614006e-06,0.0043764823455776465,1755099210,checkpoint_000003,True,False,4,fa1cc_00004,2025-08-13_16-33-30,29.30596947669983,128.27120900154114,2449443,ash,134.226.40.133,128.27120900154114,4
1.5582652127742767,1.3028648245334624,2500,0.2727389535333674,0.8114988978731345,0.002537543996193075,9.65050654614006e-06,0.0043764823455776465,1755099243,checkpoint_000004,True,False,5,fa1cc_00004,2025-08-13_16-34-03,33.019015073776245,161.29022407531738,2449443,ash,134.226.40.133,161.29022407531738,5
1.5310567933321,1.2606374365091324,3000,0.2727389535333674,0.8114988978731345,0.002537543996193075,9.65050654614006e-06,0.0043764823455776465,1755099276,checkpoint_000005,True,False,6,fa1cc_00004,2025-08-13_16-34-36,32.789517641067505,194.0797417163849,2449443,ash,134.226.40.133,194.0797417163849,6
1.519168314933777,1.2244183611869812,3500,0.2727389535333674,0.8114988978731345,0.002537543996193075,9.65050654614006e-06,0.0043764823455776465,1755099309,checkpoint_000006,True,False,7,fa1cc_00004,2025-08-13_16-35-09,33.06863284111023,227.14837455749512,2449443,ash,134.226.40.133,227.14837455749512,7
1.5098576140403748,1.2003227001428605,4000,0.2727389535333674,0.8114988978731345,0.002537543996193075,9.65050654614006e-06,0.0043764823455776465,1755099342,checkpoint_000007,True,False,8,fa1cc_00004,2025-08-13_16-35-42,32.972429037094116,260.12080359458923,2449443,ash,134.226.40.133,260.12080359458923,8
1.4998036390542984,1.1791087824106217,4500,0.2727389535333674,0.8114988978731345,0.002537543996193075,9.65050654614006e-06,0.0043764823455776465,1755099375,checkpoint_000008,True,False,9,fa1cc_00004,2025-08-13_16-36-15,32.39494442939758,292.5157480239868,2449443,ash,134.226.40.133,292.5157480239868,9
1.4975834941864015,1.1523631966114045,5000,0.2727389535333674,0.8114988978731345,0.002537543996193075,9.65050654614006e-06,0.0043764823455776465,1755099408,checkpoint_000009,True,False,10,fa1cc_00004,2025-08-13_16-36-48,32.94483733177185,325.46058535575867,2449443,ash,134.226.40.133,325.46058535575867,10
