loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.706138314008713,2.6985811150074004,500,0.5073437691682103,0.16135774475356016,0.025325850278064145,1.7840708932898956e-05,2.506427264518854e-05,1754976402,checkpoint_000000,True,False,1,7979b_00009,2025-08-12_06-26-42,26.83882236480713,26.83882236480713,2291033,ash,134.226.40.133,26.83882236480713,1
2.6841972208023073,2.6669316589832306,1000,0.5073437691682103,0.16135774475356016,0.025325850278064145,1.7840708932898956e-05,2.506427264518854e-05,1754976435,checkpoint_000001,True,False,2,7979b_00009,2025-08-12_06-27-15,32.686561822891235,59.525384187698364,2291033,ash,134.226.40.133,59.525384187698364,2
2.724902403354645,2.709525624513626,1500,0.5073437691682103,0.16135774475356016,0.025325850278064145,1.7840708932898956e-05,2.506427264518854e-05,1754976468,checkpoint_000002,True,False,3,7979b_00009,2025-08-12_06-27-48,32.67892813682556,92.20431232452393,2291033,ash,134.226.40.133,92.20431232452393,3
2.683751394748688,2.675677944421768,2000,0.5073437691682103,0.16135774475356016,0.025325850278064145,1.7840708932898956e-05,2.506427264518854e-05,1754976500,checkpoint_000003,True,False,4,7979b_00009,2025-08-12_06-28-20,32.565372705459595,124.76968502998352,2291033,ash,134.226.40.133,124.76968502998352,4
2.7150344932079316,2.7118187606334687,2500,0.5073437691682103,0.16135774475356016,0.025325850278064145,1.7840708932898956e-05,2.506427264518854e-05,1754976533,checkpoint_000004,True,False,5,7979b_00009,2025-08-12_06-28-53,32.68450665473938,157.4541916847229,2291033,ash,134.226.40.133,157.4541916847229,5
2.707426462173462,2.7040880763530732,3000,0.5073437691682103,0.16135774475356016,0.025325850278064145,1.7840708932898956e-05,2.506427264518854e-05,1754976566,checkpoint_000005,True,False,6,7979b_00009,2025-08-12_06-29-26,32.66436195373535,190.11855363845825,2291033,ash,134.226.40.133,190.11855363845825,6
2.6868537533283234,2.6858377265930176,3500,0.5073437691682103,0.16135774475356016,0.025325850278064145,1.7840708932898956e-05,2.506427264518854e-05,1754976599,checkpoint_000006,True,False,7,7979b_00009,2025-08-12_06-29-59,32.999746799468994,223.11830043792725,2291033,ash,134.226.40.133,223.11830043792725,7
2.833833918571472,2.8282945060729983,4000,0.5073437691682103,0.16135774475356016,0.025325850278064145,1.7840708932898956e-05,2.506427264518854e-05,1754976632,checkpoint_000007,True,False,8,7979b_00009,2025-08-12_06-30-32,32.997047901153564,256.1153483390808,2291033,ash,134.226.40.133,256.1153483390808,8
2.794169968366623,2.781527650356293,4500,0.5073437691682103,0.16135774475356016,0.025325850278064145,1.7840708932898956e-05,2.506427264518854e-05,1754976665,checkpoint_000008,True,False,9,7979b_00009,2025-08-12_06-31-05,33.0074462890625,289.1227946281433,2291033,ash,134.226.40.133,289.1227946281433,9
2.7489463901519775,2.7383355033397674,5000,0.5073437691682103,0.16135774475356016,0.025325850278064145,1.7840708932898956e-05,2.506427264518854e-05,1754976698,checkpoint_000009,True,False,10,7979b_00009,2025-08-12_06-31-38,32.997758865356445,322.12055349349976,2291033,ash,134.226.40.133,322.12055349349976,10
2.77546049952507,2.7633122992515564,5500,0.5073437691682103,0.16135774475356016,0.025325850278064145,1.7840708932898956e-05,2.506427264518854e-05,1754976731,checkpoint_000010,True,False,11,7979b_00009,2025-08-12_06-32-11,33.01573348045349,355.13628697395325,2291033,ash,134.226.40.133,355.13628697395325,11
2.758946268558502,2.746869949102402,6000,0.5073437691682103,0.16135774475356016,0.025325850278064145,1.7840708932898956e-05,2.506427264518854e-05,1754976764,checkpoint_000011,True,False,12,7979b_00009,2025-08-12_06-32-44,33.01305556297302,388.14934253692627,2291033,ash,134.226.40.133,388.14934253692627,12
2.690827341079712,2.6816757678985597,6500,0.5073437691682103,0.16135774475356016,0.025325850278064145,1.7840708932898956e-05,2.506427264518854e-05,1754976797,checkpoint_000012,True,False,13,7979b_00009,2025-08-12_06-33-17,33.01789331436157,421.16723585128784,2291033,ash,134.226.40.133,421.16723585128784,13
2.7072426295280456,2.700974130630493,7000,0.5073437691682103,0.16135774475356016,0.025325850278064145,1.7840708932898956e-05,2.506427264518854e-05,1754976830,checkpoint_000013,True,False,14,7979b_00009,2025-08-12_06-33-50,33.01461720466614,454.181853055954,2291033,ash,134.226.40.133,454.181853055954,14
2.680391273498535,2.682821387052536,7500,0.5073437691682103,0.16135774475356016,0.025325850278064145,1.7840708932898956e-05,2.506427264518854e-05,1754976863,checkpoint_000014,True,False,15,7979b_00009,2025-08-12_06-34-23,33.004703998565674,487.18655705451965,2291033,ash,134.226.40.133,487.18655705451965,15
2.7267595493793486,2.715363235473633,8000,0.5073437691682103,0.16135774475356016,0.025325850278064145,1.7840708932898956e-05,2.506427264518854e-05,1754976896,checkpoint_000015,True,False,16,7979b_00009,2025-08-12_06-34-56,33.010693073272705,520.1972501277924,2291033,ash,134.226.40.133,520.1972501277924,16
1.5283780348300935,1.2644731360673904,6500,0.6969681195371492,0.2619835667006356,9.171201668469381e-05,4.767508464183068e-07,2.0425551399060154e-06,1754976932,checkpoint_000015,True,False,13,7979b_00009,2025-08-12_06-35-32,33.78151607513428,428.9654450416565,2292316,ash,134.226.40.133,33.78151607513428,1
