loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4115448951721192,2.3860080921649933,500,0.44741908675079634,0.2767216398771747,8.603106114310995e-05,1.860844704926133e-08,0.00010345773181635954,1754986122,checkpoint_000000,True,False,1,7af1d_00032,2025-08-12_09-08-42,33.58560276031494,33.58560276031494,2317175,ash,134.226.40.133,33.58560276031494,1
2.236395146846771,2.1836636054515837,1000,0.44741908675079634,0.2767216398771747,8.603106114310995e-05,1.860844704926133e-08,0.00010345773181635954,1754986155,checkpoint_000001,True,False,2,7af1d_00032,2025-08-12_09-09-15,32.679190158843994,66.26479291915894,2317175,ash,134.226.40.133,66.26479291915894,2
2.0352843660116196,1.920260043144226,1500,0.44741908675079634,0.2767216398771747,8.603106114310995e-05,1.860844704926133e-08,0.00010345773181635954,1754986188,checkpoint_000002,True,False,3,7af1d_00032,2025-08-12_09-09-48,32.99417448043823,99.25896739959717,2317175,ash,134.226.40.133,99.25896739959717,3
1.8724320036172868,1.7090447175502776,2000,0.44741908675079634,0.2767216398771747,8.603106114310995e-05,1.860844704926133e-08,0.00010345773181635954,1754986220,checkpoint_000003,True,False,4,7af1d_00032,2025-08-12_09-10-20,32.67541790008545,131.93438529968262,2317175,ash,134.226.40.133,131.93438529968262,4
1.7807843232154845,1.5937368315458298,2500,0.44741908675079634,0.2767216398771747,8.603106114310995e-05,1.860844704926133e-08,0.00010345773181635954,1754986258,checkpoint_000004,True,False,5,7af1d_00032,2025-08-12_09-10-58,33.661945104599,165.59633040428162,2317667,ash,134.226.40.133,33.661945104599,1
1.7073062360286713,1.5154472064971924,3000,0.44741908675079634,0.2767216398771747,8.603106114310995e-05,1.860844704926133e-08,0.00010345773181635954,1754986290,checkpoint_000005,True,False,6,7af1d_00032,2025-08-12_09-11-30,32.52119851112366,198.11752891540527,2317667,ash,134.226.40.133,66.18314361572266,2
1.6618724107742309,1.4584395617246628,3500,0.44741908675079634,0.2767216398771747,8.603106114310995e-05,1.860844704926133e-08,0.00010345773181635954,1754986323,checkpoint_000006,True,False,7,7af1d_00032,2025-08-12_09-12-03,32.687806844711304,230.80533576011658,2317667,ash,134.226.40.133,98.87095046043396,3
1.634743725657463,1.4166893309354782,4000,0.44741908675079634,0.2767216398771747,8.603106114310995e-05,1.860844704926133e-08,0.00010345773181635954,1754986356,checkpoint_000007,True,False,8,7af1d_00032,2025-08-12_09-12-36,32.608646869659424,263.413982629776,2317667,ash,134.226.40.133,131.47959733009338,4
1.6129387879371644,1.3893607705831528,4500,0.44741908675079634,0.2767216398771747,8.603106114310995e-05,1.860844704926133e-08,0.00010345773181635954,1754986388,checkpoint_000008,True,False,9,7af1d_00032,2025-08-12_09-13-08,32.70711135864258,296.1210939884186,2317667,ash,134.226.40.133,164.18670868873596,5
1.5936299580335618,1.3547156304121017,5000,0.44741908675079634,0.2767216398771747,8.603106114310995e-05,1.860844704926133e-08,0.00010345773181635954,1754986421,checkpoint_000009,True,False,10,7af1d_00032,2025-08-12_09-13-41,32.54992437362671,328.6710183620453,2317667,ash,134.226.40.133,196.73663306236267,6
