loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8200588816404342,1.6445391976833343,500,1754876508,checkpoint_000000,True,False,1,1337495d,2025-08-11_02-41-48,32.05684018135071,32.05684018135071,2146122,ash,134.226.40.133,32.05684018135071,1
1.6540627706050872,1.423718232512474,1000,1754876538,checkpoint_000001,True,False,2,1337495d,2025-08-11_02-42-18,30.838454961776733,62.89529514312744,2146122,ash,134.226.40.133,62.89529514312744,2
1.5758238738775254,1.3280684250593184,1500,1754876569,checkpoint_000002,True,False,3,1337495d,2025-08-11_02-42-49,30.43139624595642,93.32669138908386,2146122,ash,134.226.40.133,93.32669138908386,3
1.541409331560135,1.2712300729751587,2000,1754876599,checkpoint_000003,True,False,4,1337495d,2025-08-11_02-43-19,30.36355710029602,123.69024848937988,2146122,ash,134.226.40.133,123.69024848937988,4
1.5337793111801148,1.2293050545454025,2500,1754876629,checkpoint_000004,True,False,5,1337495d,2025-08-11_02-43-49,29.846863985061646,153.53711247444153,2146122,ash,134.226.40.133,153.53711247444153,5
1.4982861030101775,1.1908182775974274,3000,1754876660,checkpoint_000005,True,False,6,1337495d,2025-08-11_02-44-20,30.727813482284546,184.26492595672607,2146122,ash,134.226.40.133,184.26492595672607,6
1.5018438106775285,1.1682859694957732,3500,1754876693,checkpoint_000006,True,False,7,1337495d,2025-08-11_02-44-53,32.63463115692139,216.89955711364746,2146122,ash,134.226.40.133,216.89955711364746,7
1.4958646267652511,1.1417005914449692,4000,1754876724,checkpoint_000007,True,False,8,1337495d,2025-08-11_02-45-24,31.32332992553711,248.22288703918457,2146122,ash,134.226.40.133,248.22288703918457,8
1.4870160216093062,1.1190995413064957,4500,1754876755,checkpoint_000008,True,False,9,1337495d,2025-08-11_02-45-55,30.986624240875244,279.2095112800598,2146122,ash,134.226.40.133,279.2095112800598,9
1.4982687073946,1.095277806520462,5000,1754876787,checkpoint_000009,True,False,10,1337495d,2025-08-11_02-46-27,32.44377779960632,311.65328907966614,2146122,ash,134.226.40.133,311.65328907966614,10
1.4960809648036957,1.0789231938123702,5500,1754876820,checkpoint_000010,True,False,11,1337495d,2025-08-11_02-47-00,32.5098557472229,344.16314482688904,2146122,ash,134.226.40.133,344.16314482688904,11
1.4934923815727235,1.0625629258155822,6000,1754876852,checkpoint_000011,True,False,12,1337495d,2025-08-11_02-47-32,32.523274660110474,376.6864194869995,2146122,ash,134.226.40.133,376.6864194869995,12
1.5007226878404618,1.0419448360800743,6500,1754876885,checkpoint_000012,True,False,13,1337495d,2025-08-11_02-48-05,32.7413763999939,409.4277958869934,2146122,ash,134.226.40.133,409.4277958869934,13
1.5048088663816452,1.0279971373081207,7000,1754876915,checkpoint_000013,True,False,14,1337495d,2025-08-11_02-48-35,30.102108478546143,439.52990436553955,2146122,ash,134.226.40.133,439.52990436553955,14
1.5077968120574952,1.0145229795575141,7500,1754876948,checkpoint_000014,True,False,15,1337495d,2025-08-11_02-49-08,32.70806837081909,472.23797273635864,2146122,ash,134.226.40.133,472.23797273635864,15
1.510998062491417,1.0011450037360192,8000,1754876980,checkpoint_000015,True,False,16,1337495d,2025-08-11_02-49-40,32.585925817489624,504.82389855384827,2146122,ash,134.226.40.133,504.82389855384827,16
1.50720550596714,0.9894517874717712,8500,1754877010,checkpoint_000016,True,False,17,1337495d,2025-08-11_02-50-10,29.96675682067871,534.790655374527,2146122,ash,134.226.40.133,534.790655374527,17
1.5258053064346313,0.9746513763070106,9000,1754877043,checkpoint_000017,True,False,18,1337495d,2025-08-11_02-50-43,32.48977971076965,567.2804350852966,2146122,ash,134.226.40.133,567.2804350852966,18
1.529667445421219,0.965246496796608,9500,1754877076,checkpoint_000018,True,False,19,1337495d,2025-08-11_02-51-16,32.6804563999176,599.9608914852142,2146122,ash,134.226.40.133,599.9608914852142,19
1.5414712631702423,0.9529746702313423,9999,1754877108,checkpoint_000019,True,True,20,1337495d,2025-08-11_02-51-48,32.44172286987305,632.4026143550873,2146122,ash,134.226.40.133,632.4026143550873,20
