loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3549066650867463,2.320777086019516,500,1754707584,checkpoint_000000,True,False,1,96bac_00035,2025-08-09_03-46-24,33.695645332336426,33.695645332336426,1410458,ash,134.226.40.133,33.695645332336426,1
2.050651493668556,1.9426419973373412,1000,1754707617,checkpoint_000001,True,False,2,96bac_00035,2025-08-09_03-46-57,33.133227825164795,66.82887315750122,1410458,ash,134.226.40.133,66.82887315750122,2
1.8398656141757965,1.6630480486154555,1500,1754707650,checkpoint_000002,True,False,3,96bac_00035,2025-08-09_03-47-30,32.94984292984009,99.77871608734131,1410458,ash,134.226.40.133,99.77871608734131,3
1.7147213661670684,1.520254037976265,2000,1754707683,checkpoint_000003,True,False,4,96bac_00035,2025-08-09_03-48-03,32.89017200469971,132.66888809204102,1410458,ash,134.226.40.133,132.66888809204102,4
1.6551995605230332,1.4457033270597457,2500,1754707716,checkpoint_000004,True,False,5,96bac_00035,2025-08-09_03-48-36,33.205063819885254,165.87395191192627,1410458,ash,134.226.40.133,165.87395191192627,5
1.6098298633098602,1.3867763727903366,3000,1754707749,checkpoint_000005,True,False,6,96bac_00035,2025-08-09_03-49-09,32.735968589782715,198.60992050170898,1410458,ash,134.226.40.133,198.60992050170898,6
1.5807127046585083,1.3492526298761367,3500,1754707781,checkpoint_000006,True,False,7,96bac_00035,2025-08-09_03-49-41,32.47239923477173,231.0823197364807,1410458,ash,134.226.40.133,231.0823197364807,7
1.5626498067378998,1.3175988841056823,4000,1754707814,checkpoint_000007,True,False,8,96bac_00035,2025-08-09_03-50-14,33.09603452682495,264.17835426330566,1410458,ash,134.226.40.133,264.17835426330566,8
1.5392172229290009,1.2866289377212525,4500,1754707847,checkpoint_000008,True,False,9,96bac_00035,2025-08-09_03-50-47,33.09806227684021,297.2764165401459,1410458,ash,134.226.40.133,297.2764165401459,9
1.5303940910100937,1.264115099310875,5000,1754707880,checkpoint_000009,True,False,10,96bac_00035,2025-08-09_03-51-20,32.87360334396362,330.1500198841095,1410458,ash,134.226.40.133,330.1500198841095,10
1.5143587332963944,1.247444754242897,5500,1754707914,checkpoint_000010,True,False,11,96bac_00035,2025-08-09_03-51-54,33.19370675086975,363.34372663497925,1410458,ash,134.226.40.133,363.34372663497925,11
1.5071973603963853,1.2271966713666915,6000,1754707946,checkpoint_000011,True,False,12,96bac_00035,2025-08-09_03-52-26,32.943474769592285,396.28720140457153,1410458,ash,134.226.40.133,396.28720140457153,12
1.506149241924286,1.211853137612343,6500,1754707979,checkpoint_000012,True,False,13,96bac_00035,2025-08-09_03-53-00,33.024988651275635,429.31219005584717,1410458,ash,134.226.40.133,429.31219005584717,13
1.5004497647285462,1.1970421677827836,7000,1754708012,checkpoint_000013,True,False,14,96bac_00035,2025-08-09_03-53-32,32.88245177268982,462.194641828537,1410458,ash,134.226.40.133,462.194641828537,14
1.4908567720651626,1.1785251820087432,7500,1754708045,checkpoint_000014,True,False,15,96bac_00035,2025-08-09_03-54-05,32.87087059020996,495.06551241874695,1410458,ash,134.226.40.133,495.06551241874695,15
1.4914400213956833,1.167032031416893,8000,1754708078,checkpoint_000015,True,False,16,96bac_00035,2025-08-09_03-54-38,32.878883838653564,527.9443962574005,1410458,ash,134.226.40.133,527.9443962574005,16
1.4804885149002076,1.1546334743499755,8500,1754708111,checkpoint_000016,True,False,17,96bac_00035,2025-08-09_03-55-11,33.218950271606445,561.163346529007,1410458,ash,134.226.40.133,561.163346529007,17
1.488638665676117,1.1425195914506912,9000,1754708145,checkpoint_000017,True,False,18,96bac_00035,2025-08-09_03-55-45,33.24032115936279,594.4036676883698,1410458,ash,134.226.40.133,594.4036676883698,18
1.4809400808811188,1.130411121249199,9500,1754708178,checkpoint_000018,True,False,19,96bac_00035,2025-08-09_03-56-18,32.92053961753845,627.3242073059082,1410458,ash,134.226.40.133,627.3242073059082,19
1.4834824508428575,1.122917520403862,9999,1754708211,checkpoint_000019,True,True,20,96bac_00035,2025-08-09_03-56-51,33.1990761756897,660.5232834815979,1410458,ash,134.226.40.133,660.5232834815979,20
