loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.1774707102775572,3.1605922961235047,500,0.1000614717677033,0.13383824524266863,1754241727,checkpoint_000000,True,False,1,4bb03_00003,2025-08-03_18-22-07,33.48963952064514,33.48963952064514,616705,ash,134.226.40.133,33.48963952064514,1
2.977453668117523,2.964214663505554,1000,0.1000614717677033,0.13383824524266863,1754241760,checkpoint_000001,True,False,2,4bb03_00003,2025-08-03_18-22-40,32.92610216140747,66.41574168205261,616705,ash,134.226.40.133,66.41574168205261,2
2.9216108322143555,2.904402995109558,1500,0.1000614717677033,0.13383824524266863,1754241793,checkpoint_000002,True,False,3,4bb03_00003,2025-08-03_18-23-13,32.903817892074585,99.3195595741272,616705,ash,134.226.40.133,99.3195595741272,3
2.8866987216472624,2.876572822332382,2000,0.1000614717677033,0.13383824524266863,1754241825,checkpoint_000003,True,False,4,4bb03_00003,2025-08-03_18-23-45,32.577078104019165,131.89663767814636,616705,ash,134.226.40.133,131.89663767814636,4
2.8624446296691897,2.8420982015132905,2500,0.1000614717677033,0.13383824524266863,1754241858,checkpoint_000004,True,False,5,4bb03_00003,2025-08-03_18-24-18,32.914626359939575,164.81126403808594,616705,ash,134.226.40.133,164.81126403808594,5
2.845598816871643,2.829538562297821,3000,0.1000614717677033,0.13383824524266863,1754241891,checkpoint_000005,True,False,6,4bb03_00003,2025-08-03_18-24-51,32.890628814697266,197.7018928527832,616705,ash,134.226.40.133,197.7018928527832,6
2.854101026058197,2.8534234595298766,3500,0.1000614717677033,0.13383824524266863,1754241924,checkpoint_000006,True,False,7,4bb03_00003,2025-08-03_18-25-24,32.90156865119934,230.60346150398254,616705,ash,134.226.40.133,230.60346150398254,7
2.8650612413883207,2.854033373594284,4000,0.1000614717677033,0.13383824524266863,1754241957,checkpoint_000007,True,False,8,4bb03_00003,2025-08-03_18-25-57,32.88887667655945,263.492338180542,616705,ash,134.226.40.133,263.492338180542,8
2.837018415927887,2.824194606542587,4500,0.1000614717677033,0.13383824524266863,1754241990,checkpoint_000008,True,False,9,4bb03_00003,2025-08-03_18-26-30,32.88929510116577,296.38163328170776,616705,ash,134.226.40.133,296.38163328170776,9
2.859349353313446,2.8492654263973236,5000,0.1000614717677033,0.13383824524266863,1754242023,checkpoint_000009,True,False,10,4bb03_00003,2025-08-03_18-27-03,32.86627149581909,329.24790477752686,616705,ash,134.226.40.133,329.24790477752686,10
