loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.531972224712372,2.5092582964897154,500,0.10000541652633066,0.11044984180993377,1754258682,checkpoint_000000,True,False,1,4eae7_00030,2025-08-03_23-04-42,33.317888021469116,33.317888021469116,667293,ash,134.226.40.133,33.317888021469116,1
2.451119464635849,2.377831931114197,1000,0.10000541652633066,0.11044984180993377,1754258715,checkpoint_000001,True,False,2,4eae7_00030,2025-08-03_23-05-15,32.37233376502991,65.69022178649902,667293,ash,134.226.40.133,65.69022178649902,2
2.1107280647754667,2.0028164130449295,1500,0.10000541652633066,0.11044984180993377,1754258747,checkpoint_000002,True,False,3,4eae7_00030,2025-08-03_23-05-47,32.51751112937927,98.2077329158783,667293,ash,134.226.40.133,98.2077329158783,3
1.9102953672409058,1.745552769303322,2000,0.10000541652633066,0.11044984180993377,1754258780,checkpoint_000003,True,False,4,4eae7_00030,2025-08-03_23-06-20,32.5136775970459,130.7214105129242,667293,ash,134.226.40.133,130.7214105129242,4
1.7832780647277833,1.610084331035614,2500,0.10000541652633066,0.11044984180993377,1754258812,checkpoint_000004,True,False,5,4eae7_00030,2025-08-03_23-06-52,32.29076409339905,163.01217460632324,667293,ash,134.226.40.133,163.01217460632324,5
1.7099140566587447,1.520805608034134,3000,0.10000541652633066,0.11044984180993377,1754258844,checkpoint_000005,True,False,6,4eae7_00030,2025-08-03_23-07-25,32.55095601081848,195.56313061714172,667293,ash,134.226.40.133,195.56313061714172,6
1.6675512844324112,1.4388976538181304,3500,0.10000541652633066,0.11044984180993377,1754258877,checkpoint_000006,True,False,7,4eae7_00030,2025-08-03_23-07-57,32.19736194610596,227.76049256324768,667293,ash,134.226.40.133,227.76049256324768,7
1.6251232904195785,1.3900900119543076,4000,0.10000541652633066,0.11044984180993377,1754258909,checkpoint_000007,True,False,8,4eae7_00030,2025-08-03_23-08-29,32.28984069824219,260.05033326148987,667293,ash,134.226.40.133,260.05033326148987,8
1.591958713531494,1.3399619007110595,4500,0.10000541652633066,0.11044984180993377,1754258941,checkpoint_000008,True,False,9,4eae7_00030,2025-08-03_23-09-01,32.32488417625427,292.37521743774414,667293,ash,134.226.40.133,292.37521743774414,9
1.5661024975776672,1.2965549099445344,5000,0.10000541652633066,0.11044984180993377,1754258974,checkpoint_000009,True,False,10,4eae7_00030,2025-08-03_23-09-34,32.465123653411865,324.840341091156,667293,ash,134.226.40.133,324.840341091156,10
1.5335174417495727,1.2635012704133988,5500,0.10000541652633066,0.11044984180993377,1754259006,checkpoint_000010,True,False,11,4eae7_00030,2025-08-03_23-10-06,32.43630075454712,357.2766418457031,667293,ash,134.226.40.133,357.2766418457031,11
1.5267678421735764,1.2387025493383408,6000,0.10000541652633066,0.11044984180993377,1754259039,checkpoint_000011,True,False,12,4eae7_00030,2025-08-03_23-10-39,32.33454394340515,389.6111857891083,667293,ash,134.226.40.133,389.6111857891083,12
1.5192916178703308,1.2179086250066757,6500,0.10000541652633066,0.11044984180993377,1754259071,checkpoint_000012,True,False,13,4eae7_00030,2025-08-03_23-11-11,32.55839490890503,422.1695806980133,667293,ash,134.226.40.133,422.1695806980133,13
1.510732097029686,1.1926869362592698,7000,0.10000541652633066,0.11044984180993377,1754259103,checkpoint_000013,True,False,14,4eae7_00030,2025-08-03_23-11-43,32.29731369018555,454.46689438819885,667293,ash,134.226.40.133,454.46689438819885,14
1.5000631701946259,1.1735293173789978,7500,0.10000541652633066,0.11044984180993377,1754259136,checkpoint_000014,True,False,15,4eae7_00030,2025-08-03_23-12-16,32.52502512931824,486.9919195175171,667293,ash,134.226.40.133,486.9919195175171,15
1.504824333190918,1.1580509692430496,8000,0.10000541652633066,0.11044984180993377,1754259168,checkpoint_000015,True,False,16,4eae7_00030,2025-08-03_23-12-48,32.44435739517212,519.4362769126892,667293,ash,134.226.40.133,519.4362769126892,16
1.494295226931572,1.1422348070144652,8500,0.10000541652633066,0.11044984180993377,1754259201,checkpoint_000016,True,False,17,4eae7_00030,2025-08-03_23-13-21,32.24949526786804,551.6857721805573,667293,ash,134.226.40.133,551.6857721805573,17
1.497771138548851,1.1281157118082046,9000,0.10000541652633066,0.11044984180993377,1754259233,checkpoint_000017,True,False,18,4eae7_00030,2025-08-03_23-13-53,32.381694078445435,584.0674662590027,667293,ash,134.226.40.133,584.0674662590027,18
1.4900443202257156,1.116182683110237,9500,0.10000541652633066,0.11044984180993377,1754259265,checkpoint_000018,True,False,19,4eae7_00030,2025-08-03_23-14-25,32.38298773765564,616.4504539966583,667293,ash,134.226.40.133,616.4504539966583,19
1.4850193458795546,1.1101835834980012,9999,0.10000541652633066,0.11044984180993377,1754259293,checkpoint_000019,True,False,20,4eae7_00030,2025-08-03_23-14-53,27.30262541770935,643.7530794143677,667293,ash,134.226.40.133,643.7530794143677,20
1.5005937761068344,1.1081476485729218,10000,0.10000541652633066,0.11044984180993377,1754259301,checkpoint_000020,True,False,21,4eae7_00030,2025-08-03_23-15-01,8.249351024627686,652.0024304389954,667293,ash,134.226.40.133,652.0024304389954,21
