loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.7191434466838835,2.714395147562027,500,0.10000137122204236,0.10028053183886784,1754274733,checkpoint_000000,True,False,1,52a92_00019,2025-08-04_03-32-13,33.337605476379395,33.337605476379395,721962,ash,134.226.40.133,33.337605476379395,1
2.570846594572067,2.5660065925121307,1000,0.10000137122204236,0.10028053183886784,1754274766,checkpoint_000001,True,False,2,52a92_00019,2025-08-04_03-32-46,32.53762888908386,65.87523436546326,721962,ash,134.226.40.133,65.87523436546326,2
2.5165620136260984,2.51075966835022,1500,0.10000137122204236,0.10028053183886784,1754274799,checkpoint_000002,True,False,3,52a92_00019,2025-08-04_03-33-19,32.51658630371094,98.3918206691742,721962,ash,134.226.40.133,98.3918206691742,3
2.48632425904274,2.4775578606128694,2000,0.10000137122204236,0.10028053183886784,1754274831,checkpoint_000003,True,False,4,52a92_00019,2025-08-04_03-33-51,32.530840158462524,130.92266082763672,721962,ash,134.226.40.133,130.92266082763672,4
1.5819379782676697,1.352083284854889,4500,0.16048439760539765,0.8253518631619436,1754274867,checkpoint_000003,True,False,9,52a92_00019,2025-08-04_03-34-27,33.27072501182556,289.9525218009949,722171,ash,134.226.40.133,33.27072501182556,1
1.577312291264534,1.324863941669464,5000,0.16048439760539765,0.8253518631619436,1754274899,checkpoint_000004,True,False,10,52a92_00019,2025-08-04_03-34-59,32.298577547073364,322.25109934806824,722171,ash,134.226.40.133,65.56930255889893,2
1.5582090198993683,1.2990941709280015,5500,0.16048439760539765,0.8253518631619436,1754274931,checkpoint_000005,True,False,11,52a92_00019,2025-08-04_03-35-31,32.50623297691345,354.7573323249817,722171,ash,134.226.40.133,98.07553553581238,3
1.5624826031923293,1.2839209496974946,6000,0.16048439760539765,0.8253518631619436,1754274964,checkpoint_000006,True,False,12,52a92_00019,2025-08-04_03-36-04,32.26075005531311,387.0180823802948,722171,ash,134.226.40.133,130.3362855911255,4
1.5352529728412627,1.2562726759910583,6500,0.16048439760539765,0.8253518631619436,1754274996,checkpoint_000007,True,False,13,52a92_00019,2025-08-04_03-36-36,32.51388716697693,419.53196954727173,722171,ash,134.226.40.133,162.85017275810242,5
1.5301390922069549,1.2419965994358062,7000,0.16048439760539765,0.8253518631619436,1754275029,checkpoint_000008,True,False,14,52a92_00019,2025-08-04_03-37-09,32.52525877952576,452.0572283267975,722171,ash,134.226.40.133,195.37543153762817,6
1.5261589336395263,1.2197904348373414,7500,0.16048439760539765,0.8253518631619436,1754275061,checkpoint_000009,True,False,15,52a92_00019,2025-08-04_03-37-41,32.3228976726532,484.3801259994507,722171,ash,134.226.40.133,227.69832921028137,7
1.5060242849588394,1.202093181014061,8000,0.16048439760539765,0.8253518631619436,1754275093,checkpoint_000010,True,False,16,52a92_00019,2025-08-04_03-38-13,32.24533653259277,516.6254625320435,722171,ash,134.226.40.133,259.94366574287415,8
1.5165205550193788,1.1977116298675536,8500,0.16048439760539765,0.8253518631619436,1754275126,checkpoint_000011,True,False,17,52a92_00019,2025-08-04_03-38-46,32.542426109313965,549.1678886413574,722171,ash,134.226.40.133,292.4860918521881,9
1.5102279043197633,1.1838148051500321,9000,0.16048439760539765,0.8253518631619436,1754275158,checkpoint_000012,True,False,18,52a92_00019,2025-08-04_03-39-18,32.32108020782471,581.4889688491821,722171,ash,134.226.40.133,324.8071720600128,10
1.4944484162330627,1.1641211903095245,9500,0.16048439760539765,0.8253518631619436,1754275191,checkpoint_000013,True,False,19,52a92_00019,2025-08-04_03-39-51,32.32815980911255,613.8171286582947,722171,ash,134.226.40.133,357.13533186912537,11
1.5082804483175278,1.1609816145896912,9999,0.16048439760539765,0.8253518631619436,1754275222,checkpoint_000014,True,False,20,52a92_00019,2025-08-04_03-40-22,31.45569896697998,645.2728276252747,722171,ash,134.226.40.133,388.59103083610535,12
1.4940009748935699,1.1520171588659287,10000,0.16048439760539765,0.8253518631619436,1754275227,checkpoint_000015,True,False,21,52a92_00019,2025-08-04_03-40-27,4.93758487701416,650.2104125022888,722171,ash,134.226.40.133,393.5286157131195,13
