loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.1535214817523958,3.1304833483695984,500,1754675492,checkpoint_000000,True,False,1,9021c_00020,2025-08-08_18-51-32,33.40921902656555,33.40921902656555,1346805,ash,134.226.40.133,33.40921902656555,1
2.878291062116623,2.8662295961380004,1000,1754675524,checkpoint_000001,True,False,2,9021c_00020,2025-08-08_18-52-04,32.64460277557373,66.05382180213928,1346805,ash,134.226.40.133,66.05382180213928,2
2.7387882709503173,2.733463387489319,1500,1754675557,checkpoint_000002,True,False,3,9021c_00020,2025-08-08_18-52-37,32.95863151550293,99.01245331764221,1346805,ash,134.226.40.133,99.01245331764221,3
2.6653432762622833,2.6625832605361937,2000,1754675590,checkpoint_000003,True,False,4,9021c_00020,2025-08-08_18-53-10,32.9603796005249,131.97283291816711,1346805,ash,134.226.40.133,131.97283291816711,4
2.6188135397434236,2.6140627467632296,2500,1754675623,checkpoint_000004,True,False,5,9021c_00020,2025-08-08_18-53-43,32.947803020477295,164.9206359386444,1346805,ash,134.226.40.133,164.9206359386444,5
2.5835073971748352,2.580670095682144,3000,1754675656,checkpoint_000005,True,False,6,9021c_00020,2025-08-08_18-54-16,32.956836223602295,197.8774721622467,1346805,ash,134.226.40.133,197.8774721622467,6
2.560599831342697,2.5564406526088717,3500,1754675689,checkpoint_000006,True,False,7,9021c_00020,2025-08-08_18-54-49,32.95063400268555,230.82810616493225,1346805,ash,134.226.40.133,230.82810616493225,7
2.5410941195487977,2.5385986340045927,4000,1754675722,checkpoint_000007,True,False,8,9021c_00020,2025-08-08_18-55-22,32.95254421234131,263.78065037727356,1346805,ash,134.226.40.133,263.78065037727356,8
2.5268192863464356,2.5209208869934083,4500,1754675755,checkpoint_000008,True,False,9,9021c_00020,2025-08-08_18-55-55,32.95499873161316,296.7356491088867,1346805,ash,134.226.40.133,296.7356491088867,9
2.514854656457901,2.508214132785797,5000,1754675788,checkpoint_000009,True,False,10,9021c_00020,2025-08-08_18-56-28,32.96186947822571,329.6975185871124,1346805,ash,134.226.40.133,329.6975185871124,10
2.5054171895980835,2.4981930375099184,5500,1754675821,checkpoint_000010,True,False,11,9021c_00020,2025-08-08_18-57-01,32.961851596832275,362.6593701839447,1346805,ash,134.226.40.133,362.6593701839447,11
2.4947437262535095,2.488100451231003,6000,1754675854,checkpoint_000011,True,False,12,9021c_00020,2025-08-08_18-57-34,32.96589493751526,395.62526512145996,1346805,ash,134.226.40.133,395.62526512145996,12
2.4889654576778413,2.4799093544483184,6500,1754675887,checkpoint_000012,True,False,13,9021c_00020,2025-08-08_18-58-07,32.962358236312866,428.5876233577728,1346805,ash,134.226.40.133,428.5876233577728,13
2.482837690114975,2.4742295014858247,7000,1754675920,checkpoint_000013,True,False,14,9021c_00020,2025-08-08_18-58-40,32.956347942352295,461.5439713001251,1346805,ash,134.226.40.133,461.5439713001251,14
2.477840381860733,2.466706861257553,7500,1754675953,checkpoint_000014,True,False,15,9021c_00020,2025-08-08_18-59-13,32.96792721748352,494.51189851760864,1346805,ash,134.226.40.133,494.51189851760864,15
2.472546039819717,2.462415257692337,8000,1754675986,checkpoint_000015,True,False,16,9021c_00020,2025-08-08_18-59-46,32.963425159454346,527.475323677063,1346805,ash,134.226.40.133,527.475323677063,16
2.4665201258659364,2.4559432244300843,8500,1754676019,checkpoint_000016,True,False,17,9021c_00020,2025-08-08_19-00-19,32.96526265144348,560.4405863285065,1346805,ash,134.226.40.133,560.4405863285065,17
2.4632163608074187,2.450341372489929,9000,1754676052,checkpoint_000017,True,False,18,9021c_00020,2025-08-08_19-00-52,32.969515323638916,593.4101016521454,1346805,ash,134.226.40.133,593.4101016521454,18
2.4582181680202484,2.44781830906868,9500,1754676085,checkpoint_000018,True,False,19,9021c_00020,2025-08-08_19-01-25,32.960655212402344,626.3707568645477,1346805,ash,134.226.40.133,626.3707568645477,19
2.453274869918823,2.443092586994171,9999,1754676118,checkpoint_000019,True,True,20,9021c_00020,2025-08-08_19-01-58,32.91044330596924,659.281200170517,1346805,ash,134.226.40.133,659.281200170517,20
