loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.0625255095958708,1.9548694401979447,500,1754845892,checkpoint_000000,True,False,1,e8e0a6a8,2025-08-10_18-11-32,33.46965980529785,33.46965980529785,1987874,ash,134.226.40.133,33.46965980529785,1
1.7391848331689834,1.547536786198616,1000,1754845925,checkpoint_000001,True,False,2,e8e0a6a8,2025-08-10_18-12-05,32.601293325424194,66.07095313072205,1987874,ash,134.226.40.133,66.07095313072205,2
1.647912582755089,1.4273142850399017,1500,1754845957,checkpoint_000002,True,False,3,e8e0a6a8,2025-08-10_18-12-37,32.62691807746887,98.69787120819092,1987874,ash,134.226.40.133,98.69787120819092,3
1.6054961919784545,1.3553349435329438,2000,1754845990,checkpoint_000003,True,False,4,e8e0a6a8,2025-08-10_18-13-10,32.821539878845215,131.51941108703613,1987874,ash,134.226.40.133,131.51941108703613,4
1.549414255619049,1.2969314825534821,2500,1754846023,checkpoint_000004,True,False,5,e8e0a6a8,2025-08-10_18-13-43,32.624303102493286,164.14371418952942,1987874,ash,134.226.40.133,164.14371418952942,5
1.534764769077301,1.2614924490451813,3000,1754846055,checkpoint_000005,True,False,6,e8e0a6a8,2025-08-10_18-14-15,32.634926319122314,196.77864050865173,1987874,ash,134.226.40.133,196.77864050865173,6
1.5212791192531585,1.234293074607849,3500,1754846088,checkpoint_000006,True,False,7,e8e0a6a8,2025-08-10_18-14-48,32.620753049850464,229.3993935585022,1987874,ash,134.226.40.133,229.3993935585022,7
1.5097479271888732,1.2065634763240813,4000,1754846121,checkpoint_000007,True,False,8,e8e0a6a8,2025-08-10_18-15-21,32.62188982963562,262.0212833881378,1987874,ash,134.226.40.133,262.0212833881378,8
1.5061016303300858,1.1869990253448486,4500,1754846153,checkpoint_000008,True,False,9,e8e0a6a8,2025-08-10_18-15-53,32.593493938446045,294.61477732658386,1987874,ash,134.226.40.133,294.61477732658386,9
1.507752577662468,1.1633315217494964,5000,1754846186,checkpoint_000009,True,False,10,e8e0a6a8,2025-08-10_18-16-26,32.634458780288696,327.24923610687256,1987874,ash,134.226.40.133,327.24923610687256,10
1.4991484022140502,1.1440234911441802,5500,1754846219,checkpoint_000010,True,False,11,e8e0a6a8,2025-08-10_18-16-59,32.74673771858215,359.9959738254547,1987874,ash,134.226.40.133,359.9959738254547,11
1.4917631673812866,1.1254890710115433,6000,1754846251,checkpoint_000011,True,False,12,e8e0a6a8,2025-08-10_18-17-31,32.610408782958984,392.6063826084137,1987874,ash,134.226.40.133,392.6063826084137,12
1.495448453426361,1.1154630488157273,6500,1754846284,checkpoint_000012,True,False,13,e8e0a6a8,2025-08-10_18-18-04,32.6200008392334,425.2263834476471,1987874,ash,134.226.40.133,425.2263834476471,13
1.4989910233020782,1.0959078860282898,7000,1754846317,checkpoint_000013,True,False,14,e8e0a6a8,2025-08-10_18-18-37,32.832576274871826,458.0589597225189,1987874,ash,134.226.40.133,458.0589597225189,14
1.501321293115616,1.0851058608293533,7500,1754846349,checkpoint_000014,True,False,15,e8e0a6a8,2025-08-10_18-19-09,32.63619899749756,490.6951587200165,1987874,ash,134.226.40.133,490.6951587200165,15
1.4970012605190277,1.069737104177475,8000,1754846382,checkpoint_000015,True,False,16,e8e0a6a8,2025-08-10_18-19-42,32.81625771522522,523.5114164352417,1987874,ash,134.226.40.133,523.5114164352417,16
1.5015081322193147,1.0575648313760757,8500,1754846412,checkpoint_000016,True,False,17,e8e0a6a8,2025-08-10_18-20-12,29.634311199188232,553.1457276344299,1987874,ash,134.226.40.133,553.1457276344299,17
1.5002333492040634,1.0457026994228362,9000,1754846445,checkpoint_000017,True,False,18,e8e0a6a8,2025-08-10_18-20-45,32.92599010467529,586.0717177391052,1987874,ash,134.226.40.133,586.0717177391052,18
1.5049037671089172,1.036363852918148,9500,1754846478,checkpoint_000018,True,False,19,e8e0a6a8,2025-08-10_18-21-18,32.91798710823059,618.9897048473358,1987874,ash,134.226.40.133,618.9897048473358,19
1.511374889612198,1.0255185505747795,9999,1754846510,checkpoint_000019,True,False,20,e8e0a6a8,2025-08-10_18-21-51,32.85069179534912,651.8403966426849,1987874,ash,134.226.40.133,651.8403966426849,20
