loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.455090017318726,3.4267737925052644,500,0.916473666909678,0.7888505433086122,1.0351560710931383e-06,5.461558465776493e-10,7.049353435890523e-07,1755095395,checkpoint_000000,True,False,1,f8890_00019,2025-08-13_15-29-55,33.55781316757202,33.55781316757202,2429997,ash,134.226.40.133,33.55781316757202,1
3.2146622133255005,3.1899861109256746,1000,0.916473666909678,0.7888505433086122,1.0351560710931383e-06,5.461558465776493e-10,7.049353435890523e-07,1755095428,checkpoint_000001,True,False,2,f8890_00019,2025-08-13_15-30-28,32.95246195793152,66.51027512550354,2429997,ash,134.226.40.133,66.51027512550354,2
3.044815890789032,3.0251800644397737,1500,0.916473666909678,0.7888505433086122,1.0351560710931383e-06,5.461558465776493e-10,7.049353435890523e-07,1755095461,checkpoint_000002,True,False,3,f8890_00019,2025-08-13_15-31-01,32.68711304664612,99.19738817214966,2429997,ash,134.226.40.133,99.19738817214966,3
2.9317121744155883,2.9157918870449064,2000,0.916473666909678,0.7888505433086122,1.0351560710931383e-06,5.461558465776493e-10,7.049353435890523e-07,1755095493,checkpoint_000003,True,False,4,f8890_00019,2025-08-13_15-31-33,32.68104600906372,131.87843418121338,2429997,ash,134.226.40.133,131.87843418121338,4
2.8432749521732332,2.833661299943924,2500,0.916473666909678,0.7888505433086122,1.0351560710931383e-06,5.461558465776493e-10,7.049353435890523e-07,1755095526,checkpoint_000004,True,False,5,f8890_00019,2025-08-13_15-32-06,32.972036361694336,164.85047054290771,2429997,ash,134.226.40.133,164.85047054290771,5
2.7780528819561003,2.7723842668533325,3000,0.916473666909678,0.7888505433086122,1.0351560710931383e-06,5.461558465776493e-10,7.049353435890523e-07,1755095559,checkpoint_000005,True,False,6,f8890_00019,2025-08-13_15-32-39,32.68282127380371,197.53329181671143,2429997,ash,134.226.40.133,197.53329181671143,6
2.731241708993912,2.7284886658191683,3500,0.916473666909678,0.7888505433086122,1.0351560710931383e-06,5.461558465776493e-10,7.049353435890523e-07,1755095592,checkpoint_000006,True,False,7,f8890_00019,2025-08-13_15-33-12,32.67261815071106,230.20590996742249,2429997,ash,134.226.40.133,230.20590996742249,7
2.6961738526821137,2.6921909260749817,4000,0.916473666909678,0.7888505433086122,1.0351560710931383e-06,5.461558465776493e-10,7.049353435890523e-07,1755095625,checkpoint_000007,True,False,8,f8890_00019,2025-08-13_15-33-45,32.97376823425293,263.1796782016754,2429997,ash,134.226.40.133,263.1796782016754,8
2.6669805216789246,2.663596124649048,4500,0.916473666909678,0.7888505433086122,1.0351560710931383e-06,5.461558465776493e-10,7.049353435890523e-07,1755095658,checkpoint_000008,True,False,9,f8890_00019,2025-08-13_15-34-18,32.943495750427246,296.12317395210266,2429997,ash,134.226.40.133,296.12317395210266,9
2.6433360612392427,2.638706614971161,5000,0.916473666909678,0.7888505433086122,1.0351560710931383e-06,5.461558465776493e-10,7.049353435890523e-07,1755095691,checkpoint_000009,True,False,10,f8890_00019,2025-08-13_15-34-51,32.96407175064087,329.08724570274353,2429997,ash,134.226.40.133,329.08724570274353,10
