loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.336469352245331,2.294505902528763,500,0.59915233710316,0.21308645128157894,1754201500,checkpoint_000000,True,False,1,ec477_00014,2025-08-03_07-11-40,33.59501576423645,33.59501576423645,504351,ash,134.226.40.133,33.59501576423645,1
2.047049496173859,1.9220818150043488,1000,0.59915233710316,0.21308645128157894,1754201532,checkpoint_000001,True,False,2,ec477_00014,2025-08-03_07-12-12,32.73401355743408,66.32902932167053,504351,ash,134.226.40.133,66.32902932167053,2
1.8832254552841186,1.7088018172979356,1500,0.59915233710316,0.21308645128157894,1754201565,checkpoint_000002,True,False,3,ec477_00014,2025-08-03_07-12-45,32.836732387542725,99.16576170921326,504351,ash,134.226.40.133,99.16576170921326,3
1.7699858349561692,1.587939112186432,2000,0.59915233710316,0.21308645128157894,1754201598,checkpoint_000003,True,False,4,ec477_00014,2025-08-03_07-13-18,32.64312720298767,131.80888891220093,504351,ash,134.226.40.133,131.80888891220093,4
1.7319406241178512,1.5118255859613419,2500,0.59915233710316,0.21308645128157894,1754201631,checkpoint_000004,True,False,5,ec477_00014,2025-08-03_07-13-51,32.80944108963013,164.61833000183105,504351,ash,134.226.40.133,164.61833000183105,5
1.6736375516653061,1.4582994157075881,3000,0.59915233710316,0.21308645128157894,1754201663,checkpoint_000005,True,False,6,ec477_00014,2025-08-03_07-14-23,32.72077989578247,197.33910989761353,504351,ash,134.226.40.133,197.33910989761353,6
1.6406469988822936,1.4061305600404739,3500,0.59915233710316,0.21308645128157894,1754201696,checkpoint_000006,True,False,7,ec477_00014,2025-08-03_07-14-56,32.65678262710571,229.99589252471924,504351,ash,134.226.40.133,229.99589252471924,7
1.601308600306511,1.365875731110573,4000,0.59915233710316,0.21308645128157894,1754201729,checkpoint_000007,True,False,8,ec477_00014,2025-08-03_07-15-29,32.594197273254395,262.59008979797363,504351,ash,134.226.40.133,262.59008979797363,8
1.581138254404068,1.3407114630937575,4500,0.59915233710316,0.21308645128157894,1754201761,checkpoint_000008,True,False,9,ec477_00014,2025-08-03_07-16-01,32.66771578788757,295.2578055858612,504351,ash,134.226.40.133,295.2578055858612,9
1.5774983036518098,1.3161111497879028,5000,0.59915233710316,0.21308645128157894,1754201794,checkpoint_000009,True,False,10,ec477_00014,2025-08-03_07-16-34,32.64027762413025,327.89808320999146,504351,ash,134.226.40.133,327.89808320999146,10
1.5525293225049972,1.294320257306099,5500,0.59915233710316,0.21308645128157894,1754201827,checkpoint_000010,True,False,11,ec477_00014,2025-08-03_07-17-07,32.60223746299744,360.5003206729889,504351,ash,134.226.40.133,360.5003206729889,11
1.5412694382667542,1.2697956025600434,6000,0.59915233710316,0.21308645128157894,1754201859,checkpoint_000011,True,False,12,ec477_00014,2025-08-03_07-17-39,32.662389278411865,393.16270995140076,504351,ash,134.226.40.133,393.16270995140076,12
1.5316297888755799,1.2528419798612596,6500,0.59915233710316,0.21308645128157894,1754201892,checkpoint_000012,True,False,13,ec477_00014,2025-08-03_07-18-12,32.65814781188965,425.8208577632904,504351,ash,134.226.40.133,425.8208577632904,13
1.530814665555954,1.2421942627429963,7000,0.59915233710316,0.21308645128157894,1754201925,checkpoint_000013,True,False,14,ec477_00014,2025-08-03_07-18-45,32.60005044937134,458.42090821266174,504351,ash,134.226.40.133,458.42090821266174,14
1.5142784380912782,1.2214059805870057,7500,0.59915233710316,0.21308645128157894,1754201957,checkpoint_000014,True,False,15,ec477_00014,2025-08-03_07-19-17,32.58663606643677,491.0075442790985,504351,ash,134.226.40.133,491.0075442790985,15
1.5146906530857087,1.2114581280946732,8000,0.59915233710316,0.21308645128157894,1754201988,checkpoint_000015,True,False,16,ec477_00014,2025-08-03_07-19-48,30.458687782287598,521.4662320613861,504351,ash,134.226.40.133,521.4662320613861,16
1.5066615235805512,1.1949689084291457,8500,0.59915233710316,0.21308645128157894,1754202020,checkpoint_000016,True,False,17,ec477_00014,2025-08-03_07-20-20,32.58760452270508,554.0538365840912,504351,ash,134.226.40.133,554.0538365840912,17
1.5060354524850845,1.1872665470838546,9000,0.59915233710316,0.21308645128157894,1754202053,checkpoint_000017,True,False,18,ec477_00014,2025-08-03_07-20-53,32.80766177177429,586.8614983558655,504351,ash,134.226.40.133,586.8614983558655,18
1.5066381639242172,1.1775856626033783,9500,0.59915233710316,0.21308645128157894,1754202086,checkpoint_000018,True,False,19,ec477_00014,2025-08-03_07-21-26,32.68302917480469,619.5445275306702,504351,ash,134.226.40.133,619.5445275306702,19
1.4999623090028762,1.1683067393302917,9999,0.59915233710316,0.21308645128157894,1754202116,checkpoint_000019,True,False,20,ec477_00014,2025-08-03_07-21-56,30.078562259674072,649.6230897903442,504351,ash,134.226.40.133,649.6230897903442,20
1.494104797244072,1.166213589310646,10000,0.59915233710316,0.21308645128157894,1754202124,checkpoint_000020,True,False,21,ec477_00014,2025-08-03_07-22-04,8.225882291793823,657.8489720821381,504351,ash,134.226.40.133,657.8489720821381,21
