loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4166654646396637,2.393491818904877,500,1754827129,checkpoint_000000,True,False,1,980a6107,2025-08-10_12-58-49,37.460040807724,37.460040807724,1896958,ash,134.226.40.133,37.460040807724,1
2.241269538402557,2.18534433722496,1000,1754827164,checkpoint_000001,True,False,2,980a6107,2025-08-10_12-59-24,35.46960091590881,72.92964172363281,1896958,ash,134.226.40.133,72.92964172363281,2
1.9825161558389663,1.8514853817224504,1500,1754827199,checkpoint_000002,True,False,3,980a6107,2025-08-10_12-59-59,34.80101728439331,107.73065900802612,1896958,ash,134.226.40.133,107.73065900802612,3
1.8321920013427735,1.6583832037448882,2000,1754827237,checkpoint_000003,True,False,4,980a6107,2025-08-10_13-00-37,37.304203033447266,145.0348620414734,1896958,ash,134.226.40.133,145.0348620414734,4
1.7502009826898575,1.5563815647363664,2500,1754827270,checkpoint_000004,True,False,5,980a6107,2025-08-10_13-01-10,33.8577926158905,178.8926546573639,1896958,ash,134.226.40.133,178.8926546573639,5
1.6840376150608063,1.4910483485460282,3000,1754827307,checkpoint_000005,True,False,6,980a6107,2025-08-10_13-01-47,36.95125961303711,215.843914270401,1896958,ash,134.226.40.133,215.843914270401,6
1.6488485890626907,1.4391849452257157,3500,1754827343,checkpoint_000006,True,False,7,980a6107,2025-08-10_13-02-23,35.469109773635864,251.31302404403687,1896958,ash,134.226.40.133,251.31302404403687,7
1.6168694961071015,1.397247281074524,4000,1754827379,checkpoint_000007,True,False,8,980a6107,2025-08-10_13-02-59,36.15833640098572,287.4713604450226,1896958,ash,134.226.40.133,287.4713604450226,8
1.6053659933805466,1.3705253934860229,4500,1754827416,checkpoint_000008,True,False,9,980a6107,2025-08-10_13-03-36,36.533454179763794,324.0048146247864,1896958,ash,134.226.40.133,324.0048146247864,9
1.586273507475853,1.3447104871273041,5000,1754827450,checkpoint_000009,True,False,10,980a6107,2025-08-10_13-04-10,34.50361347198486,358.50842809677124,1896958,ash,134.226.40.133,358.50842809677124,10
1.5586102497577667,1.3141303718090058,5500,1754827488,checkpoint_000010,True,False,11,980a6107,2025-08-10_13-04-48,37.5392050743103,396.04763317108154,1896958,ash,134.226.40.133,396.04763317108154,11
1.555582544207573,1.2950981652736664,6000,1754827522,checkpoint_000011,True,False,12,980a6107,2025-08-10_13-05-22,33.99748396873474,430.0451171398163,1896958,ash,134.226.40.133,430.0451171398163,12
1.5397255277633668,1.2773103588819503,6500,1754827559,checkpoint_000012,True,False,13,980a6107,2025-08-10_13-05-59,37.06981444358826,467.11493158340454,1896958,ash,134.226.40.133,467.11493158340454,13
1.5309690248966217,1.2603063941001893,7000,1754827594,checkpoint_000013,True,False,14,980a6107,2025-08-10_13-06-34,35.50418972969055,502.6191213130951,1896958,ash,134.226.40.133,502.6191213130951,14
1.5234287935495376,1.244829038977623,7500,1754827630,checkpoint_000014,True,False,15,980a6107,2025-08-10_13-07-10,35.370996952056885,537.990118265152,1896958,ash,134.226.40.133,537.990118265152,15
1.5077482199668883,1.229749561548233,8000,1754827667,checkpoint_000015,True,False,16,980a6107,2025-08-10_13-07-47,37.004931688308716,574.9950499534607,1896958,ash,134.226.40.133,574.9950499534607,16
1.5116102123260498,1.2164402055740355,8500,1754827701,checkpoint_000016,True,False,17,980a6107,2025-08-10_13-08-21,34.18031692504883,609.1753668785095,1896958,ash,134.226.40.133,609.1753668785095,17
1.5051195818185805,1.203820722103119,9000,1754827738,checkpoint_000017,True,False,18,980a6107,2025-08-10_13-08-58,37.66795301437378,646.8433198928833,1896958,ash,134.226.40.133,646.8433198928833,18
1.5089526867866516,1.1972433888912202,9500,1754827772,checkpoint_000018,True,False,19,980a6107,2025-08-10_13-09-32,33.379063844680786,680.2223837375641,1896958,ash,134.226.40.133,680.2223837375641,19
1.5070112371444702,1.184682691693306,9999,1754827808,checkpoint_000019,True,False,20,980a6107,2025-08-10_13-10-08,36.39165186882019,716.6140356063843,1896958,ash,134.226.40.133,716.6140356063843,20
