loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.2212916457653047,3.196100101470947,500,0.31788975730704183,0.3761764687724156,1754228055,checkpoint_000000,True,False,1,47f1a_00025,2025-08-03_14-34-15,33.38799977302551,33.38799977302551,572862,ash,134.226.40.133,33.38799977302551,1
2.9283618187904357,2.9150178813934327,1000,0.31788975730704183,0.3761764687724156,1754228088,checkpoint_000001,True,False,2,47f1a_00025,2025-08-03_14-34-48,32.54524850845337,65.93324828147888,572862,ash,134.226.40.133,65.93324828147888,2
2.7837395536899567,2.7761818552017212,1500,0.31788975730704183,0.3761764687724156,1754228120,checkpoint_000002,True,False,3,47f1a_00025,2025-08-03_14-35-20,32.3719539642334,98.30520224571228,572862,ash,134.226.40.133,98.30520224571228,3
2.6995342493057253,2.696138688325882,2000,0.31788975730704183,0.3761764687724156,1754228149,checkpoint_000003,True,False,4,47f1a_00025,2025-08-03_14-35-49,28.563329696655273,126.86853194236755,572862,ash,134.226.40.133,126.86853194236755,4
2.6462950706481934,2.644236253499985,2500,0.31788975730704183,0.3761764687724156,1754228181,checkpoint_000004,True,False,5,47f1a_00025,2025-08-03_14-36-21,32.51331090927124,159.3818428516388,572862,ash,134.226.40.133,159.3818428516388,5
2.6099633395671846,2.604769186973572,3000,0.31788975730704183,0.3761764687724156,1754228214,checkpoint_000005,True,False,6,47f1a_00025,2025-08-03_14-36-54,32.34761333465576,191.72945618629456,572862,ash,134.226.40.133,191.72945618629456,6
2.5800506067276,2.575066341161728,3500,0.31788975730704183,0.3761764687724156,1754228246,checkpoint_000006,True,False,7,47f1a_00025,2025-08-03_14-37-26,32.370218992233276,224.09967517852783,572862,ash,134.226.40.133,224.09967517852783,7
2.5565548956394197,2.552354061603546,4000,0.31788975730704183,0.3761764687724156,1754228278,checkpoint_000007,True,False,8,47f1a_00025,2025-08-03_14-37-58,32.37276577949524,256.47244095802307,572862,ash,134.226.40.133,256.47244095802307,8
2.5397857642173767,2.5342699217796327,4500,0.31788975730704183,0.3761764687724156,1754228311,checkpoint_000008,True,False,9,47f1a_00025,2025-08-03_14-38-31,32.562888860702515,289.0353298187256,572862,ash,134.226.40.133,289.0353298187256,9
2.525062699317932,2.518517233133316,5000,0.31788975730704183,0.3761764687724156,1754228343,checkpoint_000009,True,False,10,47f1a_00025,2025-08-03_14-39-03,32.383883237838745,321.41921305656433,572862,ash,134.226.40.133,321.41921305656433,10
2.511754324436188,2.508914884328842,5500,0.31788975730704183,0.3761764687724156,1754228376,checkpoint_000010,True,False,11,47f1a_00025,2025-08-03_14-39-36,32.36004447937012,353.77925753593445,572862,ash,134.226.40.133,353.77925753593445,11
2.5029860615730284,2.497476717233658,6000,0.31788975730704183,0.3761764687724156,1754228408,checkpoint_000011,True,False,12,47f1a_00025,2025-08-03_14-40-08,32.559818983078,386.33907651901245,572862,ash,134.226.40.133,386.33907651901245,12
2.493448759317398,2.48522700548172,6500,0.31788975730704183,0.3761764687724156,1754228441,checkpoint_000012,True,False,13,47f1a_00025,2025-08-03_14-40-41,32.37454319000244,418.7136197090149,572862,ash,134.226.40.133,418.7136197090149,13
2.484286655187607,2.478102068901062,7000,0.31788975730704183,0.3761764687724156,1754228473,checkpoint_000013,True,False,14,47f1a_00025,2025-08-03_14-41-13,32.379976987838745,451.09359669685364,572862,ash,134.226.40.133,451.09359669685364,14
2.4768385350704194,2.4721731650829315,7500,0.31788975730704183,0.3761764687724156,1754228505,checkpoint_000014,True,False,15,47f1a_00025,2025-08-03_14-41-45,32.37767481803894,483.4712715148926,572862,ash,134.226.40.133,483.4712715148926,15
2.47318222284317,2.464085948467255,8000,0.31788975730704183,0.3761764687724156,1754228538,checkpoint_000015,True,False,16,47f1a_00025,2025-08-03_14-42-18,32.369446992874146,515.8407185077667,572862,ash,134.226.40.133,515.8407185077667,16
3.1672797226905822,3.1344274270534513,6500,0.10001866130730079,0.999886841430834,1754228574,checkpoint_000016,True,False,13,47f1a_00025,2025-08-03_14-42-54,33.21729302406311,427.86476254463196,573660,ash,134.226.40.133,33.21729302406311,1
2.9090515565872193,2.8977375090122224,7000,0.10001866130730079,0.999886841430834,1754228606,checkpoint_000017,True,False,14,47f1a_00025,2025-08-03_14-43-26,32.26823902130127,460.1330015659332,573660,ash,134.226.40.133,65.48553204536438,2
2.7201541662216187,2.7099703049659727,7500,0.10001866130730079,0.999886841430834,1754228639,checkpoint_000018,True,False,15,47f1a_00025,2025-08-03_14-43-59,32.36110973358154,492.49411129951477,573660,ash,134.226.40.133,97.84664177894592,3
2.6004990243911745,2.600256553888321,8000,0.10001866130730079,0.999886841430834,1754228671,checkpoint_000019,True,False,16,47f1a_00025,2025-08-03_14-44-31,32.34932899475098,524.8434402942657,573660,ash,134.226.40.133,130.1959707736969,4
1.5860560470819474,1.3068487179279327,8500,0.10001866130730079,0.999886841430834,1754228707,checkpoint_000019,True,False,17,47f1a_00025,2025-08-03_14-45-07,33.29147529602051,556.2654528617859,573859,ash,134.226.40.133,33.29147529602051,1
1.5689441031217575,1.2965548950433732,9000,0.10001866130730079,0.999886841430834,1754228740,checkpoint_000020,True,False,18,47f1a_00025,2025-08-03_14-45-40,32.28638315200806,588.551836013794,573859,ash,134.226.40.133,65.57785844802856,2
1.5679950028657914,1.2758007538318634,9500,0.10001866130730079,0.999886841430834,1754228772,checkpoint_000021,True,False,19,47f1a_00025,2025-08-03_14-46-12,32.33915328979492,620.8909893035889,573859,ash,134.226.40.133,97.91701173782349,3
1.563116449713707,1.2637378787994384,9999,0.10001866130730079,0.999886841430834,1754228800,checkpoint_000022,True,False,20,47f1a_00025,2025-08-03_14-46-40,27.63439130783081,648.5253806114197,573859,ash,134.226.40.133,125.5514030456543,4
1.5644438511133194,1.2648673325777053,10000,0.10001866130730079,0.999886841430834,1754228808,checkpoint_000023,True,False,21,47f1a_00025,2025-08-03_14-46-48,8.183421850204468,656.7088024616241,573859,ash,134.226.40.133,133.73482489585876,5
