loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9034314715862275,1.7453163367509843,500,1754839802,checkpoint_000000,True,False,1,083ff02f,2025-08-10_16-30-02,33.343037605285645,33.343037605285645,1956116,ash,134.226.40.133,33.343037605285645,1
1.6951893562078475,1.500938293337822,1000,1754839835,checkpoint_000001,True,False,2,083ff02f,2025-08-10_16-30-35,32.479302644729614,65.82234025001526,1956116,ash,134.226.40.133,65.82234025001526,2
1.6245033514499665,1.407567999958992,1500,1754839867,checkpoint_000002,True,False,3,083ff02f,2025-08-10_16-31-07,32.502174615859985,98.32451486587524,1956116,ash,134.226.40.133,98.32451486587524,3
1.5876707756519317,1.344853087067604,2000,1754839900,checkpoint_000003,True,False,4,083ff02f,2025-08-10_16-31-40,32.488428354263306,130.81294322013855,1956116,ash,134.226.40.133,130.81294322013855,4
1.5559981030225754,1.293445588350296,2500,1754839932,checkpoint_000004,True,False,5,083ff02f,2025-08-10_16-32-12,32.724897384643555,163.5378406047821,1956116,ash,134.226.40.133,163.5378406047821,5
1.526782130599022,1.248716286420822,3000,1754839965,checkpoint_000005,True,False,6,083ff02f,2025-08-10_16-32-45,32.47756600379944,196.01540660858154,1956116,ash,134.226.40.133,196.01540660858154,6
1.5131933504343034,1.2197217810153962,3500,1754839996,checkpoint_000006,True,False,7,083ff02f,2025-08-10_16-33-16,31.23436951637268,227.24977612495422,1956116,ash,134.226.40.133,227.24977612495422,7
1.49453679561615,1.191760886311531,4000,1754840028,checkpoint_000007,True,False,8,083ff02f,2025-08-10_16-33-48,31.876805543899536,259.12658166885376,1956116,ash,134.226.40.133,259.12658166885376,8
1.50685680270195,1.17463270008564,4500,1754840061,checkpoint_000008,True,False,9,083ff02f,2025-08-10_16-34-21,32.80556344985962,291.9321451187134,1956116,ash,134.226.40.133,291.9321451187134,9
1.4989128977060318,1.1487536597251893,5000,1754840093,checkpoint_000009,True,False,10,083ff02f,2025-08-10_16-34-53,32.52181267738342,324.4539577960968,1956116,ash,134.226.40.133,324.4539577960968,10
1.483735938668251,1.1294213700294495,5500,1754840126,checkpoint_000010,True,False,11,083ff02f,2025-08-10_16-35-26,32.54760241508484,357.00156021118164,1956116,ash,134.226.40.133,357.00156021118164,11
1.4851967358589173,1.1096235871315003,6000,1754840159,checkpoint_000011,True,False,12,083ff02f,2025-08-10_16-35-59,32.80575728416443,389.80731749534607,1956116,ash,134.226.40.133,389.80731749534607,12
1.4813681769371032,1.096029469370842,6500,1754840191,checkpoint_000012,True,False,13,083ff02f,2025-08-10_16-36-31,32.54050159454346,422.3478190898895,1956116,ash,134.226.40.133,422.3478190898895,13
1.4878963607549667,1.0807955080270768,7000,1754840224,checkpoint_000013,True,False,14,083ff02f,2025-08-10_16-37-04,32.52149319648743,454.86931228637695,1956116,ash,134.226.40.133,454.86931228637695,14
1.5087471306324005,1.072784317135811,7500,1754840257,checkpoint_000014,True,False,15,083ff02f,2025-08-10_16-37-37,32.82438087463379,487.69369316101074,1956116,ash,134.226.40.133,487.69369316101074,15
1.4930437076091767,1.056217946410179,8000,1754840289,checkpoint_000015,True,False,16,083ff02f,2025-08-10_16-38-10,32.82398223876953,520.5176753997803,1956116,ash,134.226.40.133,520.5176753997803,16
1.4995900058746339,1.0440594589710235,8500,1754840322,checkpoint_000016,True,False,17,083ff02f,2025-08-10_16-38-42,32.84802842140198,553.3657038211823,1956116,ash,134.226.40.133,553.3657038211823,17
1.4977766036987306,1.0306130322813987,9000,1754840355,checkpoint_000017,True,False,18,083ff02f,2025-08-10_16-39-15,32.819671392440796,586.185375213623,1956116,ash,134.226.40.133,586.185375213623,18
1.4958824056386948,1.0202577263116837,9500,1754840388,checkpoint_000018,True,False,19,083ff02f,2025-08-10_16-39-48,32.555436849594116,618.7408120632172,1956116,ash,134.226.40.133,618.7408120632172,19
1.510146331191063,1.0099160325527192,9999,1754840420,checkpoint_000019,True,False,20,083ff02f,2025-08-10_16-40-20,32.510624408721924,651.2514364719391,1956116,ash,134.226.40.133,651.2514364719391,20
