loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5667170882225037,2.5672746336460115,500,0.10692114940384616,0.10000258101928652,1754233944,checkpoint_000000,True,False,1,49474_00025,2025-08-03_16-12-24,33.58867907524109,33.58867907524109,591287,ash,134.226.40.133,33.58867907524109,1
2.511572629213333,2.451774982213974,1000,0.10692114940384616,0.10000258101928652,1754233976,checkpoint_000001,True,False,2,49474_00025,2025-08-03_16-12-56,32.49906277656555,66.08774185180664,591287,ash,134.226.40.133,66.08774185180664,2
2.3971949195861817,2.2997155499458315,1500,0.10692114940384616,0.10000258101928652,1754234009,checkpoint_000002,True,False,3,49474_00025,2025-08-03_16-13-29,32.51425242424011,98.60199427604675,591287,ash,134.226.40.133,98.60199427604675,3
2.0974525880813597,1.9890540373325347,2000,0.10692114940384616,0.10000258101928652,1754234041,checkpoint_000003,True,False,4,49474_00025,2025-08-03_16-14-01,32.56788182258606,131.1698760986328,591287,ash,134.226.40.133,131.1698760986328,4
1.9232902854681015,1.7642416143417359,2500,0.10692114940384616,0.10000258101928652,1754234069,checkpoint_000004,True,False,5,49474_00025,2025-08-03_16-14-29,27.787046909332275,158.9569230079651,591287,ash,134.226.40.133,158.9569230079651,5
1.8485439598560334,1.6740619450807572,3000,0.10692114940384616,0.10000258101928652,1754234102,checkpoint_000005,True,False,6,49474_00025,2025-08-03_16-15-02,32.705222845077515,191.6621458530426,591287,ash,134.226.40.133,191.6621458530426,6
1.7621328645944596,1.563841488957405,3500,0.10692114940384616,0.10000258101928652,1754234134,checkpoint_000006,True,False,7,49474_00025,2025-08-03_16-15-34,32.70348405838013,224.36562991142273,591287,ash,134.226.40.133,224.36562991142273,7
1.6892300045490265,1.4674243581295014,4000,0.10692114940384616,0.10000258101928652,1754234167,checkpoint_000007,True,False,8,49474_00025,2025-08-03_16-16-07,32.74347519874573,257.10910511016846,591287,ash,134.226.40.133,257.10910511016846,8
1.640228782892227,1.412049508690834,4500,0.10692114940384616,0.10000258101928652,1754234200,checkpoint_000008,True,False,9,49474_00025,2025-08-03_16-16-40,32.62545704841614,289.7345621585846,591287,ash,134.226.40.133,289.7345621585846,9
1.5955468022823334,1.3610324138402938,5000,0.10692114940384616,0.10000258101928652,1754234233,checkpoint_000009,True,False,10,49474_00025,2025-08-03_16-17-13,33.01773953437805,322.75230169296265,591287,ash,134.226.40.133,322.75230169296265,10
1.5579137688875198,1.3132782137393952,5500,0.10692114940384616,0.10000258101928652,1754234265,checkpoint_000010,True,False,11,49474_00025,2025-08-03_16-17-45,32.38862180709839,355.14092350006104,591287,ash,134.226.40.133,355.14092350006104,11
1.5593336188793183,1.2897031253576279,6000,0.10692114940384616,0.10000258101928652,1754234298,checkpoint_000011,True,False,12,49474_00025,2025-08-03_16-18-18,32.7138135433197,387.85473704338074,591287,ash,134.226.40.133,387.85473704338074,12
1.531621881723404,1.2606245911121368,6500,0.10692114940384616,0.10000258101928652,1754234331,checkpoint_000012,True,False,13,49474_00025,2025-08-03_16-18-51,32.732128381729126,420.58686542510986,591287,ash,134.226.40.133,420.58686542510986,13
1.5279562348127365,1.236661434173584,7000,0.10692114940384616,0.10000258101928652,1754234363,checkpoint_000013,True,False,14,49474_00025,2025-08-03_16-19-23,32.71445846557617,453.30132389068604,591287,ash,134.226.40.133,453.30132389068604,14
1.5163888508081436,1.2178173911571504,7500,0.10692114940384616,0.10000258101928652,1754234396,checkpoint_000014,True,False,15,49474_00025,2025-08-03_16-19-56,32.755218744277954,486.056542634964,591287,ash,134.226.40.133,486.056542634964,15
1.5056465113162993,1.2008687645196914,8000,0.10692114940384616,0.10000258101928652,1754234429,checkpoint_000015,True,False,16,49474_00025,2025-08-03_16-20-29,33.01161551475525,519.0681581497192,591287,ash,134.226.40.133,519.0681581497192,16
1.5078423488140107,1.1809493523836136,8500,0.10692114940384616,0.10000258101928652,1754234462,checkpoint_000016,True,False,17,49474_00025,2025-08-03_16-21-02,32.69324469566345,551.7614028453827,591287,ash,134.226.40.133,551.7614028453827,17
1.496244297027588,1.1717037069797516,9000,0.10692114940384616,0.10000258101928652,1754234493,checkpoint_000017,True,False,18,49474_00025,2025-08-03_16-21-34,31.561022996902466,583.3224258422852,591287,ash,134.226.40.133,583.3224258422852,18
1.5159550058841704,1.1557819247245789,9500,0.10692114940384616,0.10000258101928652,1754234526,checkpoint_000018,True,False,19,49474_00025,2025-08-03_16-22-06,32.61952590942383,615.941951751709,591287,ash,134.226.40.133,615.941951751709,19
1.5125748580694198,1.143657949566841,9999,0.10692114940384616,0.10000258101928652,1754234559,checkpoint_000019,True,False,20,49474_00025,2025-08-03_16-22-39,32.506874799728394,648.4488265514374,591287,ash,134.226.40.133,648.4488265514374,20
1.4921838504076004,1.1469114857912064,10000,0.10692114940384616,0.10000258101928652,1754234566,checkpoint_000020,True,False,21,49474_00025,2025-08-03_16-22-46,7.598465442657471,656.0472919940948,591287,ash,134.226.40.133,656.0472919940948,21
