loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.7744656133651733,1.5970145720243454,500,1754863931,checkpoint_000000,True,False,1,a80818d4,2025-08-10_23-12-11,33.42762589454651,33.42762589454651,2082138,ash,134.226.40.133,33.42762589454651,1
1.6392599201202394,1.4078263795375825,1000,1754863964,checkpoint_000001,True,False,2,a80818d4,2025-08-10_23-12-44,32.507405519485474,65.93503141403198,2082138,ash,134.226.40.133,65.93503141403198,2
1.554942946434021,1.310642825961113,1500,1754863997,checkpoint_000002,True,False,3,a80818d4,2025-08-10_23-13-17,32.73442554473877,98.66945695877075,2082138,ash,134.226.40.133,98.66945695877075,3
1.523620532155037,1.2541744714975358,2000,1754864029,checkpoint_000003,True,False,4,a80818d4,2025-08-10_23-13-49,32.553714752197266,131.22317171096802,2082138,ash,134.226.40.133,131.22317171096802,4
1.5048115688562393,1.2088901901245117,2500,1754864062,checkpoint_000004,True,False,5,a80818d4,2025-08-10_23-14-22,32.73679280281067,163.9599645137787,2082138,ash,134.226.40.133,163.9599645137787,5
1.5031068950891495,1.176967288851738,3000,1754864095,checkpoint_000005,True,False,6,a80818d4,2025-08-10_23-14-55,32.633488178253174,196.59345269203186,2082138,ash,134.226.40.133,196.59345269203186,6
1.4937510496377946,1.152615130543709,3500,1754864127,checkpoint_000006,True,False,7,a80818d4,2025-08-10_23-15-27,32.68913412094116,229.28258681297302,2082138,ash,134.226.40.133,229.28258681297302,7
1.4892243963479996,1.1229449677467347,4000,1754864160,checkpoint_000007,True,False,8,a80818d4,2025-08-10_23-16-00,32.69764256477356,261.9802293777466,2082138,ash,134.226.40.133,261.9802293777466,8
1.4947290563583373,1.1047841238975524,4500,1754864193,checkpoint_000008,True,False,9,a80818d4,2025-08-10_23-16-33,32.57524013519287,294.55546951293945,2082138,ash,134.226.40.133,294.55546951293945,9
1.497261888384819,1.0836994177103043,5000,1754864225,checkpoint_000009,True,False,10,a80818d4,2025-08-10_23-17-05,32.581676721572876,327.13714623451233,2082138,ash,134.226.40.133,327.13714623451233,10
1.4825975716114044,1.0673156952857972,5500,1754864258,checkpoint_000010,True,False,11,a80818d4,2025-08-10_23-17-38,32.68406319618225,359.8212094306946,2082138,ash,134.226.40.133,359.8212094306946,11
1.4800065833330154,1.0474907112121583,6000,1754864290,checkpoint_000011,True,False,12,a80818d4,2025-08-10_23-18-10,32.54155135154724,392.3627607822418,2082138,ash,134.226.40.133,392.3627607822418,12
1.4884185802936554,1.0319801899790764,6500,1754864323,checkpoint_000012,True,False,13,a80818d4,2025-08-10_23-18-43,32.56666588783264,424.92942667007446,2082138,ash,134.226.40.133,424.92942667007446,13
1.5048879873752594,1.021917578279972,7000,1754864356,checkpoint_000013,True,False,14,a80818d4,2025-08-10_23-19-16,32.72239708900452,457.651823759079,2082138,ash,134.226.40.133,457.651823759079,14
1.4966807174682617,1.0052537274360658,7500,1754864388,checkpoint_000014,True,False,15,a80818d4,2025-08-10_23-19-48,32.61046624183655,490.2622900009155,2082138,ash,134.226.40.133,490.2622900009155,15
1.4914894992113112,0.9936663720011711,8000,1754864421,checkpoint_000015,True,False,16,a80818d4,2025-08-10_23-20-21,32.568251609802246,522.8305416107178,2082138,ash,134.226.40.133,522.8305416107178,16
1.5055889970064162,0.9826137906312943,8500,1754864451,checkpoint_000016,True,False,17,a80818d4,2025-08-10_23-20-51,30.069151878356934,552.8996934890747,2082138,ash,134.226.40.133,552.8996934890747,17
1.5151602733135223,0.9717845699191093,9000,1754864484,checkpoint_000017,True,False,18,a80818d4,2025-08-10_23-21-24,32.73899793624878,585.6386914253235,2082138,ash,134.226.40.133,585.6386914253235,18
1.5208748143911361,0.9583488914370537,9500,1754864516,checkpoint_000018,True,False,19,a80818d4,2025-08-10_23-21-56,32.555882930755615,618.1945743560791,2082138,ash,134.226.40.133,618.1945743560791,19
1.5201297080516816,0.9507343006134034,9999,1754864549,checkpoint_000019,True,False,20,a80818d4,2025-08-10_23-22-29,32.50729155540466,650.7018659114838,2082138,ash,134.226.40.133,650.7018659114838,20
