loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9854557240009307,1.8672179347276687,500,1754881462,checkpoint_000000,True,False,1,e77cf628,2025-08-11_04-04-22,33.06112289428711,33.06112289428711,2176125,ash,134.226.40.133,33.06112289428711,1
1.7395171695947647,1.5364431327581405,1000,1754881495,checkpoint_000001,True,False,2,e77cf628,2025-08-11_04-04-55,32.61768126487732,65.67880415916443,2176125,ash,134.226.40.133,65.67880415916443,2
1.64090037047863,1.4154290872812272,1500,1754881527,checkpoint_000002,True,False,3,e77cf628,2025-08-11_04-05-27,32.59011650085449,98.26892066001892,2176125,ash,134.226.40.133,98.26892066001892,3
1.5855314564704894,1.341526437997818,2000,1754881559,checkpoint_000003,True,False,4,e77cf628,2025-08-11_04-05-59,31.445948362350464,129.71486902236938,2176125,ash,134.226.40.133,129.71486902236938,4
1.5697753059864044,1.299791008234024,2500,1754881591,checkpoint_000004,True,False,5,e77cf628,2025-08-11_04-06-31,32.472137212753296,162.18700623512268,2176125,ash,134.226.40.133,162.18700623512268,5
1.530970886349678,1.2612057495117188,3000,1754882026,checkpoint_000005,True,False,6,e77cf628,2025-08-11_04-13-46,33.30716300010681,195.4941692352295,2178346,ash,134.226.40.133,33.30716300010681,1
1.5222808355093003,1.2308527702093124,3500,1754882059,checkpoint_000006,True,False,7,e77cf628,2025-08-11_04-14-19,32.5436897277832,228.0378589630127,2178346,ash,134.226.40.133,65.85085272789001,2
1.518346135020256,1.2105106723308563,4000,1754882091,checkpoint_000007,True,False,8,e77cf628,2025-08-11_04-14-51,32.434019565582275,260.47187852859497,2178346,ash,134.226.40.133,98.28487229347229,3
1.508581730723381,1.1843870663642884,4500,1754882124,checkpoint_000008,True,False,9,e77cf628,2025-08-11_04-15-24,32.54208827018738,293.01396679878235,2178346,ash,134.226.40.133,130.82696056365967,4
1.51482923746109,1.1664510160684585,5000,1754882156,checkpoint_000009,True,False,10,e77cf628,2025-08-11_04-15-56,32.52070903778076,325.5346758365631,2178346,ash,134.226.40.133,163.34766960144043,5
1.5044268691539764,1.1509110933542253,5500,1754882189,checkpoint_000010,True,False,11,e77cf628,2025-08-11_04-16-29,32.403910875320435,357.93858671188354,2178346,ash,134.226.40.133,195.75158047676086,6
1.50905669093132,1.135564221739769,6000,1754882221,checkpoint_000011,True,False,12,e77cf628,2025-08-11_04-17-01,32.43448853492737,390.3730752468109,2178346,ash,134.226.40.133,228.18606901168823,7
1.4902424377202987,1.1138030403852464,6500,1754882254,checkpoint_000012,True,False,13,e77cf628,2025-08-11_04-17-34,32.43146371841431,422.8045389652252,2178346,ash,134.226.40.133,260.61753273010254,8
1.488515475988388,1.1024313378334045,7000,1754882286,checkpoint_000013,True,False,14,e77cf628,2025-08-11_04-18-06,32.427388429641724,455.23192739486694,2178346,ash,134.226.40.133,293.04492115974426,9
1.5026225942373275,1.0927985846996306,7500,1754882318,checkpoint_000014,True,False,15,e77cf628,2025-08-11_04-18-38,32.38382911682129,487.61575651168823,2178346,ash,134.226.40.133,325.42875027656555,10
1.5098167037963868,1.0794949954748154,8000,1754882351,checkpoint_000015,True,False,16,e77cf628,2025-08-11_04-19-11,32.386529207229614,520.0022857189178,2178346,ash,134.226.40.133,357.81527948379517,11
1.5038363242149353,1.0662354993820191,8500,1754882383,checkpoint_000016,True,False,17,e77cf628,2025-08-11_04-19-43,32.401137828826904,552.4034235477448,2178346,ash,134.226.40.133,390.21641731262207,12
1.4895009547472,1.0551421904563905,9000,1754882416,checkpoint_000017,True,False,18,e77cf628,2025-08-11_04-20-16,32.389498710632324,584.7929222583771,2178346,ash,134.226.40.133,422.6059160232544,13
1.4986552387475967,1.0440671545267106,9500,1754882448,checkpoint_000018,True,False,19,e77cf628,2025-08-11_04-20-48,32.570045471191406,617.3629677295685,2178346,ash,134.226.40.133,455.1759614944458,14
1.5091280740499498,1.0294855153560638,9999,1754882481,checkpoint_000019,True,False,20,e77cf628,2025-08-11_04-21-21,32.47215938568115,649.8351271152496,2178346,ash,134.226.40.133,487.64812088012695,15
