loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
103.65917449951172,100.16305404663086,500,1754674180,checkpoint_000000,True,False,1,9021c_00014,2025-08-08_18-29-40,33.43741726875305,33.43741726875305,1345648,ash,134.226.40.133,33.43741726875305,1
nan,nan,1000,1754674212,checkpoint_000001,True,False,2,9021c_00014,2025-08-08_18-30-12,32.410762310028076,65.84817957878113,1345648,ash,134.226.40.133,65.84817957878113,2
nan,nan,1500,1754674245,checkpoint_000002,True,False,3,9021c_00014,2025-08-08_18-30-45,32.398229360580444,98.24640893936157,1345648,ash,134.226.40.133,98.24640893936157,3
nan,nan,2000,1754674277,checkpoint_000003,True,False,4,9021c_00014,2025-08-08_18-31-17,32.40184307098389,130.64825201034546,1345648,ash,134.226.40.133,130.64825201034546,4
nan,nan,2500,1754674310,checkpoint_000004,True,False,5,9021c_00014,2025-08-08_18-31-50,32.40527033805847,163.05352234840393,1345648,ash,134.226.40.133,163.05352234840393,5
nan,nan,3000,1754674342,checkpoint_000005,True,False,6,9021c_00014,2025-08-08_18-32-22,32.39064073562622,195.44416308403015,1345648,ash,134.226.40.133,195.44416308403015,6
nan,nan,3500,1754674374,checkpoint_000006,True,False,7,9021c_00014,2025-08-08_18-32-54,32.40403890609741,227.84820199012756,1345648,ash,134.226.40.133,227.84820199012756,7
nan,nan,4000,1754674407,checkpoint_000007,True,False,8,9021c_00014,2025-08-08_18-33-27,32.37613391876221,260.22433590888977,1345648,ash,134.226.40.133,260.22433590888977,8
nan,nan,4500,1754674439,checkpoint_000008,True,False,9,9021c_00014,2025-08-08_18-33-59,32.39254641532898,292.61688232421875,1345648,ash,134.226.40.133,292.61688232421875,9
nan,nan,5000,1754674472,checkpoint_000009,True,False,10,9021c_00014,2025-08-08_18-34-32,32.6877384185791,325.30462074279785,1345648,ash,134.226.40.133,325.30462074279785,10
nan,nan,5500,1754674504,checkpoint_000010,True,False,11,9021c_00014,2025-08-08_18-35-05,32.697206020355225,358.0018267631531,1345648,ash,134.226.40.133,358.0018267631531,11
nan,nan,6000,1754674537,checkpoint_000011,True,False,12,9021c_00014,2025-08-08_18-35-37,32.685123920440674,390.68695068359375,1345648,ash,134.226.40.133,390.68695068359375,12
nan,nan,6500,1754674570,checkpoint_000012,True,False,13,9021c_00014,2025-08-08_18-36-10,32.70848727226257,423.3954379558563,1345648,ash,134.226.40.133,423.3954379558563,13
nan,nan,7000,1754674602,checkpoint_000013,True,False,14,9021c_00014,2025-08-08_18-36-42,32.38388395309448,455.7793219089508,1345648,ash,134.226.40.133,455.7793219089508,14
nan,nan,7500,1754674635,checkpoint_000014,True,False,15,9021c_00014,2025-08-08_18-37-15,32.388667345047,488.1679892539978,1345648,ash,134.226.40.133,488.1679892539978,15
nan,nan,8000,1754674667,checkpoint_000015,True,False,16,9021c_00014,2025-08-08_18-37-47,32.68853187561035,520.8565211296082,1345648,ash,134.226.40.133,520.8565211296082,16
nan,nan,8500,1754674700,checkpoint_000016,True,False,17,9021c_00014,2025-08-08_18-38-20,32.682809591293335,553.5393307209015,1345648,ash,134.226.40.133,553.5393307209015,17
nan,nan,9000,1754674732,checkpoint_000017,True,False,18,9021c_00014,2025-08-08_18-38-52,32.35531806945801,585.8946487903595,1345648,ash,134.226.40.133,585.8946487903595,18
nan,nan,9500,1754674765,checkpoint_000018,True,False,19,9021c_00014,2025-08-08_18-39-25,32.4109160900116,618.3055648803711,1345648,ash,134.226.40.133,618.3055648803711,19
nan,nan,9999,1754674797,checkpoint_000019,True,True,20,9021c_00014,2025-08-08_18-39-58,32.65380024909973,650.9593651294708,1345648,ash,134.226.40.133,650.9593651294708,20
