loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.29771901011467,2.2473794734477996,500,0.5491624806717921,0.42654466070291375,1754198623,checkpoint_000000,True,False,1,eac1b_00029,2025-08-03_06-23-43,33.504241704940796,33.504241704940796,493158,ash,134.226.40.133,33.504241704940796,1
1.8473928499221801,1.6819917911291122,1000,0.5491624806717921,0.42654466070291375,1754198656,checkpoint_000001,True,False,2,eac1b_00029,2025-08-03_06-24-16,32.47444820404053,65.97868990898132,493158,ash,134.226.40.133,65.97868990898132,2
1.7140421462059021,1.5195411479473113,1500,0.5491624806717921,0.42654466070291375,1754198688,checkpoint_000002,True,False,3,eac1b_00029,2025-08-03_06-24-48,32.47396969795227,98.4526596069336,493158,ash,134.226.40.133,98.4526596069336,3
1.6469470518827438,1.4283622705936432,2000,0.5491624806717921,0.42654466070291375,1754198721,checkpoint_000003,True,False,4,eac1b_00029,2025-08-03_06-25-21,32.424131631851196,130.8767912387848,493158,ash,134.226.40.133,130.8767912387848,4
1.596954686641693,1.3674636816978454,2500,0.5491624806717921,0.42654466070291375,1754198753,checkpoint_000004,True,False,5,eac1b_00029,2025-08-03_06-25-53,32.4841730594635,163.3609642982483,493158,ash,134.226.40.133,163.3609642982483,5
1.57334747672081,1.3254420810937881,3000,0.5491624806717921,0.42654466070291375,1754198786,checkpoint_000005,True,False,6,eac1b_00029,2025-08-03_06-26-26,32.708701372146606,196.0696656703949,493158,ash,134.226.40.133,196.0696656703949,6
1.5496089303493499,1.2902128845453262,3500,0.5491624806717921,0.42654466070291375,1754198817,checkpoint_000006,True,False,7,eac1b_00029,2025-08-03_06-26-57,30.755765438079834,226.82543110847473,493158,ash,134.226.40.133,226.82543110847473,7
1.5468341970443726,1.2656730777025222,4000,0.5491624806717921,0.42654466070291375,1754198849,checkpoint_000007,True,False,8,eac1b_00029,2025-08-03_06-27-29,32.527716398239136,259.35314750671387,493158,ash,134.226.40.133,259.35314750671387,8
1.5305244278907777,1.24174299120903,4500,0.5491624806717921,0.42654466070291375,1754198882,checkpoint_000008,True,False,9,eac1b_00029,2025-08-03_06-28-02,32.56944298744202,291.9225904941559,493158,ash,134.226.40.133,291.9225904941559,9
1.5207451409101487,1.21665711581707,5000,0.5491624806717921,0.42654466070291375,1754198915,checkpoint_000009,True,False,10,eac1b_00029,2025-08-03_06-28-35,32.860706090927124,324.783296585083,493158,ash,134.226.40.133,324.783296585083,10
1.5132770508527755,1.1963148641586303,5500,0.5491624806717921,0.42654466070291375,1754198947,checkpoint_000010,True,False,11,eac1b_00029,2025-08-03_06-29-07,32.56864333152771,357.3519399166107,493158,ash,134.226.40.133,357.3519399166107,11
1.5063831853866576,1.174854736328125,6000,0.5491624806717921,0.42654466070291375,1754198980,checkpoint_000011,True,False,12,eac1b_00029,2025-08-03_06-29-40,32.58325672149658,389.9351966381073,493158,ash,134.226.40.133,389.9351966381073,12
1.507681170105934,1.1588149023056031,6500,0.5491624806717921,0.42654466070291375,1754199013,checkpoint_000012,True,False,13,eac1b_00029,2025-08-03_06-30-13,32.86756634712219,422.8027629852295,493158,ash,134.226.40.133,422.8027629852295,13
1.5075892543792724,1.1511669111251832,7000,0.5491624806717921,0.42654466070291375,1754199045,checkpoint_000013,True,False,14,eac1b_00029,2025-08-03_06-30-45,32.5852415561676,455.3880045413971,493158,ash,134.226.40.133,455.3880045413971,14
1.4991606253385543,1.132193048596382,7500,0.5491624806717921,0.42654466070291375,1754199078,checkpoint_000014,True,False,15,eac1b_00029,2025-08-03_06-31-18,32.57609581947327,487.96410036087036,493158,ash,134.226.40.133,487.96410036087036,15
1.4947036629915238,1.1159042525291443,8000,0.5491624806717921,0.42654466070291375,1754199110,checkpoint_000015,True,False,16,eac1b_00029,2025-08-03_06-31-50,32.56877017021179,520.5328705310822,493158,ash,134.226.40.133,520.5328705310822,16
1.4985518741607666,1.1054205352067947,8500,0.5491624806717921,0.42654466070291375,1754199143,checkpoint_000016,True,False,17,eac1b_00029,2025-08-03_06-32-23,32.8765594959259,553.409430027008,493158,ash,134.226.40.133,553.409430027008,17
1.5028330850601197,1.0942035245895385,9000,0.5491624806717921,0.42654466070291375,1754199176,checkpoint_000017,True,False,18,eac1b_00029,2025-08-03_06-32-56,32.57821702957153,585.9876470565796,493158,ash,134.226.40.133,585.9876470565796,18
1.502969576716423,1.079710556268692,9500,0.5491624806717921,0.42654466070291375,1754199209,checkpoint_000018,True,False,19,eac1b_00029,2025-08-03_06-33-29,32.86556339263916,618.8532104492188,493158,ash,134.226.40.133,618.8532104492188,19
1.4964703077077866,1.0706576704978943,9999,0.5491624806717921,0.42654466070291375,1754199241,checkpoint_000019,True,False,20,eac1b_00029,2025-08-03_06-34-01,32.52824592590332,651.3814563751221,493158,ash,134.226.40.133,651.3814563751221,20
1.4947878062725066,1.07032998919487,10000,0.5491624806717921,0.42654466070291375,1754199249,checkpoint_000020,True,False,21,eac1b_00029,2025-08-03_06-34-09,7.976053714752197,659.3575100898743,493158,ash,134.226.40.133,659.3575100898743,21
