loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.392005535364151,2.3639874124526976,500,1754657441,checkpoint_000000,True,False,1,8cc50_00020,2025-08-08_13-50-41,33.4902560710907,33.4902560710907,1308467,ash,134.226.40.133,33.4902560710907,1
2.179887156486511,2.1244168555736542,1000,1754657474,checkpoint_000001,True,False,2,8cc50_00020,2025-08-08_13-51-14,32.62957048416138,66.11982655525208,1308467,ash,134.226.40.133,66.11982655525208,2
2.014805938601494,1.8980164229869843,1500,1754657507,checkpoint_000002,True,False,3,8cc50_00020,2025-08-08_13-51-47,32.6236572265625,98.74348378181458,1308467,ash,134.226.40.133,98.74348378181458,3
1.8424775570631027,1.6824145072698593,2000,1754657539,checkpoint_000003,True,False,4,8cc50_00020,2025-08-08_13-52-19,32.61679553985596,131.36027932167053,1308467,ash,134.226.40.133,131.36027932167053,4
1.7419762426614762,1.556612628698349,2500,1754657572,checkpoint_000004,True,False,5,8cc50_00020,2025-08-08_13-52-52,32.617902755737305,163.97818207740784,1308467,ash,134.226.40.133,163.97818207740784,5
1.683866475224495,1.4855608707666397,3000,1754657604,checkpoint_000005,True,False,6,8cc50_00020,2025-08-08_13-53-24,32.61405110359192,196.59223318099976,1308467,ash,134.226.40.133,196.59223318099976,6
1.6350455743074417,1.4306188893318177,3500,1754657637,checkpoint_000006,True,False,7,8cc50_00020,2025-08-08_13-53-57,32.601579904556274,229.19381308555603,1308467,ash,134.226.40.133,229.19381308555603,7
1.6002865427732467,1.3826535779237747,4000,1754657670,checkpoint_000007,True,False,8,8cc50_00020,2025-08-08_13-54-30,32.60843849182129,261.8022515773773,1308467,ash,134.226.40.133,261.8022515773773,8
1.5774172943830491,1.35076451420784,4500,1754657702,checkpoint_000008,True,False,9,8cc50_00020,2025-08-08_13-55-02,32.63502764701843,294.43727922439575,1308467,ash,134.226.40.133,294.43727922439575,9
1.5586918270587922,1.3243439495563507,5000,1754657735,checkpoint_000009,True,False,10,8cc50_00020,2025-08-08_13-55-35,32.940959453582764,327.3782386779785,1308467,ash,134.226.40.133,327.3782386779785,10
1.5372955495119094,1.3032969862222672,5500,1754657768,checkpoint_000010,True,False,11,8cc50_00020,2025-08-08_13-56-08,32.942138671875,360.3203773498535,1308467,ash,134.226.40.133,360.3203773498535,11
1.5313050651550293,1.2814434444904328,6000,1754657801,checkpoint_000011,True,False,12,8cc50_00020,2025-08-08_13-56-41,32.93933343887329,393.2597107887268,1308467,ash,134.226.40.133,393.2597107887268,12
1.5174845957756042,1.2638885575532912,6500,1754657834,checkpoint_000012,True,False,13,8cc50_00020,2025-08-08_13-57-14,32.93981885910034,426.19952964782715,1308467,ash,134.226.40.133,426.19952964782715,13
1.513795554637909,1.2509587436914444,7000,1754657867,checkpoint_000013,True,False,14,8cc50_00020,2025-08-08_13-57-47,32.9343147277832,459.13384437561035,1308467,ash,134.226.40.133,459.13384437561035,14
1.5036173850297927,1.2326465880870818,7500,1754657900,checkpoint_000014,True,False,15,8cc50_00020,2025-08-08_13-58-20,32.76430559158325,491.8981499671936,1308467,ash,134.226.40.133,491.8981499671936,15
1.4949693036079408,1.2198395484685898,8000,1754657933,checkpoint_000015,True,False,16,8cc50_00020,2025-08-08_13-58-53,32.9568989276886,524.8550488948822,1308467,ash,134.226.40.133,524.8550488948822,16
1.4938854491710662,1.210653737783432,8500,1754657966,checkpoint_000016,True,False,17,8cc50_00020,2025-08-08_13-59-26,32.94423055648804,557.7992794513702,1308467,ash,134.226.40.133,557.7992794513702,17
1.4931254571676253,1.1971801263093949,9000,1754657998,checkpoint_000017,True,False,18,8cc50_00020,2025-08-08_13-59-58,32.61897921562195,590.4182586669922,1308467,ash,134.226.40.133,590.4182586669922,18
1.4823747617006302,1.1857338327169418,9500,1754658031,checkpoint_000018,True,False,19,8cc50_00020,2025-08-08_14-00-31,32.6165771484375,623.0348358154297,1308467,ash,134.226.40.133,623.0348358154297,19
1.4791667294502258,1.172370389699936,9999,1754658063,checkpoint_000019,True,True,20,8cc50_00020,2025-08-08_14-01-03,32.56157040596008,655.5964062213898,1308467,ash,134.226.40.133,655.5964062213898,20
