loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.8184718811511993,2.8135668766498565,500,0.7242142609119024,0.9718819870144955,0.0302730444364815,1.0982563725527142e-08,2.5658847845827117e-07,1755130505,checkpoint_000000,True,False,1,00c8c_00012,2025-08-14_01-15-05,33.183226346969604,33.183226346969604,2546469,ash,134.226.40.133,33.183226346969604,1
2.8233845233917236,2.8173947024345396,1000,0.7242142609119024,0.9718819870144955,0.0302730444364815,1.0982563725527142e-08,2.5658847845827117e-07,1755130538,checkpoint_000001,True,False,2,00c8c_00012,2025-08-14_01-15-38,32.93031144142151,66.11353778839111,2546469,ash,134.226.40.133,66.11353778839111,2
2.777882833480835,2.766956971883774,1500,0.7242142609119024,0.9718819870144955,0.0302730444364815,1.0982563725527142e-08,2.5658847845827117e-07,1755130571,checkpoint_000002,True,False,3,00c8c_00012,2025-08-14_01-16-11,32.95125961303711,99.06479740142822,2546469,ash,134.226.40.133,99.06479740142822,3
2.737230360507965,2.725122389793396,2000,0.7242142609119024,0.9718819870144955,0.0302730444364815,1.0982563725527142e-08,2.5658847845827117e-07,1755130604,checkpoint_000003,True,False,4,00c8c_00012,2025-08-14_01-16-44,32.64757418632507,131.7123715877533,2546469,ash,134.226.40.133,131.7123715877533,4
2.7202922892570496,2.710797655582428,2500,0.7242142609119024,0.9718819870144955,0.0302730444364815,1.0982563725527142e-08,2.5658847845827117e-07,1755130637,checkpoint_000004,True,False,5,00c8c_00012,2025-08-14_01-17-17,32.94929766654968,164.66166925430298,2546469,ash,134.226.40.133,164.66166925430298,5
2.7199710977077483,2.7085435438156127,3000,0.7242142609119024,0.9718819870144955,0.0302730444364815,1.0982563725527142e-08,2.5658847845827117e-07,1755130670,checkpoint_000005,True,False,6,00c8c_00012,2025-08-14_01-17-50,32.96341133117676,197.62508058547974,2546469,ash,134.226.40.133,197.62508058547974,6
2.7044479417800904,2.6929943561553955,3500,0.7242142609119024,0.9718819870144955,0.0302730444364815,1.0982563725527142e-08,2.5658847845827117e-07,1755130702,checkpoint_000006,True,False,7,00c8c_00012,2025-08-14_01-18-22,32.654255390167236,230.27933597564697,2546469,ash,134.226.40.133,230.27933597564697,7
2.7003593373298647,2.695869150161743,4000,0.7242142609119024,0.9718819870144955,0.0302730444364815,1.0982563725527142e-08,2.5658847845827117e-07,1755130735,checkpoint_000007,True,False,8,00c8c_00012,2025-08-14_01-18-55,32.653847455978394,262.93318343162537,2546469,ash,134.226.40.133,262.93318343162537,8
2.68796622633934,2.6864499282836913,4500,0.7242142609119024,0.9718819870144955,0.0302730444364815,1.0982563725527142e-08,2.5658847845827117e-07,1755130768,checkpoint_000008,True,False,9,00c8c_00012,2025-08-14_01-19-28,32.64917039871216,295.5823538303375,2546469,ash,134.226.40.133,295.5823538303375,9
2.697130756378174,2.685546487569809,5000,0.7242142609119024,0.9718819870144955,0.0302730444364815,1.0982563725527142e-08,2.5658847845827117e-07,1755130800,checkpoint_000009,True,False,10,00c8c_00012,2025-08-14_01-20-00,32.655184268951416,328.23753809928894,2546469,ash,134.226.40.133,328.23753809928894,10
2.6847685635089875,2.6781807458400726,5500,0.7242142609119024,0.9718819870144955,0.0302730444364815,1.0982563725527142e-08,2.5658847845827117e-07,1755130833,checkpoint_000010,True,False,11,00c8c_00012,2025-08-14_01-20-33,32.64219856262207,360.879736661911,2546469,ash,134.226.40.133,360.879736661911,11
2.6846837508678436,2.6758939051628112,6000,0.7242142609119024,0.9718819870144955,0.0302730444364815,1.0982563725527142e-08,2.5658847845827117e-07,1755130866,checkpoint_000011,True,False,12,00c8c_00012,2025-08-14_01-21-06,32.66104197502136,393.5407786369324,2546469,ash,134.226.40.133,393.5407786369324,12
1.50367103099823,1.2279580080509185,4500,0.8098677595355338,0.6862027244618766,1.471139117189693e-05,0.0001896693179314484,1.4394902219031238e-07,1755130901,checkpoint_000011,True,False,9,00c8c_00012,2025-08-14_01-21-41,32.7206768989563,290.7550573348999,2548367,ash,134.226.40.133,32.7206768989563,1
1.4964616560935975,1.2251574367284774,5000,0.8098677595355338,0.6862027244618766,1.471139117189693e-05,0.0001896693179314484,1.4394902219031238e-07,1755130933,checkpoint_000012,True,False,10,00c8c_00012,2025-08-14_01-22-13,32.5077645778656,323.2628219127655,2548367,ash,134.226.40.133,65.2284414768219,2
1.491407594680786,1.2197840648889542,5500,0.8098677595355338,0.6862027244618766,1.471139117189693e-05,0.0001896693179314484,1.4394902219031238e-07,1755130966,checkpoint_000013,True,False,11,00c8c_00012,2025-08-14_01-22-46,32.586230754852295,355.8490526676178,2548367,ash,134.226.40.133,97.8146722316742,3
1.4879418295621871,1.2187299728393555,6000,0.8098677595355338,0.6862027244618766,1.471139117189693e-05,0.0001896693179314484,1.4394902219031238e-07,1755130998,checkpoint_000014,True,False,12,00c8c_00012,2025-08-14_01-23-18,32.5803017616272,388.429354429245,2548367,ash,134.226.40.133,130.3949739933014,4
1.4952391105890275,1.2163116973638535,6500,0.8098677595355338,0.6862027244618766,1.471139117189693e-05,0.0001896693179314484,1.4394902219031238e-07,1755131030,checkpoint_000015,True,False,13,00c8c_00012,2025-08-14_01-23-50,31.20732069015503,419.6366751194,2548367,ash,134.226.40.133,161.60229468345642,5
1.4931244546175002,1.2153518801927568,7000,0.8098677595355338,0.6862027244618766,1.471139117189693e-05,0.0001896693179314484,1.4394902219031238e-07,1755131062,checkpoint_000016,True,False,14,00c8c_00012,2025-08-14_01-24-22,32.591858863830566,452.2285339832306,2548367,ash,134.226.40.133,194.194153547287,6
1.4954168260097505,1.2150132489204406,7500,0.8098677595355338,0.6862027244618766,1.471139117189693e-05,0.0001896693179314484,1.4394902219031238e-07,1755131095,checkpoint_000017,True,False,15,00c8c_00012,2025-08-14_01-24-55,32.38230276107788,484.6108367443085,2548367,ash,134.226.40.133,226.57645630836487,7
1.4992966026067733,1.2154059326648712,8000,0.8098677595355338,0.6862027244618766,1.471139117189693e-05,0.0001896693179314484,1.4394902219031238e-07,1755131127,checkpoint_000018,True,False,16,00c8c_00012,2025-08-14_01-25-27,32.41209077835083,517.0229275226593,2548367,ash,134.226.40.133,258.9885470867157,8
1.494085001349449,1.2108784055709838,8500,0.8098677595355338,0.6862027244618766,1.471139117189693e-05,0.0001896693179314484,1.4394902219031238e-07,1755131160,checkpoint_000019,True,False,17,00c8c_00012,2025-08-14_01-26-00,32.62917733192444,549.6521048545837,2548367,ash,134.226.40.133,291.61772441864014,9
1.4934233677387239,1.20925992667675,9000,0.8098677595355338,0.6862027244618766,1.471139117189693e-05,0.0001896693179314484,1.4394902219031238e-07,1755131192,checkpoint_000020,True,False,18,00c8c_00012,2025-08-14_01-26-32,32.41263294219971,582.0647377967834,2548367,ash,134.226.40.133,324.03035736083984,10
1.4934221333265305,1.2092841494083404,9500,0.8098677595355338,0.6862027244618766,1.471139117189693e-05,0.0001896693179314484,1.4394902219031238e-07,1755131224,checkpoint_000021,True,False,19,00c8c_00012,2025-08-14_01-27-05,32.38771414756775,614.4524519443512,2548367,ash,134.226.40.133,356.4180715084076,11
1.4932847571372987,1.2077940565347671,9999,0.8098677595355338,0.6862027244618766,1.471139117189693e-05,0.0001896693179314484,1.4394902219031238e-07,1755131257,checkpoint_000022,True,False,20,00c8c_00012,2025-08-14_01-27-37,32.34540295600891,646.7978549003601,2548367,ash,134.226.40.133,388.7634744644165,12
1.4918961316347121,1.209070993065834,10000,0.8098677595355338,0.6862027244618766,1.471139117189693e-05,0.0001896693179314484,1.4394902219031238e-07,1755131264,checkpoint_000023,True,False,21,00c8c_00012,2025-08-14_01-27-44,7.12152361869812,653.9193785190582,2548367,ash,134.226.40.133,395.8849980831146,13
