loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4481371176242828,2.4324244129657746,500,1754869965,checkpoint_000000,True,False,1,8a2e6246,2025-08-11_00-52-45,33.17806148529053,33.17806148529053,2114238,ash,134.226.40.133,33.17806148529053,1
2.389679491519928,2.3658818233013155,1000,1754869997,checkpoint_000001,True,False,2,8a2e6246,2025-08-11_00-53-17,32.35703253746033,65.53509402275085,2114238,ash,134.226.40.133,65.53509402275085,2
2.2771428632736206,2.2316038858890535,1500,1754870030,checkpoint_000002,True,False,3,8a2e6246,2025-08-11_00-53-50,32.53824734687805,98.0733413696289,2114238,ash,134.226.40.133,98.0733413696289,3
2.1257156956195833,2.038622710108757,2000,1754870060,checkpoint_000003,True,False,4,8a2e6246,2025-08-11_00-54-20,29.705101490020752,127.77844285964966,2114238,ash,134.226.40.133,127.77844285964966,4
1.9792405289411545,1.8443567317724228,2500,1754870092,checkpoint_000004,True,False,5,8a2e6246,2025-08-11_00-54-53,32.84376358985901,160.62220644950867,2114238,ash,134.226.40.133,160.62220644950867,5
1.8773047977685928,1.7135389810800552,3000,1754870125,checkpoint_000005,True,False,6,8a2e6246,2025-08-11_00-55-25,32.267757177352905,192.88996362686157,2114238,ash,134.226.40.133,192.88996362686157,6
1.8002287858724595,1.6163224989175797,3500,1754870158,checkpoint_000006,True,False,7,8a2e6246,2025-08-11_00-55-58,32.87901496887207,225.76897859573364,2114238,ash,134.226.40.133,225.76897859573364,7
1.7471519231796264,1.557318441271782,4000,1754870190,checkpoint_000007,True,False,8,8a2e6246,2025-08-11_00-56-30,32.5880184173584,258.35699701309204,2114238,ash,134.226.40.133,258.35699701309204,8
1.7056832832098008,1.5117198383808137,4500,1754870223,checkpoint_000008,True,False,9,8a2e6246,2025-08-11_00-57-03,32.58273005485535,290.9397270679474,2114238,ash,134.226.40.133,290.9397270679474,9
1.676919893026352,1.470255725979805,5000,1754870255,checkpoint_000009,True,False,10,8a2e6246,2025-08-11_00-57-35,32.59664964675903,323.5363767147064,2114238,ash,134.226.40.133,323.5363767147064,10
1.6588413524627685,1.4421414124965668,5500,1754870288,checkpoint_000010,True,False,11,8a2e6246,2025-08-11_00-58-08,32.55952835083008,356.0959050655365,2114238,ash,134.226.40.133,356.0959050655365,11
1.6317327654361724,1.4193449324369432,6000,1754870321,checkpoint_000011,True,False,12,8a2e6246,2025-08-11_00-58-41,32.864378929138184,388.9602839946747,2114238,ash,134.226.40.133,388.9602839946747,12
1.6161192911863327,1.392244120836258,6500,1754870353,checkpoint_000012,True,False,13,8a2e6246,2025-08-11_00-59-13,32.60113525390625,421.56141924858093,2114238,ash,134.226.40.133,421.56141924858093,13
1.5937727302312852,1.369784294962883,7000,1754870386,checkpoint_000013,True,False,14,8a2e6246,2025-08-11_00-59-46,32.64091229438782,454.20233154296875,2114238,ash,134.226.40.133,454.20233154296875,14
1.5751716047525406,1.3506317991018295,7500,1754870418,checkpoint_000014,True,False,15,8a2e6246,2025-08-11_01-00-18,32.27089166641235,486.4732232093811,2114238,ash,134.226.40.133,486.4732232093811,15
1.566732280254364,1.3353689700365066,8000,1754870451,checkpoint_000015,True,False,16,8a2e6246,2025-08-11_01-00-51,32.576857805252075,519.0500810146332,2114238,ash,134.226.40.133,519.0500810146332,16
1.570130689740181,1.3280335932970047,8500,1754870484,checkpoint_000016,True,False,17,8a2e6246,2025-08-11_01-01-24,32.87591767311096,551.9259986877441,2114238,ash,134.226.40.133,551.9259986877441,17
1.556574729681015,1.3058147591352463,9000,1754870516,checkpoint_000017,True,False,18,8a2e6246,2025-08-11_01-01-56,32.608500242233276,584.5344989299774,2114238,ash,134.226.40.133,584.5344989299774,18
1.5505003744363786,1.2965857899188995,9500,1754870548,checkpoint_000018,True,False,19,8a2e6246,2025-08-11_01-02-28,31.922981023788452,616.4574799537659,2114238,ash,134.226.40.133,616.4574799537659,19
1.5375108754634856,1.2807733029127122,9999,1754870580,checkpoint_000019,True,False,20,8a2e6246,2025-08-11_01-03-00,31.512036085128784,647.9695160388947,2114238,ash,134.226.40.133,647.9695160388947,20
