loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3921980261802673,2.3453721582889555,500,0.10361703787107215,0.29409777048785046,0.0005472822244897862,0.00019921403581663698,0.0010876322401565555,1754985362,checkpoint_000000,True,False,1,7af1d_00029,2025-08-12_08-56-02,33.49700736999512,33.49700736999512,2315788,ash,134.226.40.133,33.49700736999512,1
1.8841647148132323,1.7096534299850463,1000,0.10361703787107215,0.29409777048785046,0.0005472822244897862,0.00019921403581663698,0.0010876322401565555,1754985395,checkpoint_000001,True,False,2,7af1d_00029,2025-08-12_08-56-35,32.806551456451416,66.30355882644653,2315788,ash,134.226.40.133,66.30355882644653,2
1.7336969339847565,1.530370094180107,1500,0.10361703787107215,0.29409777048785046,0.0005472822244897862,0.00019921403581663698,0.0010876322401565555,1754985427,checkpoint_000002,True,False,3,7af1d_00029,2025-08-12_08-57-07,32.52946662902832,98.83302545547485,2315788,ash,134.226.40.133,98.83302545547485,3
1.679145479798317,1.4574609041213988,2000,0.10361703787107215,0.29409777048785046,0.0005472822244897862,0.00019921403581663698,0.0010876322401565555,1754985460,checkpoint_000003,True,False,4,7af1d_00029,2025-08-12_08-57-40,32.578174114227295,131.41119956970215,2315788,ash,134.226.40.133,131.41119956970215,4
1.627856205701828,1.399772818684578,2500,0.10361703787107215,0.29409777048785046,0.0005472822244897862,0.00019921403581663698,0.0010876322401565555,1754985492,checkpoint_000004,True,False,5,7af1d_00029,2025-08-12_08-58-12,32.56044816970825,163.9716477394104,2315788,ash,134.226.40.133,163.9716477394104,5
1.6211286246776582,1.3660654371976853,3000,0.10361703787107215,0.29409777048785046,0.0005472822244897862,0.00019921403581663698,0.0010876322401565555,1754985525,checkpoint_000005,True,False,6,7af1d_00029,2025-08-12_08-58-45,32.80469250679016,196.77634024620056,2315788,ash,134.226.40.133,196.77634024620056,6
1.5897624403238297,1.3378980565071106,3500,0.10361703787107215,0.29409777048785046,0.0005472822244897862,0.00019921403581663698,0.0010876322401565555,1754985556,checkpoint_000006,True,False,7,7af1d_00029,2025-08-12_08-59-16,30.979625940322876,227.75596618652344,2315788,ash,134.226.40.133,227.75596618652344,7
1.5759196871519088,1.3098286533355712,4000,0.10361703787107215,0.29409777048785046,0.0005472822244897862,0.00019921403581663698,0.0010876322401565555,1754985588,checkpoint_000007,True,False,8,7af1d_00029,2025-08-12_08-59-48,31.882000207901,259.63796639442444,2315788,ash,134.226.40.133,259.63796639442444,8
1.5768493437767028,1.2863785707950592,4500,0.10361703787107215,0.29409777048785046,0.0005472822244897862,0.00019921403581663698,0.0010876322401565555,1754985621,checkpoint_000008,True,False,9,7af1d_00029,2025-08-12_09-00-21,32.90147805213928,292.5394444465637,2315788,ash,134.226.40.133,292.5394444465637,9
1.5540154987573624,1.262119273543358,5000,0.10361703787107215,0.29409777048785046,0.0005472822244897862,0.00019921403581663698,0.0010876322401565555,1754985654,checkpoint_000009,True,False,10,7af1d_00029,2025-08-12_09-00-54,32.92240023612976,325.4618446826935,2315788,ash,134.226.40.133,325.4618446826935,10
