loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.662274022102356,2.6627799916267394,500,0.18992445751469575,0.21523630486687728,1754195684,checkpoint_000000,True,False,1,eac1b_00012,2025-08-03_05-34-44,30.02637028694153,30.02637028694153,487296,ash,134.226.40.133,30.02637028694153,1
2.617012084722519,2.6145950067043304,1000,0.18992445751469575,0.21523630486687728,1754195716,checkpoint_000001,True,False,2,eac1b_00012,2025-08-03_05-35-16,32.19545388221741,62.221824169158936,487296,ash,134.226.40.133,62.221824169158936,2
2.603231842517853,2.603915674686432,1500,0.18992445751469575,0.21523630486687728,1754195749,checkpoint_000002,True,False,3,eac1b_00012,2025-08-03_05-35-49,32.83541440963745,95.05723857879639,487296,ash,134.226.40.133,95.05723857879639,3
2.596417945623398,2.5938310015201567,2000,0.18992445751469575,0.21523630486687728,1754195781,checkpoint_000003,True,False,4,eac1b_00012,2025-08-03_05-36-21,32.57514929771423,127.63238787651062,487296,ash,134.226.40.133,127.63238787651062,4
2.592593500614166,2.587751030921936,2500,0.18992445751469575,0.21523630486687728,1754195814,checkpoint_000004,True,False,5,eac1b_00012,2025-08-03_05-36-54,32.56875562667847,160.2011435031891,487296,ash,134.226.40.133,160.2011435031891,5
2.5878300189971926,2.5838291120529173,3000,0.18992445751469575,0.21523630486687728,1754195847,checkpoint_000005,True,False,6,eac1b_00012,2025-08-03_05-37-27,32.843239068984985,193.04438257217407,487296,ash,134.226.40.133,193.04438257217407,6
2.578806658983231,2.5717501425743103,3500,0.18992445751469575,0.21523630486687728,1754195879,checkpoint_000006,True,False,7,eac1b_00012,2025-08-03_05-37-59,32.546704053878784,225.59108662605286,487296,ash,134.226.40.133,225.59108662605286,7
2.585233107805252,2.577022955417633,4000,0.18992445751469575,0.21523630486687728,1754195912,checkpoint_000007,True,False,8,eac1b_00012,2025-08-03_05-38-32,32.85110950469971,258.44219613075256,487296,ash,134.226.40.133,258.44219613075256,8
2.571479398012161,2.5724770498275755,4500,0.18992445751469575,0.21523630486687728,1754195945,checkpoint_000008,True,False,9,eac1b_00012,2025-08-03_05-39-05,32.527422189712524,290.9696183204651,487296,ash,134.226.40.133,290.9696183204651,9
2.5806497979164122,2.5800400400161743,5000,0.18992445751469575,0.21523630486687728,1754195977,checkpoint_000009,True,False,10,eac1b_00012,2025-08-03_05-39-37,32.81610941886902,323.7857277393341,487296,ash,134.226.40.133,323.7857277393341,10
2.5628997433185576,2.5588778483867647,5500,0.18992445751469575,0.21523630486687728,1754196010,checkpoint_000010,True,False,11,eac1b_00012,2025-08-03_05-40-10,32.538081407547,356.3238091468811,487296,ash,134.226.40.133,356.3238091468811,11
2.5691160833835602,2.5601765632629396,6000,0.18992445751469575,0.21523630486687728,1754196042,checkpoint_000011,True,False,12,eac1b_00012,2025-08-03_05-40-42,32.54296541213989,388.866774559021,487296,ash,134.226.40.133,388.866774559021,12
2.6056670463085174,2.591794956922531,6500,0.18992445751469575,0.21523630486687728,1754196075,checkpoint_000012,True,False,13,eac1b_00012,2025-08-03_05-41-15,32.55005192756653,421.4168264865875,487296,ash,134.226.40.133,421.4168264865875,13
2.5722199487686157,2.568434263467789,7000,0.18992445751469575,0.21523630486687728,1754196106,checkpoint_000013,True,False,14,eac1b_00012,2025-08-03_05-41-46,31.069294691085815,452.48612117767334,487296,ash,134.226.40.133,452.48612117767334,14
2.6149545407295225,2.6011881947517397,7500,0.18992445751469575,0.21523630486687728,1754196138,checkpoint_000014,True,False,15,eac1b_00012,2025-08-03_05-42-18,32.26932096481323,484.7554421424866,487296,ash,134.226.40.133,484.7554421424866,15
2.6270780193805696,2.620833215713501,8000,0.18992445751469575,0.21523630486687728,1754196171,checkpoint_000015,True,False,16,eac1b_00012,2025-08-03_05-42-51,32.31192231178284,517.0673644542694,487296,ash,134.226.40.133,517.0673644542694,16
2.5963977897167205,2.593828431367874,8500,0.18992445751469575,0.21523630486687728,1754196203,checkpoint_000016,True,False,17,eac1b_00012,2025-08-03_05-43-23,32.267014026641846,549.3343784809113,487296,ash,134.226.40.133,549.3343784809113,17
2.588817775249481,2.5862778186798097,9000,0.18992445751469575,0.21523630486687728,1754196235,checkpoint_000017,True,False,18,eac1b_00012,2025-08-03_05-43-55,32.45357584953308,581.7879543304443,487296,ash,134.226.40.133,581.7879543304443,18
2.5962509655952455,2.586058657169342,9500,0.18992445751469575,0.21523630486687728,1754196268,checkpoint_000018,True,False,19,eac1b_00012,2025-08-03_05-44-28,32.32388401031494,614.1118383407593,487296,ash,134.226.40.133,614.1118383407593,19
2.5903466546535494,2.585051941871643,9999,0.18992445751469575,0.21523630486687728,1754196300,checkpoint_000019,True,False,20,eac1b_00012,2025-08-03_05-45-00,32.19001865386963,646.3018569946289,487296,ash,134.226.40.133,646.3018569946289,20
1.4908554983139037,1.12235160946846,8500,0.8854284928597166,0.9169246181936859,1754196336,checkpoint_000019,True,False,17,eac1b_00012,2025-08-03_05-45-36,33.59248924255371,555.9191586971283,488407,ash,134.226.40.133,33.59248924255371,1
1.488863052725792,1.1121039253473282,9000,0.8854284928597166,0.9169246181936859,1754196369,checkpoint_000020,True,False,18,eac1b_00012,2025-08-03_05-46-09,32.355186223983765,588.2743449211121,488407,ash,134.226.40.133,65.94767546653748,2
1.4937827670574189,1.105790175795555,9500,0.8854284928597166,0.9169246181936859,1754196401,checkpoint_000021,True,False,19,eac1b_00012,2025-08-03_05-46-41,32.4126136302948,620.6869585514069,488407,ash,134.226.40.133,98.36028909683228,3
1.4823515629768371,1.0939806717634202,9999,0.8854284928597166,0.9169246181936859,1754196433,checkpoint_000022,True,False,20,eac1b_00012,2025-08-03_05-47-13,32.43797421455383,653.1249327659607,488407,ash,134.226.40.133,130.7982633113861,4
1.4829771721363068,1.0938356548547745,10000,0.8854284928597166,0.9169246181936859,1754196442,checkpoint_000023,True,False,21,eac1b_00012,2025-08-03_05-47-22,8.20079517364502,661.3257279396057,488407,ash,134.226.40.133,138.99905848503113,5
