loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.849792107343674,2.834555376768112,500,0.16075257748532865,0.5006625098008689,5.272932778477798e-06,8.616323902885418e-06,0.008919681958333666,1755133429,checkpoint_000000,True,False,1,00c8c_00031,2025-08-14_02-03-49,31.113555192947388,31.113555192947388,2554746,ash,134.226.40.133,31.113555192947388,1
2.6474640226364134,2.6426051270961763,1000,0.16075257748532865,0.5006625098008689,5.272932778477798e-06,8.616323902885418e-06,0.008919681958333666,1755133462,checkpoint_000001,True,False,2,00c8c_00031,2025-08-14_02-04-22,32.65174913406372,63.76530432701111,2554746,ash,134.226.40.133,63.76530432701111,2
2.5705565297603608,2.5644673335552217,1500,0.16075257748532865,0.5006625098008689,5.272932778477798e-06,8.616323902885418e-06,0.008919681958333666,1755133495,checkpoint_000002,True,False,3,00c8c_00031,2025-08-14_02-04-55,32.80384373664856,96.56914806365967,2554746,ash,134.226.40.133,96.56914806365967,3
2.528176237344742,2.523634808063507,2000,0.16075257748532865,0.5006625098008689,5.272932778477798e-06,8.616323902885418e-06,0.008919681958333666,1755133528,checkpoint_000003,True,False,4,00c8c_00031,2025-08-14_02-05-28,32.81148838996887,129.38063645362854,2554746,ash,134.226.40.133,129.38063645362854,4
2.5017936432361605,2.49520919919014,2500,0.16075257748532865,0.5006625098008689,5.272932778477798e-06,8.616323902885418e-06,0.008919681958333666,1755133560,checkpoint_000004,True,False,5,00c8c_00031,2025-08-14_02-06-00,32.80914306640625,162.1897795200348,2554746,ash,134.226.40.133,162.1897795200348,5
2.482308747768402,2.476339433193207,3000,0.16075257748532865,0.5006625098008689,5.272932778477798e-06,8.616323902885418e-06,0.008919681958333666,1755133593,checkpoint_000005,True,False,6,00c8c_00031,2025-08-14_02-06-33,32.9199903011322,195.109769821167,2554746,ash,134.226.40.133,195.109769821167,6
2.467845696210861,2.461338886022568,3500,0.16075257748532865,0.5006625098008689,5.272932778477798e-06,8.616323902885418e-06,0.008919681958333666,1755133626,checkpoint_000006,True,False,7,00c8c_00031,2025-08-14_02-07-06,32.89374899864197,228.00351881980896,2554746,ash,134.226.40.133,228.00351881980896,7
2.45634481549263,2.4479646480083463,4000,0.16075257748532865,0.5006625098008689,5.272932778477798e-06,8.616323902885418e-06,0.008919681958333666,1755133659,checkpoint_000007,True,False,8,00c8c_00031,2025-08-14_02-07-39,32.655569314956665,260.6590881347656,2554746,ash,134.226.40.133,260.6590881347656,8
2.44675527215004,2.438379321098328,4500,0.16075257748532865,0.5006625098008689,5.272932778477798e-06,8.616323902885418e-06,0.008919681958333666,1755133690,checkpoint_000008,True,False,9,00c8c_00031,2025-08-14_02-08-10,30.80668592453003,291.46577405929565,2554746,ash,134.226.40.133,291.46577405929565,9
2.4394762539863586,2.4303058755397795,5000,0.16075257748532865,0.5006625098008689,5.272932778477798e-06,8.616323902885418e-06,0.008919681958333666,1755133722,checkpoint_000009,True,False,10,00c8c_00031,2025-08-14_02-08-42,32.66088843345642,324.1266624927521,2554746,ash,134.226.40.133,324.1266624927521,10
2.4335998463630677,2.4234728562831878,5500,0.16075257748532865,0.5006625098008689,5.272932778477798e-06,8.616323902885418e-06,0.008919681958333666,1755133755,checkpoint_000010,True,False,11,00c8c_00031,2025-08-14_02-09-15,32.83321523666382,356.9598777294159,2554746,ash,134.226.40.133,356.9598777294159,11
2.425393137931824,2.412636387348175,6000,0.16075257748532865,0.5006625098008689,5.272932778477798e-06,8.616323902885418e-06,0.008919681958333666,1755133788,checkpoint_000011,True,False,12,00c8c_00031,2025-08-14_02-09-48,32.73684620857239,389.6967239379883,2554746,ash,134.226.40.133,389.6967239379883,12
2.416798347234726,2.4013304078578948,6500,0.16075257748532865,0.5006625098008689,5.272932778477798e-06,8.616323902885418e-06,0.008919681958333666,1755133821,checkpoint_000012,True,False,13,00c8c_00031,2025-08-14_02-10-21,32.80606651306152,422.5027904510498,2554746,ash,134.226.40.133,422.5027904510498,13
2.409700561761856,2.3926743280887606,7000,0.16075257748532865,0.5006625098008689,5.272932778477798e-06,8.616323902885418e-06,0.008919681958333666,1755133853,checkpoint_000013,True,False,14,00c8c_00031,2025-08-14_02-10-53,32.66345286369324,455.16624331474304,2554746,ash,134.226.40.133,455.16624331474304,14
2.4050259482860565,2.386230708360672,7500,0.16075257748532865,0.5006625098008689,5.272932778477798e-06,8.616323902885418e-06,0.008919681958333666,1755133886,checkpoint_000014,True,False,15,00c8c_00031,2025-08-14_02-11-26,32.790027141571045,487.9562704563141,2554746,ash,134.226.40.133,487.9562704563141,15
2.3983814513683317,2.3781900238990783,8000,0.16075257748532865,0.5006625098008689,5.272932778477798e-06,8.616323902885418e-06,0.008919681958333666,1755133919,checkpoint_000015,True,False,16,00c8c_00031,2025-08-14_02-11-59,32.7124285697937,520.6686990261078,2554746,ash,134.226.40.133,520.6686990261078,16
2.390113950967789,2.3689853870868682,8500,0.16075257748532865,0.5006625098008689,5.272932778477798e-06,8.616323902885418e-06,0.008919681958333666,1755133948,checkpoint_000016,True,False,17,00c8c_00031,2025-08-14_02-12-28,28.860798120498657,549.5294971466064,2554746,ash,134.226.40.133,549.5294971466064,17
2.382845196723938,2.362144582271576,9000,0.16075257748532865,0.5006625098008689,5.272932778477798e-06,8.616323902885418e-06,0.008919681958333666,1755133981,checkpoint_000017,True,False,18,00c8c_00031,2025-08-14_02-13-01,32.84112191200256,582.370619058609,2554746,ash,134.226.40.133,582.370619058609,18
2.375190416574478,2.348995807170868,9500,0.16075257748532865,0.5006625098008689,5.272932778477798e-06,8.616323902885418e-06,0.008919681958333666,1755134014,checkpoint_000018,True,False,19,00c8c_00031,2025-08-14_02-13-34,32.947839975357056,615.3184590339661,2554746,ash,134.226.40.133,615.3184590339661,19
2.3636370503902437,2.3403628623485564,9999,0.16075257748532865,0.5006625098008689,5.272932778477798e-06,8.616323902885418e-06,0.008919681958333666,1755134046,checkpoint_000019,True,False,20,00c8c_00031,2025-08-14_02-14-06,32.900256395339966,648.218715429306,2554746,ash,134.226.40.133,648.218715429306,20
2.3637688148021696,2.34125568151474,10000,0.16075257748532865,0.5006625098008689,5.272932778477798e-06,8.616323902885418e-06,0.008919681958333666,1755134055,checkpoint_000020,True,False,21,00c8c_00031,2025-08-14_02-14-15,8.149650812149048,656.3683662414551,2554746,ash,134.226.40.133,656.3683662414551,21
