loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.687183351516724,2.6926399159431456,500,1754676154,checkpoint_000000,True,False,1,9021c_00025,2025-08-08_19-02-34,33.715243339538574,33.715243339538574,1347622,ash,134.226.40.133,33.715243339538574,1
2.624963014125824,2.633553171157837,1000,1754676187,checkpoint_000001,True,False,2,9021c_00025,2025-08-08_19-03-07,32.62932276725769,66.34456610679626,1347622,ash,134.226.40.133,66.34456610679626,2
2.6313033640384673,2.6386118125915528,1500,1754676220,checkpoint_000002,True,False,3,9021c_00025,2025-08-08_19-03-40,32.62709450721741,98.97166061401367,1347622,ash,134.226.40.133,98.97166061401367,3
2.6044901251792907,2.6131615924835203,2000,1754676252,checkpoint_000003,True,False,4,9021c_00025,2025-08-08_19-04-12,32.629501819610596,131.60116243362427,1347622,ash,134.226.40.133,131.60116243362427,4
2.5890594446659088,2.5985709738731386,2500,1754676285,checkpoint_000004,True,False,5,9021c_00025,2025-08-08_19-04-45,32.56964683532715,164.17080926895142,1347622,ash,134.226.40.133,164.17080926895142,5
2.6614638781547546,2.6556733787059783,3000,1754676317,checkpoint_000005,True,False,6,9021c_00025,2025-08-08_19-05-17,32.58532905578613,196.75613832473755,1347622,ash,134.226.40.133,196.75613832473755,6
2.511002142429352,2.5208781957626343,3500,1754676350,checkpoint_000006,True,False,7,9021c_00025,2025-08-08_19-05-50,32.57219982147217,229.32833814620972,1347622,ash,134.226.40.133,229.32833814620972,7
2.472988141775131,2.46219864487648,4000,1754676383,checkpoint_000007,True,False,8,9021c_00025,2025-08-08_19-06-23,32.60272932052612,261.93106746673584,1347622,ash,134.226.40.133,261.93106746673584,8
2.419390193223953,2.4013089823722837,4500,1754676415,checkpoint_000008,True,False,9,9021c_00025,2025-08-08_19-06-55,32.602306842803955,294.5333743095398,1347622,ash,134.226.40.133,294.5333743095398,9
2.372994153499603,2.3282118368148805,5000,1754676448,checkpoint_000009,True,False,10,9021c_00025,2025-08-08_19-07-28,32.55550694465637,327.08888125419617,1347622,ash,134.226.40.133,327.08888125419617,10
2.2604094791412352,2.1783617186546325,5500,1754676480,checkpoint_000010,True,False,11,9021c_00025,2025-08-08_19-08-00,32.4018394947052,359.49072074890137,1347622,ash,134.226.40.133,359.49072074890137,11
2.140297969579697,2.0258205443620683,6000,1754676513,checkpoint_000011,True,False,12,9021c_00025,2025-08-08_19-08-33,32.40525221824646,391.8959729671478,1347622,ash,134.226.40.133,391.8959729671478,12
2.059753385782242,1.9315381973981858,6500,1754676545,checkpoint_000012,True,False,13,9021c_00025,2025-08-08_19-09-05,32.36938142776489,424.2653543949127,1347622,ash,134.226.40.133,424.2653543949127,13
2.0198718136548997,1.8592128413915634,7000,1754676577,checkpoint_000013,True,False,14,9021c_00025,2025-08-08_19-09-37,32.367775201797485,456.6331295967102,1347622,ash,134.226.40.133,456.6331295967102,14
1.9749585640430452,1.8212965881824494,7500,1754676610,checkpoint_000014,True,False,15,9021c_00025,2025-08-08_19-10-10,32.40491342544556,489.03804302215576,1347622,ash,134.226.40.133,489.03804302215576,15
1.8892036348581314,1.7146342182159424,8000,1754676642,checkpoint_000015,True,False,16,9021c_00025,2025-08-08_19-10-42,32.367101192474365,521.4051442146301,1347622,ash,134.226.40.133,521.4051442146301,16
1.8376698672771454,1.6613702523708342,8500,1754676674,checkpoint_000016,True,False,17,9021c_00025,2025-08-08_19-11-14,32.37212824821472,553.7772724628448,1347622,ash,134.226.40.133,553.7772724628448,17
1.806904610991478,1.6191781717538833,9000,1754676707,checkpoint_000017,True,False,18,9021c_00025,2025-08-08_19-11-47,32.41440272331238,586.1916751861572,1347622,ash,134.226.40.133,586.1916751861572,18
1.7706538951396942,1.5679418098926545,9500,1754676739,checkpoint_000018,True,False,19,9021c_00025,2025-08-08_19-12-19,32.4405472278595,618.6322224140167,1347622,ash,134.226.40.133,618.6322224140167,19
1.7646862757205963,1.54924654006958,9999,1754676772,checkpoint_000019,True,True,20,9021c_00025,2025-08-08_19-12-52,32.727762937545776,651.3599853515625,1347622,ash,134.226.40.133,651.3599853515625,20
