loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.263035193681717,2.174875614643097,500,1754842452,checkpoint_000000,True,False,1,049dd050,2025-08-10_17-14-12,33.1689350605011,33.1689350605011,1967109,ash,134.226.40.133,33.1689350605011,1
1.8443712878227234,1.660113959312439,1000,1754842485,checkpoint_000001,True,False,2,049dd050,2025-08-10_17-14-45,32.592235803604126,65.76117086410522,1967109,ash,134.226.40.133,65.76117086410522,2
1.7282415860891343,1.5127506732940674,1500,1754842516,checkpoint_000002,True,False,3,049dd050,2025-08-10_17-15-16,31.278515338897705,97.03968620300293,1967109,ash,134.226.40.133,97.03968620300293,3
1.646960842013359,1.4074016958475113,2000,1754842548,checkpoint_000003,True,False,4,049dd050,2025-08-10_17-15-48,31.989696979522705,129.02938318252563,1967109,ash,134.226.40.133,129.02938318252563,4
1.6030644971132277,1.3451384842395782,2500,1754842581,checkpoint_000004,True,False,5,049dd050,2025-08-10_17-16-21,32.82918334007263,161.85856652259827,1967109,ash,134.226.40.133,161.85856652259827,5
1.5812934213876724,1.3101813566684724,3000,1754842614,checkpoint_000005,True,False,6,049dd050,2025-08-10_17-16-54,32.619834899902344,194.4784014225006,1967109,ash,134.226.40.133,194.4784014225006,6
1.548991667032242,1.269796336889267,3500,1754842646,checkpoint_000006,True,False,7,049dd050,2025-08-10_17-17-26,32.611849784851074,227.09025120735168,1967109,ash,134.226.40.133,227.09025120735168,7
1.526660956144333,1.2419659888744354,4000,1754842679,checkpoint_000007,True,False,8,049dd050,2025-08-10_17-17-59,32.62837100028992,259.7186222076416,1967109,ash,134.226.40.133,259.7186222076416,8
1.5193388497829436,1.2191974091529847,4500,1754842711,checkpoint_000008,True,False,9,049dd050,2025-08-10_17-18-31,32.626967430114746,292.34558963775635,1967109,ash,134.226.40.133,292.34558963775635,9
1.5053330773115159,1.1958109629154205,5000,1754842744,checkpoint_000009,True,False,10,049dd050,2025-08-10_17-19-04,32.82736039161682,325.17295002937317,1967109,ash,134.226.40.133,325.17295002937317,10
1.506568728685379,1.1822567522525786,5500,1754842777,checkpoint_000010,True,False,11,049dd050,2025-08-10_17-19-37,32.61711573600769,357.79006576538086,1967109,ash,134.226.40.133,357.79006576538086,11
1.5102927780151367,1.1696960210800171,6000,1754842810,checkpoint_000011,True,False,12,049dd050,2025-08-10_17-20-10,32.878897190093994,390.66896295547485,1967109,ash,134.226.40.133,390.66896295547485,12
1.4950093483924867,1.1517366182804107,6500,1754842843,checkpoint_000012,True,False,13,049dd050,2025-08-10_17-20-43,32.874000787734985,423.54296374320984,1967109,ash,134.226.40.133,423.54296374320984,13
1.5047145700454712,1.1398141264915467,7000,1754842876,checkpoint_000013,True,False,14,049dd050,2025-08-10_17-21-16,32.88668918609619,456.42965292930603,1967109,ash,134.226.40.133,456.42965292930603,14
1.4910183990001677,1.1289262741804122,7500,1754842908,checkpoint_000014,True,False,15,049dd050,2025-08-10_17-21-48,32.61742329597473,489.04707622528076,1967109,ash,134.226.40.133,489.04707622528076,15
1.492328050136566,1.1203362995386124,8000,1754842941,checkpoint_000015,True,False,16,049dd050,2025-08-10_17-22-21,32.625999212265015,521.6730754375458,1967109,ash,134.226.40.133,521.6730754375458,16
1.4930223000049592,1.1132113993167878,8500,1754842974,checkpoint_000016,True,False,17,049dd050,2025-08-10_17-22-54,32.87646722793579,554.5495426654816,1967109,ash,134.226.40.133,554.5495426654816,17
1.5009398639202118,1.1025546133518218,9000,1754843007,checkpoint_000017,True,False,18,049dd050,2025-08-10_17-23-27,32.87364077568054,587.4231834411621,1967109,ash,134.226.40.133,587.4231834411621,18
1.4982290613651275,1.0894408547878265,9500,1754843037,checkpoint_000018,True,False,19,049dd050,2025-08-10_17-23-57,30.841191291809082,618.2643747329712,1967109,ash,134.226.40.133,618.2643747329712,19
1.5183536088466645,1.0874068123102187,9999,1754843070,checkpoint_000019,True,False,20,049dd050,2025-08-10_17-24-30,32.5891900062561,650.8535647392273,1967109,ash,134.226.40.133,650.8535647392273,20
