loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8494031238555908,1.656815586090088,500,1754863822,checkpoint_000000,True,False,1,f2f33359,2025-08-10_23-10-22,33.59154009819031,33.59154009819031,2081754,ash,134.226.40.133,33.59154009819031,1
1.6569490557909012,1.444773542881012,1000,1754863854,checkpoint_000001,True,False,2,f2f33359,2025-08-10_23-10-54,32.5077166557312,66.09925675392151,2081754,ash,134.226.40.133,66.09925675392151,2
1.602184277176857,1.3580737918615342,1500,1754863887,checkpoint_000002,True,False,3,f2f33359,2025-08-10_23-11-27,32.49142670631409,98.5906834602356,2081754,ash,134.226.40.133,98.5906834602356,3
1.5552929162979126,1.2950937992334366,2000,1754863917,checkpoint_000003,True,False,4,f2f33359,2025-08-10_23-11-57,30.477949380874634,129.06863284111023,2081754,ash,134.226.40.133,129.06863284111023,4
1.5289208829402923,1.2543113547563554,2500,1754863949,checkpoint_000004,True,False,5,f2f33359,2025-08-10_23-12-29,32.458658933639526,161.52729177474976,2081754,ash,134.226.40.133,161.52729177474976,5
1.5103641229867935,1.2137605130672455,3000,1754863982,checkpoint_000005,True,False,6,f2f33359,2025-08-10_23-13-02,32.57583498954773,194.10312676429749,2081754,ash,134.226.40.133,194.10312676429749,6
1.5032782000303269,1.1831042766571045,3500,1754864015,checkpoint_000006,True,False,7,f2f33359,2025-08-10_23-13-35,32.54073190689087,226.64385867118835,2081754,ash,134.226.40.133,226.64385867118835,7
1.5098067390918732,1.1637111699581146,4000,1754864047,checkpoint_000007,True,False,8,f2f33359,2025-08-10_23-14-07,32.589789390563965,259.2336480617523,2081754,ash,134.226.40.133,259.2336480617523,8
1.500072585940361,1.1347129046916962,4500,1754864080,checkpoint_000008,True,False,9,f2f33359,2025-08-10_23-14-40,32.57072138786316,291.8043694496155,2081754,ash,134.226.40.133,291.8043694496155,9
1.4946883451938628,1.1191607743501664,5000,1754864112,checkpoint_000009,True,False,10,f2f33359,2025-08-10_23-15-13,32.66672086715698,324.47109031677246,2081754,ash,134.226.40.133,324.47109031677246,10
1.4942080301046372,1.0966510730981827,5500,1754864145,checkpoint_000010,True,False,11,f2f33359,2025-08-10_23-15-45,32.558093547821045,357.0291838645935,2081754,ash,134.226.40.133,357.0291838645935,11
1.4961984485387803,1.0828791981935502,6000,1754864178,checkpoint_000011,True,False,12,f2f33359,2025-08-10_23-16-18,32.469589710235596,389.4987735748291,2081754,ash,134.226.40.133,389.4987735748291,12
1.503607487678528,1.0663749372959137,6500,1754864210,checkpoint_000012,True,False,13,f2f33359,2025-08-10_23-16-50,32.46227192878723,421.96104550361633,2081754,ash,134.226.40.133,421.96104550361633,13
1.5125624758005143,1.0514123052358628,7000,1754864243,checkpoint_000013,True,False,14,f2f33359,2025-08-10_23-17-23,32.58156490325928,454.5426104068756,2081754,ash,134.226.40.133,454.5426104068756,14
1.5052764850854874,1.0372551268339156,7500,1754864275,checkpoint_000014,True,False,15,f2f33359,2025-08-10_23-17-55,32.48120307922363,487.02381348609924,2081754,ash,134.226.40.133,487.02381348609924,15
1.5095235639810562,1.0237443554401398,8000,1754864308,checkpoint_000015,True,False,16,f2f33359,2025-08-10_23-18-28,32.48871636390686,519.5125298500061,2081754,ash,134.226.40.133,519.5125298500061,16
1.5097036635875702,1.0090398380160333,8500,1754864340,checkpoint_000016,True,False,17,f2f33359,2025-08-10_23-19-00,32.55981755256653,552.0723474025726,2081754,ash,134.226.40.133,552.0723474025726,17
1.5216072988510132,0.9950970438122749,9000,1754864373,checkpoint_000017,True,False,18,f2f33359,2025-08-10_23-19-33,32.70302700996399,584.7753744125366,2081754,ash,134.226.40.133,584.7753744125366,18
1.5181560397148133,0.9836495280265808,9500,1754864405,checkpoint_000018,True,False,19,f2f33359,2025-08-10_23-20-05,32.50172305107117,617.2770974636078,2081754,ash,134.226.40.133,617.2770974636078,19
1.5315236485004424,0.9739195784926414,9999,1754864438,checkpoint_000019,True,False,20,f2f33359,2025-08-10_23-20-38,32.41334843635559,649.6904458999634,2081754,ash,134.226.40.133,649.6904458999634,20
