loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8206674325466157,1.6386376494169235,500,1754868134,checkpoint_000000,True,False,1,e598694f,2025-08-11_00-22-14,32.45024013519287,32.45024013519287,2105550,ash,134.226.40.133,32.45024013519287,1
1.6639046847820282,1.4432698112726212,1000,1754868309,checkpoint_000001,True,False,2,e598694f,2025-08-11_00-25-09,33.07923936843872,65.52947950363159,2107049,ash,134.226.40.133,33.07923936843872,1
1.569152410030365,1.3340556669235228,1500,1754868341,checkpoint_000002,True,False,3,e598694f,2025-08-11_00-25-41,32.55302810668945,98.08250761032104,2107049,ash,134.226.40.133,65.63226747512817,2
1.5296196252107621,1.270452348589897,2000,1754868374,checkpoint_000003,True,False,4,e598694f,2025-08-11_00-26-14,32.55552268028259,130.63803029060364,2107049,ash,134.226.40.133,98.18779015541077,3
1.519616378545761,1.2343122267723083,2500,1754868411,checkpoint_000004,True,False,5,e598694f,2025-08-11_00-26-51,33.7842276096344,164.42225790023804,2107734,ash,134.226.40.133,33.7842276096344,1
1.5044869518280028,1.1975875455141067,3000,1754868444,checkpoint_000005,True,False,6,e598694f,2025-08-11_00-27-24,32.93760800361633,197.35986590385437,2107734,ash,134.226.40.133,66.72183561325073,2
1.4974699598550796,1.167785222530365,3500,1754868477,checkpoint_000006,True,False,7,e598694f,2025-08-11_00-27-57,32.67464804649353,230.0345139503479,2107734,ash,134.226.40.133,99.39648365974426,3
1.4894779098033906,1.1491325283050537,4000,1754868510,checkpoint_000007,True,False,8,e598694f,2025-08-11_00-28-30,32.685203552246094,262.719717502594,2107734,ash,134.226.40.133,132.08168721199036,4
1.476930052638054,1.1216477751731873,4500,1754868542,checkpoint_000008,True,False,9,e598694f,2025-08-11_00-29-02,32.5854287147522,295.3051462173462,2107734,ash,134.226.40.133,164.66711592674255,5
1.5031297451257706,1.1064366763830185,5000,1754868573,checkpoint_000009,True,False,10,e598694f,2025-08-11_00-29-33,31.11895442008972,326.4241006374359,2107734,ash,134.226.40.133,195.78607034683228,6
1.4923119592666625,1.0864818358421326,5500,1754868606,checkpoint_000010,True,False,11,e598694f,2025-08-11_00-30-06,32.471794843673706,358.8958954811096,2107734,ash,134.226.40.133,228.25786519050598,7
1.489253161549568,1.0668861186504364,6000,1754868638,checkpoint_000011,True,False,12,e598694f,2025-08-11_00-30-38,32.481539726257324,391.37743520736694,2107734,ash,134.226.40.133,260.7394049167633,8
1.4963722401857376,1.0546989434957503,6500,1754868671,checkpoint_000012,True,False,13,e598694f,2025-08-11_00-31-11,32.472025871276855,423.8494610786438,2107734,ash,134.226.40.133,293.21143078804016,9
1.4906450748443603,1.0377036756277085,7000,1754868703,checkpoint_000013,True,False,14,e598694f,2025-08-11_00-31-43,32.44122290611267,456.29068398475647,2107734,ash,134.226.40.133,325.65265369415283,10
1.4978719419240951,1.0240615531802177,7500,1754868736,checkpoint_000014,True,False,15,e598694f,2025-08-11_00-32-16,32.53669762611389,488.82738161087036,2107734,ash,134.226.40.133,358.1893513202667,11
1.4989992713928222,1.0152551391720772,8000,1754868768,checkpoint_000015,True,True,16,e598694f,2025-08-11_00-32-48,32.46657586097717,521.2939574718475,2107734,ash,134.226.40.133,390.6559271812439,12
