loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.3588570833206175,3.3747331154346467,500,0.9402809668874418,0.10011177774888755,1754245984,checkpoint_000000,True,False,1,4bb03_00026,2025-08-03_19-33-04,33.45589876174927,33.45589876174927,627874,ash,134.226.40.133,33.45589876174927,1
3.398510465621948,3.4326092231273653,1000,0.9402809668874418,0.10011177774888755,1754246017,checkpoint_000001,True,False,2,4bb03_00026,2025-08-03_19-33-37,32.42291569709778,65.87881445884705,627874,ash,134.226.40.133,65.87881445884705,2
3.318352907896042,3.289578891992569,1500,0.9402809668874418,0.10011177774888755,1754246049,checkpoint_000002,True,False,3,4bb03_00026,2025-08-03_19-34-09,32.5660183429718,98.44483280181885,627874,ash,134.226.40.133,98.44483280181885,3
3.162265875339508,3.1677354276180267,2000,0.9402809668874418,0.10011177774888755,1754246082,checkpoint_000003,True,False,4,4bb03_00026,2025-08-03_19-34-42,32.60975360870361,131.05458641052246,627874,ash,134.226.40.133,131.05458641052246,4
3.3615625631809234,3.3415275192260743,2500,0.9402809668874418,0.10011177774888755,1754246115,checkpoint_000004,True,False,5,4bb03_00026,2025-08-03_19-35-15,32.47076082229614,163.5253472328186,627874,ash,134.226.40.133,163.5253472328186,5
3.5125961458683013,3.5081019723415374,3000,0.9402809668874418,0.10011177774888755,1754246147,checkpoint_000005,True,False,6,4bb03_00026,2025-08-03_19-35-47,32.501673221588135,196.02702045440674,627874,ash,134.226.40.133,196.02702045440674,6
nan,nan,3500,0.9402809668874418,0.10011177774888755,1754246179,checkpoint_000006,True,False,7,4bb03_00026,2025-08-03_19-36-19,32.29077744483948,228.31779789924622,627874,ash,134.226.40.133,228.31779789924622,7
nan,nan,4000,0.9402809668874418,0.10011177774888755,1754246211,checkpoint_000007,True,False,8,4bb03_00026,2025-08-03_19-36-51,32.17293858528137,260.4907364845276,627874,ash,134.226.40.133,260.4907364845276,8
nan,nan,4500,0.9402809668874418,0.10011177774888755,1754246244,checkpoint_000008,True,False,9,4bb03_00026,2025-08-03_19-37-24,32.147788524627686,292.6385250091553,627874,ash,134.226.40.133,292.6385250091553,9
nan,nan,5000,0.9402809668874418,0.10011177774888755,1754246276,checkpoint_000009,True,False,10,4bb03_00026,2025-08-03_19-37-56,32.19725966453552,324.8357846736908,627874,ash,134.226.40.133,324.8357846736908,10
nan,nan,5500,0.9402809668874418,0.10011177774888755,1754246308,checkpoint_000010,True,False,11,4bb03_00026,2025-08-03_19-38-28,32.15333151817322,356.989116191864,627874,ash,134.226.40.133,356.989116191864,11
nan,nan,6000,0.9402809668874418,0.10011177774888755,1754246340,checkpoint_000011,True,False,12,4bb03_00026,2025-08-03_19-39-00,32.13283014297485,389.12194633483887,627874,ash,134.226.40.133,389.12194633483887,12
nan,nan,6500,0.9402809668874418,0.10011177774888755,1754246372,checkpoint_000012,True,False,13,4bb03_00026,2025-08-03_19-39-32,32.1352379322052,421.25718426704407,627874,ash,134.226.40.133,421.25718426704407,13
nan,nan,7000,0.9402809668874418,0.10011177774888755,1754246404,checkpoint_000013,True,False,14,4bb03_00026,2025-08-03_19-40-04,32.153071641922,453.41025590896606,627874,ash,134.226.40.133,453.41025590896606,14
nan,nan,7500,0.9402809668874418,0.10011177774888755,1754246437,checkpoint_000014,True,False,15,4bb03_00026,2025-08-03_19-40-37,32.15629839897156,485.5665543079376,627874,ash,134.226.40.133,485.5665543079376,15
nan,nan,8000,0.9402809668874418,0.10011177774888755,1754246469,checkpoint_000015,True,False,16,4bb03_00026,2025-08-03_19-41-09,32.33102202415466,517.8975763320923,627874,ash,134.226.40.133,517.8975763320923,16
nan,nan,8500,0.9402809668874418,0.10011177774888755,1754246497,checkpoint_000016,True,False,17,4bb03_00026,2025-08-03_19-41-37,28.055673599243164,545.9532499313354,627874,ash,134.226.40.133,545.9532499313354,17
nan,nan,9000,0.9402809668874418,0.10011177774888755,1754246529,checkpoint_000017,True,False,18,4bb03_00026,2025-08-03_19-42-09,32.16508078575134,578.1183307170868,627874,ash,134.226.40.133,578.1183307170868,18
nan,nan,9500,0.9402809668874418,0.10011177774888755,1754246562,checkpoint_000018,True,False,19,4bb03_00026,2025-08-03_19-42-42,32.414212465286255,610.532543182373,627874,ash,134.226.40.133,610.532543182373,19
nan,nan,9999,0.9402809668874418,0.10011177774888755,1754246594,checkpoint_000019,True,False,20,4bb03_00026,2025-08-03_19-43-14,32.142990827560425,642.6755340099335,627874,ash,134.226.40.133,642.6755340099335,20
nan,nan,10000,0.9402809668874418,0.10011177774888755,1754246602,checkpoint_000020,True,False,21,4bb03_00026,2025-08-03_19-43-22,8.201549768447876,650.8770837783813,627874,ash,134.226.40.133,650.8770837783813,21
