loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,0.9989983427191428,0.10000141507044273,1754257240,checkpoint_000000,True,False,1,4eae7_00023,2025-08-03_22-40-40,33.40493059158325,33.40493059158325,664680,ash,134.226.40.133,33.40493059158325,1
nan,nan,1000,0.9989983427191428,0.10000141507044273,1754257273,checkpoint_000001,True,False,2,4eae7_00023,2025-08-03_22-41-13,32.338419675827026,65.74335026741028,664680,ash,134.226.40.133,65.74335026741028,2
nan,nan,1500,0.9989983427191428,0.10000141507044273,1754257305,checkpoint_000002,True,False,3,4eae7_00023,2025-08-03_22-41-45,32.552292585372925,98.2956428527832,664680,ash,134.226.40.133,98.2956428527832,3
nan,nan,2000,0.9989983427191428,0.10000141507044273,1754257338,checkpoint_000003,True,False,4,4eae7_00023,2025-08-03_22-42-18,32.332016944885254,130.62765979766846,664680,ash,134.226.40.133,130.62765979766846,4
nan,nan,2500,0.9989983427191428,0.10000141507044273,1754257370,checkpoint_000004,True,False,5,4eae7_00023,2025-08-03_22-42-50,32.561033487319946,163.1886932849884,664680,ash,134.226.40.133,163.1886932849884,5
nan,nan,3000,0.9989983427191428,0.10000141507044273,1754257402,checkpoint_000005,True,False,6,4eae7_00023,2025-08-03_22-43-22,32.34397745132446,195.53267073631287,664680,ash,134.226.40.133,195.53267073631287,6
nan,nan,3500,0.9989983427191428,0.10000141507044273,1754257435,checkpoint_000006,True,False,7,4eae7_00023,2025-08-03_22-43-55,32.38943338394165,227.92210412025452,664680,ash,134.226.40.133,227.92210412025452,7
nan,nan,4000,0.9989983427191428,0.10000141507044273,1754257465,checkpoint_000007,True,False,8,4eae7_00023,2025-08-03_22-44-25,29.968552350997925,257.89065647125244,664680,ash,134.226.40.133,257.89065647125244,8
nan,nan,4500,0.9989983427191428,0.10000141507044273,1754257497,checkpoint_000008,True,False,9,4eae7_00023,2025-08-03_22-44-57,32.336347818374634,290.2270042896271,664680,ash,134.226.40.133,290.2270042896271,9
nan,nan,5000,0.9989983427191428,0.10000141507044273,1754257530,checkpoint_000009,True,False,10,4eae7_00023,2025-08-03_22-45-30,32.414029121398926,322.641033411026,664680,ash,134.226.40.133,322.641033411026,10
nan,nan,5500,0.9989983427191428,0.10000141507044273,1754257562,checkpoint_000010,True,False,11,4eae7_00023,2025-08-03_22-46-02,32.42291212081909,355.0639455318451,664680,ash,134.226.40.133,355.0639455318451,11
nan,nan,6000,0.9989983427191428,0.10000141507044273,1754257594,checkpoint_000011,True,False,12,4eae7_00023,2025-08-03_22-46-34,32.42237854003906,387.48632407188416,664680,ash,134.226.40.133,387.48632407188416,12
nan,nan,6500,0.9989983427191428,0.10000141507044273,1754257627,checkpoint_000012,True,False,13,4eae7_00023,2025-08-03_22-47-07,32.425776720047,419.91210079193115,664680,ash,134.226.40.133,419.91210079193115,13
nan,nan,7000,0.9989983427191428,0.10000141507044273,1754257659,checkpoint_000013,True,False,14,4eae7_00023,2025-08-03_22-47-39,32.43263602256775,452.3447368144989,664680,ash,134.226.40.133,452.3447368144989,14
nan,nan,7500,0.9989983427191428,0.10000141507044273,1754257692,checkpoint_000014,True,False,15,4eae7_00023,2025-08-03_22-48-12,32.43546104431152,484.7801978588104,664680,ash,134.226.40.133,484.7801978588104,15
nan,nan,8000,0.9989983427191428,0.10000141507044273,1754257724,checkpoint_000015,True,False,16,4eae7_00023,2025-08-03_22-48-44,32.44137001037598,517.2215678691864,664680,ash,134.226.40.133,517.2215678691864,16
nan,nan,8500,0.9989983427191428,0.10000141507044273,1754257757,checkpoint_000016,True,False,17,4eae7_00023,2025-08-03_22-49-17,32.437613010406494,549.6591808795929,664680,ash,134.226.40.133,549.6591808795929,17
nan,nan,9000,0.9989983427191428,0.10000141507044273,1754257789,checkpoint_000017,True,False,18,4eae7_00023,2025-08-03_22-49-49,32.457456827163696,582.1166377067566,664680,ash,134.226.40.133,582.1166377067566,18
nan,nan,9500,0.9989983427191428,0.10000141507044273,1754257822,checkpoint_000018,True,False,19,4eae7_00023,2025-08-03_22-50-22,32.75842475891113,614.8750624656677,664680,ash,134.226.40.133,614.8750624656677,19
nan,nan,9999,0.9989983427191428,0.10000141507044273,1754257855,checkpoint_000019,True,False,20,4eae7_00023,2025-08-03_22-50-55,32.72833871841431,647.603401184082,664680,ash,134.226.40.133,647.603401184082,20
nan,nan,10000,0.9989983427191428,0.10000141507044273,1754257863,checkpoint_000020,True,False,21,4eae7_00023,2025-08-03_22-51-03,8.225738525390625,655.8291397094727,664680,ash,134.226.40.133,655.8291397094727,21
